seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 447 0 1789 -0.584621 -0.811100 -0.018300 7.565108 0.810894 -0.584894 0.018708 -15.564803 -0.025878 -0.003902 0.999658 0.197121 0.000000 0.000000 0.000000 1.000000
0 451 0 1797 -0.167161 -0.985538 -0.027803 -4.799657 0.984899 -0.168209 0.040988 -13.911121 -0.045072 -0.020531 0.998773 0.252566 0.000000 0.000000 0.000000 1.000000
0 455 0 1785 -0.596675 -0.801913 -0.030237 9.706152 0.801948 -0.597229 0.014011 -9.794805 -0.029294 -0.015889 0.999445 0.234329 0.000000 0.000000 0.000000 1.000000
0 459 0 1797 0.104434 -0.994309 -0.021058 -4.902158 0.993863 0.103564 0.038874 -9.193086 -0.036472 -0.024988 0.999022 0.126844 0.000000 0.000000 0.000000 1.000000
0 463 0 1782 -0.408624 -0.912250 -0.028758 10.424209 0.912330 -0.409155 0.015701 -4.332645 -0.026089 -0.019821 0.999463 0.189345 0.000000 0.000000 0.000000 1.000000
0 467 0 1778 -0.362444 -0.931503 -0.030611 12.625514 0.931853 -0.362784 0.006215 -0.257024 -0.016895 -0.026273 0.999512 0.186463 0.000000 0.000000 0.000000 1.000000
0 471 0 1814 0.890512 -0.454920 0.006024 -15.638085 0.454430 0.890036 0.036467 -1.227817 -0.021951 -0.029737 0.999317 -0.026378 0.000000 0.000000 0.000000 1.000000
0 475 0 1782 0.223541 -0.974666 -0.007495 10.173692 0.974640 0.223440 0.012348 2.244933 -0.010361 -0.010065 0.999896 0.189497 0.000000 0.000000 0.000000 1.000000
0 479 0 1778 0.203431 -0.979068 -0.006453 12.640063 0.979082 0.203400 0.005151 6.469207 -0.003731 -0.007366 0.999966 0.205002 0.000000 0.000000 0.000000 1.000000
0 483 0 1785 0.557362 -0.830229 -0.008175 10.795203 0.830208 0.557414 -0.006732 5.081414 0.010146 -0.003035 0.999944 0.143165 0.000000 0.000000 0.000000 1.000000
0 486 0 1789 0.728434 -0.685102 0.004378 10.373239 0.685110 0.728385 -0.008890 4.434076 0.002902 0.009475 0.999951 0.067735 0.000000 0.000000 0.000000 1.000000
0 489 0 1785 0.590202 -0.807254 -0.001533 13.184700 0.807219 0.590192 -0.008353 8.397388 0.007648 0.003693 0.999964 0.208243 0.000000 0.000000 0.000000 1.000000
0 492 0 1797 0.936825 -0.349564 -0.012787 9.938689 0.349600 0.936899 0.000560 2.525235 0.011784 -0.004994 0.999918 0.212166 0.000000 0.000000 0.000000 1.000000
0 495 0 1835 0.997219 0.072624 -0.016721 -18.527114 -0.072712 0.997342 -0.004729 0.557668 0.016333 0.005932 0.999849 -0.315494 0.000000 0.000000 0.000000 1.000000
0 498 0 1838 0.997503 0.070114 -0.008424 -18.913725 -0.070130 0.997537 -0.001511 0.524790 0.008297 0.002098 0.999963 -0.250858 0.000000 0.000000 0.000000 1.000000
0 501 0 1835 0.998620 0.051838 -0.008468 -13.720244 -0.051897 0.998629 -0.006847 0.290257 0.008102 0.007277 0.999941 -0.206850 0.000000 0.000000 0.000000 1.000000
0 504 0 1838 0.998904 0.046436 -0.005923 -14.003127 -0.046461 0.998911 -0.004207 0.278770 0.005721 0.004478 0.999974 -0.167240 0.000000 0.000000 0.000000 1.000000
0 507 0 1841 0.999316 0.036925 -0.001917 -14.254347 -0.036927 0.999317 -0.001226 0.178279 0.001871 0.001296 0.999997 -0.129047 0.000000 0.000000 0.000000 1.000000
0 510 0 1849 0.999505 0.031351 -0.002555 -19.008336 -0.031362 0.999498 -0.004406 0.136721 0.002416 0.004484 0.999987 -0.253060 0.000000 0.000000 0.000000 1.000000
0 513 0 1843 0.999764 0.021593 0.002570 -10.853889 -0.021591 0.999767 -0.000720 0.089614 -0.002585 0.000664 0.999996 -0.084529 0.000000 0.000000 0.000000 1.000000
0 516 0 1855 0.999706 0.024184 -0.001506 -19.075861 -0.024190 0.999699 -0.004092 0.077484 0.001407 0.004127 0.999990 -0.329323 0.000000 0.000000 0.000000 1.000000
0 519 0 1858 0.999664 0.025237 -0.005991 -18.979375 -0.025247 0.999680 -0.001478 0.069566 0.005952 0.001629 0.999981 -0.349181 0.000000 0.000000 0.000000 1.000000
0 522 0 1855 0.999754 0.020544 -0.008320 -13.549345 -0.020592 0.999771 -0.005808 -0.008059 0.008199 0.005978 0.999949 -0.250570 0.000000 0.000000 0.000000 1.000000
0 525 0 1858 0.999700 0.022649 -0.009309 -13.378445 -0.022677 0.999739 -0.002873 -0.019118 0.009242 0.003084 0.999953 -0.240541 0.000000 0.000000 0.000000 1.000000
0 528 0 1835 0.999978 -0.002739 -0.006097 10.478653 0.002763 0.999989 0.003845 0.105080 0.006086 -0.003862 0.999974 0.177060 0.000000 0.000000 0.000000 1.000000
0 531 0 1838 0.999994 -0.002526 -0.002531 10.598010 0.002538 0.999985 0.004776 0.042998 0.002519 -0.004783 0.999985 0.156748 0.000000 0.000000 0.000000 1.000000
0 534 0 1835 0.999866 -0.016368 -0.000269 16.234298 0.016369 0.999857 0.004301 0.200672 0.000199 -0.004305 0.999991 0.255969 0.000000 0.000000 0.000000 1.000000
0 537 0 1838 0.999870 -0.016050 0.001260 16.358230 0.016040 0.999841 0.007849 0.130743 -0.001386 -0.007828 0.999968 0.223107 0.000000 0.000000 0.000000 1.000000
0 540 0 1841 0.999779 -0.020552 0.004363 16.487803 0.020529 0.999776 0.005116 0.134794 -0.004467 -0.005025 0.999977 0.163905 0.000000 0.000000 0.000000 1.000000
0 543 0 1886 0.775769 -0.631003 0.004257 -14.780070 0.631013 0.775722 -0.008831 -7.589603 0.002270 0.009538 0.999952 -0.375014 0.000000 0.000000 0.000000 1.000000
0 546 0 1897 0.338738 -0.940879 -0.001540 -14.442453 0.940878 0.338733 0.002871 -12.743277 -0.002180 -0.002421 0.999995 -0.355252 0.000000 0.000000 0.000000 1.000000
0 549 0 1902 0.164694 -0.986343 -0.001922 -14.760032 0.986274 0.164705 -0.011674 -12.375836 0.011831 0.000027 0.999930 -0.439648 0.000000 0.000000 0.000000 1.000000
0 552 0 1906 0.040012 -0.999198 -0.001508 -15.836820 0.998919 0.040036 -0.023621 -11.204609 0.023663 -0.000562 0.999720 -0.457547 0.000000 0.000000 0.000000 1.000000
0 555 0 1909 -0.038860 -0.999199 -0.009532 -17.292171 0.999045 -0.038660 -0.020349 -9.449954 0.019964 -0.010314 0.999747 -0.486050 0.000000 0.000000 0.000000 1.000000
0 558 0 1906 0.027731 -0.999552 -0.011285 -15.710965 0.999299 0.028004 -0.024826 -5.300500 0.025131 -0.010588 0.999628 -0.263097 0.000000 0.000000 0.000000 1.000000
0 561 0 1909 -0.052069 -0.998474 -0.018413 -17.635368 0.998381 -0.051624 -0.023872 -3.522661 0.022885 -0.019626 0.999545 -0.267997 0.000000 0.000000 0.000000 1.000000
0 563 0 1906 0.017216 -0.999727 -0.015824 -15.636022 0.999744 0.017444 -0.014405 -0.329233 0.014677 -0.015572 0.999771 -0.107704 0.000000 0.000000 0.000000 1.000000
0 565 0 1909 -0.059653 -0.998112 -0.014609 -17.866470 0.998184 -0.059522 -0.009233 0.467065 0.008346 -0.015133 0.999851 -0.139626 0.000000 0.000000 0.000000 1.000000
0 567 0 1906 0.011267 -0.999924 -0.005001 -15.582358 0.999895 0.011312 -0.009093 3.664543 0.009148 -0.004898 0.999946 0.000384 0.000000 0.000000 0.000000 1.000000
0 569 0 1909 -0.063671 -0.997958 -0.005008 -18.119692 0.997884 -0.063599 -0.013500 4.464025 0.013154 -0.005857 0.999896 -0.038640 0.000000 0.000000 0.000000 1.000000
0 571 0 1906 0.007740 -0.999965 0.003270 -15.535447 0.999955 0.007722 -0.005470 7.703593 0.005444 0.003312 0.999980 0.087514 0.000000 0.000000 0.000000 1.000000
0 573 0 1903 0.093155 -0.995611 0.008993 -12.511626 0.995652 0.093152 -0.000785 10.941820 -0.000056 0.009027 0.999959 0.085542 0.000000 0.000000 0.000000 1.000000
0 575 0 1906 0.003095 -0.999936 0.010838 -15.514813 0.999993 0.003072 -0.002118 11.751979 0.002085 0.010844 0.999939 0.156793 0.000000 0.000000 0.000000 1.000000
0 577 0 1903 0.089720 -0.995936 0.007823 -12.153875 0.995933 0.089649 -0.009013 14.967314 0.008275 0.008600 0.999929 0.133408 0.000000 0.000000 0.000000 1.000000
0 579 0 1900 0.182995 -0.983083 0.007825 -8.352033 0.983108 0.182961 -0.004842 17.945660 0.003329 0.008579 0.999958 0.091023 0.000000 0.000000 0.000000 1.000000
0 623 0 2662 0.014680 0.999510 -0.027628 -2.367511 -0.999891 0.014637 -0.001765 19.514485 -0.001360 0.027651 0.999617 -0.267577 0.000000 0.000000 0.000000 1.000000
0 626 0 2654 0.049339 0.998294 -0.031230 5.016857 -0.998228 0.048246 -0.034829 17.419279 -0.033263 0.032893 0.998905 0.273336 0.000000 0.000000 0.000000 1.000000
0 630 0 3987 -0.021539 -0.999743 0.007047 -8.001932 0.998816 -0.021210 0.043772 -14.003257 -0.043612 0.007982 0.999017 0.169347 0.000000 0.000000 0.000000 1.000000
0 634 0 2654 0.084537 0.995950 -0.030615 5.348702 -0.995825 0.083384 -0.037155 12.636353 -0.034452 0.033628 0.998840 0.192165 0.000000 0.000000 0.000000 1.000000
0 639 0 2645 0.152078 0.987489 -0.041683 14.662114 -0.988254 0.151282 -0.021647 10.078423 -0.015070 0.044486 0.998896 0.449308 0.000000 0.000000 0.000000 1.000000
0 644 0 2654 0.331245 0.943351 -0.019137 6.426196 -0.943333 0.330674 -0.027878 7.911190 -0.019970 0.027287 0.999428 0.174476 0.000000 0.000000 0.000000 1.000000
0 649 0 2645 0.518293 0.855151 -0.009395 16.430294 -0.854977 0.517873 -0.028672 5.821150 -0.019654 0.022893 0.999545 0.425361 0.000000 0.000000 0.000000 1.000000
0 654 0 2652 0.729229 0.684264 -0.002563 11.042748 -0.684097 0.728957 -0.025162 4.351128 -0.015349 0.020103 0.999680 0.231985 0.000000 0.000000 0.000000 1.000000
0 659 0 2646 0.873069 0.487341 -0.015824 19.097522 -0.487590 0.872775 -0.022793 2.804464 0.002702 0.027616 0.999615 0.396060 0.000000 0.000000 0.000000 1.000000
0 663 0 2654 0.951060 0.308970 -0.004794 13.347830 -0.309005 0.950997 -0.010955 2.297437 0.001174 0.011900 0.999929 0.157746 0.000000 0.000000 0.000000 1.000000
0 667 0 3987 -0.975470 -0.219609 -0.015184 -18.211218 0.219334 -0.975486 0.017851 -0.494465 -0.018732 0.014083 0.999725 -0.259692 0.000000 0.000000 0.000000 1.000000
0 670 0 2654 0.994639 0.103194 -0.006633 17.913615 -0.103208 0.994658 -0.001710 1.517925 0.006422 0.002385 0.999977 0.216169 0.000000 0.000000 0.000000 1.000000
0 673 0 2657 0.998290 0.058306 -0.004108 17.172723 -0.058193 0.998024 0.023685 1.240072 0.005481 -0.023405 0.999711 0.223315 0.000000 0.000000 0.000000 1.000000
0 676 0 2666 0.997942 0.064063 0.002919 10.602144 -0.064119 0.997574 0.027110 0.635960 -0.001175 -0.027241 0.999628 0.149457 0.000000 0.000000 0.000000 1.000000
0 679 0 2663 0.998650 0.051895 0.002187 15.809869 -0.051939 0.998117 0.032640 0.684320 -0.000489 -0.032710 0.999465 0.090972 0.000000 0.000000 0.000000 1.000000
0 682 0 2667 0.997527 0.070281 0.000111 14.177121 -0.070261 0.997206 0.025369 0.336959 0.001673 -0.025314 0.999678 0.173487 0.000000 0.000000 0.000000 1.000000
0 685 0 2664 0.997775 0.066654 -0.001749 19.494187 -0.066586 0.997440 0.026062 0.350512 0.003481 -0.025888 0.999659 0.245822 0.000000 0.000000 0.000000 1.000000
0 688 0 2667 0.996753 0.080517 -0.001217 18.869604 -0.080474 0.996543 0.020654 -0.008919 0.002875 -0.020489 0.999786 0.247714 0.000000 0.000000 0.000000 1.000000
0 691 0 2670 0.996532 0.082617 0.009939 18.318070 -0.082652 0.996573 0.003157 -0.348479 -0.009644 -0.003968 0.999946 0.179349 0.000000 0.000000 0.000000 1.000000
0 694 0 3969 -0.998705 -0.036564 -0.035365 -18.393166 0.036114 -0.999260 0.013276 0.496505 -0.035824 0.011982 0.999286 -0.340081 0.000000 0.000000 0.000000 1.000000
0 697 0 3966 -0.999427 -0.025651 -0.022067 -17.425476 0.025215 -0.999486 0.019796 0.594550 -0.022563 0.019228 0.999560 -0.168004 0.000000 0.000000 0.000000 1.000000
0 700 0 2680 0.998888 0.047000 0.003757 15.839132 -0.046875 0.998494 -0.028488 -0.792813 -0.005090 0.028280 0.999587 0.160538 0.000000 0.000000 0.000000 1.000000
0 703 0 2683 0.999310 0.037137 0.000075 15.462478 -0.037109 0.998633 -0.036819 -0.831803 -0.001442 0.036791 0.999322 0.160850 0.000000 0.000000 0.000000 1.000000
0 706 0 2687 0.999757 0.022037 0.000089 14.182438 -0.022011 0.998775 -0.044317 -0.834475 -0.001066 0.044304 0.999018 0.094050 0.000000 0.000000 0.000000 1.000000
0 709 0 2692 0.999895 0.010294 -0.010154 12.013250 -0.010675 0.999212 -0.038217 -0.862597 0.009753 0.038321 0.999218 0.179210 0.000000 0.000000 0.000000 1.000000
0 712 0 2687 0.999993 0.001588 -0.003265 19.537347 -0.001754 0.998678 -0.051376 -0.880011 0.003179 0.051381 0.998674 0.163487 0.000000 0.000000 0.000000 1.000000
0 715 0 2692 0.999951 -0.009604 -0.002393 17.444390 0.009485 0.998918 -0.045532 -0.861362 0.002828 0.045507 0.998960 0.299032 0.000000 0.000000 0.000000 1.000000
0 718 0 2698 0.999972 -0.000213 -0.007520 14.374264 -0.000107 0.999100 -0.042428 -1.149043 0.007522 0.042428 0.999071 0.260930 0.000000 0.000000 0.000000 1.000000
0 721 0 3949 -0.999420 0.027147 -0.020575 -19.176914 -0.028041 -0.998617 0.044466 0.875653 -0.019339 0.045017 0.998799 -0.200933 0.000000 0.000000 0.000000 1.000000
0 724 0 2698 0.999929 -0.008454 -0.008364 19.798612 0.008168 0.999400 -0.033653 -1.069856 0.008643 0.033582 0.999399 0.380166 0.000000 0.000000 0.000000 1.000000
0 727 0 3944 -0.999115 0.034693 -0.023801 -18.990398 -0.035284 -0.999067 0.024914 0.595935 -0.022914 0.025732 0.999406 -0.162670 0.000000 0.000000 0.000000 1.000000
0 730 0 2704 0.999983 0.005856 -0.000824 19.650085 -0.005881 0.999406 -0.033962 -1.403496 0.000624 0.033966 0.999423 0.258034 0.000000 0.000000 0.000000 1.000000
0 733 0 2707 0.999876 0.008648 0.013136 19.544544 -0.008102 0.999124 -0.041063 -1.478435 -0.013479 0.040952 0.999070 0.111512 0.000000 0.000000 0.000000 1.000000
0 736 0 3935 -0.998937 0.034640 -0.030413 -16.999182 -0.035130 -0.999259 0.015747 0.210539 -0.029845 0.016799 0.999413 -0.218258 0.000000 0.000000 0.000000 1.000000
0 739 0 2717 0.999983 -0.003661 0.004436 15.624529 0.003864 0.998907 -0.046573 -1.204550 -0.004261 0.046589 0.998905 0.110903 0.000000 0.000000 0.000000 1.000000
0 742 0 2720 0.999827 -0.018246 0.003707 15.500394 0.018408 0.998595 -0.049700 -0.963334 -0.002795 0.049760 0.998757 0.133247 0.000000 0.000000 0.000000 1.000000
0 745 0 2723 0.999537 -0.030344 0.002194 15.368255 0.030411 0.998573 -0.043899 -0.740930 -0.000859 0.043945 0.999034 0.121302 0.000000 0.000000 0.000000 1.000000
0 748 0 2726 0.999253 -0.038518 0.003232 15.252603 0.038608 0.998636 -0.035153 -0.594699 -0.001874 0.035251 0.999377 0.096994 0.000000 0.000000 0.000000 1.000000
0 751 0 3922 -0.999507 0.026188 -0.017324 -15.636994 -0.026112 -0.999648 -0.004601 -0.041150 -0.017439 -0.004147 0.999839 -0.124149 0.000000 0.000000 0.000000 1.000000
0 754 0 3920 -0.999476 0.023774 -0.021988 -16.069181 -0.023703 -0.999713 -0.003508 -0.056824 -0.022065 -0.002985 0.999752 -0.139451 0.000000 0.000000 0.000000 1.000000
0 757 0 2735 0.999580 -0.028792 0.003300 14.835335 0.028847 0.999426 -0.017791 -0.452650 -0.002786 0.017879 0.999836 0.200147 0.000000 0.000000 0.000000 1.000000
0 760 0 2738 0.999712 -0.023263 -0.005906 14.747222 0.023196 0.999668 -0.011197 -0.451778 0.006164 0.011056 0.999920 0.223382 0.000000 0.000000 0.000000 1.000000
0 763 0 3916 -0.999718 0.017085 -0.016517 -19.446628 -0.016737 -0.999640 -0.020977 -0.194692 -0.016869 -0.020695 0.999644 -0.161258 0.000000 0.000000 0.000000 1.000000
0 766 0 2738 0.999744 -0.020524 -0.009561 19.949958 0.020600 0.999756 0.007944 -0.249387 0.009396 -0.008139 0.999923 0.331485 0.000000 0.000000 0.000000 1.000000
0 769 0 2741 0.999857 -0.016106 0.005171 19.859109 0.016045 0.999804 0.011609 -0.237533 -0.005357 -0.011525 0.999919 0.311840 0.000000 0.000000 0.000000 1.000000
0 772 0 2745 0.999639 -0.026528 0.004162 18.980224 0.026491 0.999611 0.008734 -0.035419 -0.004392 -0.008620 0.999953 0.262732 0.000000 0.000000 0.000000 1.000000
0 775 0 2748 0.998761 -0.049754 0.000863 19.186412 0.049749 0.998748 0.005178 0.433189 -0.001119 -0.005129 0.999986 0.291319 0.000000 0.000000 0.000000 1.000000
0 778 0 2751 0.994266 -0.106694 -0.007197 19.475669 0.106690 0.994292 -0.000908 1.616401 0.007253 0.000135 0.999974 0.436226 0.000000 0.000000 0.000000 1.000000
0 781 0 2755 0.972234 -0.233719 -0.011676 18.989205 0.233834 0.972228 0.009671 4.523223 0.009091 -0.012132 0.999885 0.428794 0.000000 0.000000 0.000000 1.000000
0 784 0 2759 0.909788 -0.414901 -0.011955 17.696655 0.415073 0.909428 0.025578 9.015819 0.000260 -0.028233 0.999601 0.344995 0.000000 0.000000 0.000000 1.000000
0 787 0 3895 -0.999761 -0.001978 -0.021776 -19.434982 0.002410 -0.999800 -0.019830 0.428272 -0.021733 -0.019877 0.999566 -0.349940 0.000000 0.000000 0.000000 1.000000
0 790 0 3888 -0.999906 -0.003893 -0.013160 -15.941275 0.004102 -0.999865 -0.015882 0.433516 -0.013096 -0.015934 0.999787 -0.030077 0.000000 0.000000 0.000000 1.000000
0 793 0 3884 -0.999803 -0.004929 -0.019244 -15.431135 0.005237 -0.999858 -0.015996 0.412541 -0.019162 -0.016093 0.999687 -0.014332 0.000000 0.000000 0.000000 1.000000
0 796 0 3873 -0.999648 0.009675 -0.024710 -9.997751 -0.009455 -0.999915 -0.009005 0.222546 -0.024795 -0.008769 0.999654 -0.109306 0.000000 0.000000 0.000000 1.000000
0 799 0 3876 -0.999840 -0.000624 -0.017861 -14.866852 0.000849 -0.999920 -0.012591 0.227123 -0.017852 -0.012604 0.999761 -0.125637 0.000000 0.000000 0.000000 1.000000
0 802 0 3872 -0.999620 0.000613 -0.027575 -14.813177 -0.000362 -0.999959 -0.009102 0.127420 -0.027579 -0.009088 0.999578 -0.218550 0.000000 0.000000 0.000000 1.000000
0 805 0 3875 -0.999876 -0.007924 -0.013618 -19.653008 0.008128 -0.999855 -0.014993 0.187178 -0.013497 -0.015102 0.999795 -0.118500 0.000000 0.000000 0.000000 1.000000
0 808 0 3871 -0.999584 -0.003869 -0.028597 -19.620743 0.004098 -0.999960 -0.007934 0.094705 -0.028565 -0.008048 0.999560 -0.321465 0.000000 0.000000 0.000000 1.000000
0 811 0 3867 -0.999059 0.001579 -0.043350 -19.543265 -0.001702 -0.999995 0.002816 -0.012647 -0.043346 0.002888 0.999056 -0.330816 0.000000 0.000000 0.000000 1.000000
0 814 0 3863 -0.999851 0.004663 -0.016612 -19.408226 -0.004802 -0.999954 0.008345 -0.179376 -0.016572 0.008424 0.999827 -0.292228 0.000000 0.000000 0.000000 1.000000
0 817 0 3859 -0.999513 0.000900 -0.031189 -19.212942 -0.001487 -0.999822 0.018822 -0.157265 -0.031167 0.018859 0.999336 -0.273306 0.000000 0.000000 0.000000 1.000000
0 820 0 3853 -0.999677 -0.008276 -0.024030 -17.112518 0.008097 -0.999939 0.007523 -0.056990 -0.024091 0.007326 0.999683 -0.256240 0.000000 0.000000 0.000000 1.000000
0 823 0 3850 -0.999496 -0.014127 -0.028433 -17.304659 0.013961 -0.999884 0.006013 0.048559 -0.028515 0.005613 0.999578 -0.387244 0.000000 0.000000 0.000000 1.000000
0 826 0 3847 -0.999112 -0.015155 -0.039306 -17.455163 0.014785 -0.999844 0.009677 0.125996 -0.039447 0.009087 0.999180 -0.437019 0.000000 0.000000 0.000000 1.000000
0 829 0 3844 -0.999832 -0.008155 -0.016412 -17.486411 0.008201 -0.999963 -0.002756 0.201201 -0.016389 -0.002890 0.999862 -0.041097 0.000000 0.000000 0.000000 1.000000
0 832 0 3836 -0.999512 -0.002945 -0.031104 -12.813028 0.003365 -0.999904 -0.013460 0.339672 -0.031062 -0.013558 0.999426 -0.193244 0.000000 0.000000 0.000000 1.000000
0 835 0 3840 -0.999188 0.012772 -0.038216 -19.248647 -0.013110 -0.999877 0.008615 0.283603 -0.038101 0.009109 0.999232 -0.340046 0.000000 0.000000 0.000000 1.000000
0 838 0 3836 -0.999089 0.022174 -0.036474 -18.115799 -0.021957 -0.999739 -0.006354 0.248419 -0.036605 -0.005548 0.999314 -0.307606 0.000000 0.000000 0.000000 1.000000
0 841 0 3829 -0.999129 0.028028 -0.030920 -13.834831 -0.028513 -0.999475 0.015367 0.295632 -0.030473 0.016236 0.999404 -0.219313 0.000000 0.000000 0.000000 1.000000
0 844 0 3832 -0.998722 0.028457 -0.041771 -19.215145 -0.028794 -0.999557 0.007500 0.183862 -0.041539 0.008693 0.999099 -0.420199 0.000000 0.000000 0.000000 1.000000
0 847 0 3829 -0.999150 0.021763 -0.035009 -18.466706 -0.022230 -0.999668 0.013010 0.137612 -0.034714 0.013777 0.999302 -0.287644 0.000000 0.000000 0.000000 1.000000
0 850 0 3826 -0.999258 0.004501 -0.038254 -17.679077 -0.005006 -0.999901 0.013115 0.107435 -0.038191 0.013297 0.999182 -0.309452 0.000000 0.000000 0.000000 1.000000
0 853 0 3823 -0.999212 -0.027847 -0.028296 -16.670525 0.027488 -0.999538 0.013001 0.147956 -0.028645 0.012213 0.999515 -0.278426 0.000000 0.000000 0.000000 1.000000
0 857 0 3821 -0.994594 -0.099617 -0.029314 -17.207475 0.099318 -0.994989 0.011488 0.373762 -0.030312 0.008515 0.999504 -0.237894 0.000000 0.000000 0.000000 1.000000
0 861 0 3819 -0.979765 -0.197387 -0.033151 -17.484620 0.196728 -0.980208 0.022128 0.820736 -0.036863 0.015158 0.999205 -0.215367 0.000000 0.000000 0.000000 1.000000
0 865 0 3817 -0.949434 -0.313158 -0.022540 -17.535261 0.312280 -0.949327 0.035505 1.514574 -0.032517 0.026671 0.999115 -0.236321 0.000000 0.000000 0.000000 1.000000
0 869 0 3815 -0.891326 -0.452752 -0.023535 -17.374590 0.451128 -0.890883 0.053016 2.467834 -0.044970 0.036637 0.998316 -0.328381 0.000000 0.000000 0.000000 1.000000
0 874 0 3813 -0.773776 -0.633139 -0.020162 -17.370831 0.631731 -0.773623 0.049241 3.968815 -0.046774 0.025364 0.998583 -0.345959 0.000000 0.000000 0.000000 1.000000
0 879 0 3811 -0.603643 -0.797187 -0.010429 -16.909445 0.796315 -0.603514 0.040663 5.882066 -0.038710 0.016241 0.999118 -0.313440 0.000000 0.000000 0.000000 1.000000
0 883 0 3809 -0.440792 -0.897581 -0.007102 -15.832339 0.896544 -0.440640 0.045223 7.714456 -0.043721 0.013567 0.998952 -0.265700 0.000000 0.000000 0.000000 1.000000
0 887 0 3799 -0.262692 -0.964685 -0.019369 -6.322284 0.963348 -0.263353 0.051054 9.887203 -0.054352 -0.005248 0.998508 -0.463603 0.000000 0.000000 0.000000 1.000000
0 891 0 3802 -0.128894 -0.991333 -0.025408 -9.714757 0.990677 -0.129864 0.041162 11.916447 -0.044105 -0.019866 0.998829 -0.465866 0.000000 0.000000 0.000000 1.000000
