seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 270 0 2261 -0.797441 -0.599470 -0.068725 -23.020245 0.601493 -0.798793 -0.011680 18.160770 -0.047895 -0.050652 0.997567 -0.856368 0.000000 0.000000 0.000000 1.000000
0 273 0 2254 -0.989407 -0.142501 -0.027710 -29.475249 0.143306 -0.989234 -0.029640 5.733842 -0.023188 -0.033297 0.999176 -0.399761 0.000000 0.000000 0.000000 1.000000
0 276 0 2220 0.487927 0.872558 0.023860 17.904978 -0.872848 0.487473 0.022512 -21.801068 0.008012 -0.031810 0.999462 0.516818 0.000000 0.000000 0.000000 1.000000
0 279 0 2227 0.195081 0.980462 0.025256 8.769094 -0.980787 0.195039 0.004158 -28.279611 -0.000849 -0.025582 0.999672 0.264864 0.000000 0.000000 0.000000 1.000000
0 430 0 1797 -0.379803 -0.924621 -0.028722 -0.203048 0.924139 -0.380630 0.032989 -28.526738 -0.041435 -0.014014 0.999043 0.656685 0.000000 0.000000 0.000000 1.000000
0 433 0 1789 -0.690984 -0.722619 -0.019028 14.297664 0.722506 -0.691232 0.013524 -23.496911 -0.022926 -0.004403 0.999727 0.312597 0.000000 0.000000 0.000000 1.000000
0 436 0 1797 -0.340453 -0.939801 -0.029408 -1.917024 0.938974 -0.341457 0.041646 -24.164122 -0.049180 -0.013435 0.998700 0.535104 0.000000 0.000000 0.000000 1.000000
0 439 0 1785 -0.787663 -0.615580 -0.025464 17.434570 0.615372 -0.788069 0.016259 -17.211435 -0.030077 -0.002863 0.999543 0.412452 0.000000 0.000000 0.000000 1.000000
0 442 0 1797 -0.290900 -0.956384 -0.026598 -3.365022 0.955866 -0.291715 0.034970 -19.853928 -0.041204 -0.015252 0.999034 0.390954 0.000000 0.000000 0.000000 1.000000
0 445 0 1782 -0.827653 -0.560529 -0.028255 17.759609 0.560694 -0.828020 0.002436 -12.204517 -0.024761 -0.013826 0.999598 0.306404 0.000000 0.000000 0.000000 1.000000
0 448 0 1778 -0.891669 -0.451716 -0.029667 20.266357 0.451867 -0.892084 0.001778 -7.949079 -0.027269 -0.011820 0.999558 0.312374 0.000000 0.000000 0.000000 1.000000
0 452 0 1814 0.210818 -0.977525 -0.001071 -21.854122 0.976330 0.210505 0.049677 -9.630598 -0.048335 -0.011519 0.998765 0.228818 0.000000 0.000000 0.000000 1.000000
0 456 0 1817 0.341008 -0.940043 -0.005713 -23.744749 0.939492 0.340584 0.036851 -7.131046 -0.032696 -0.017934 0.999304 -0.023002 0.000000 0.000000 0.000000 1.000000
0 460 0 1814 0.486795 -0.873472 0.008754 -20.138799 0.872581 0.486714 0.041378 -5.265017 -0.040404 -0.012504 0.999105 0.093506 0.000000 0.000000 0.000000 1.000000
0 464 0 1817 0.656229 -0.754561 0.001462 -21.313211 0.753872 0.655711 0.041475 -3.257347 -0.032254 -0.026115 0.999138 -0.127503 0.000000 0.000000 0.000000 1.000000
0 468 0 1827 0.831986 -0.554781 -0.004112 -28.337247 0.554517 0.831309 0.037892 -0.826484 -0.017604 -0.033806 0.999273 -0.372656 0.000000 0.000000 0.000000 1.000000
0 472 0 1830 0.939053 -0.343758 -0.003265 -28.987071 0.343736 0.938767 0.023723 0.334767 -0.005090 -0.023400 0.999713 -0.445364 0.000000 0.000000 0.000000 1.000000
0 476 0 1827 0.985027 -0.172130 0.009674 -24.054215 0.171967 0.984978 0.015690 0.530064 -0.012229 -0.013792 0.999830 -0.360971 0.000000 0.000000 0.000000 1.000000
0 480 0 1835 0.999786 -0.019185 -0.007679 -28.964932 0.019240 0.999790 0.007036 1.248860 0.007543 -0.007182 0.999946 -0.549650 0.000000 0.000000 0.000000 1.000000
0 484 0 1838 0.997915 0.062727 -0.015192 -29.207625 -0.062645 0.998019 0.005824 1.341095 0.015528 -0.004860 0.999868 -0.469225 0.000000 0.000000 0.000000 1.000000
0 487 0 1835 0.996954 0.076371 -0.015818 -24.406518 -0.076363 0.997079 0.001122 1.006461 0.015858 0.000089 0.999874 -0.455517 0.000000 0.000000 0.000000 1.000000
0 490 0 1838 0.995975 0.088424 -0.014693 -25.044277 -0.088452 0.996080 -0.001254 0.987768 0.014524 0.002548 0.999891 -0.378064 0.000000 0.000000 0.000000 1.000000
0 493 0 1835 0.996803 0.078707 -0.013755 -20.064082 -0.078771 0.996884 -0.004200 0.662790 0.013382 0.005270 0.999897 -0.349067 0.000000 0.000000 0.000000 1.000000
0 496 0 1838 0.996983 0.076424 -0.013565 -20.511633 -0.076467 0.997068 -0.002716 0.630830 0.013317 0.003745 0.999904 -0.284231 0.000000 0.000000 0.000000 1.000000
0 499 0 1841 0.997540 0.070021 -0.003343 -20.886910 -0.070040 0.997527 -0.005891 0.492748 0.002922 0.006111 0.999977 -0.219081 0.000000 0.000000 0.000000 1.000000
0 502 0 1853 0.997961 0.062714 -0.011878 -29.396927 -0.062880 0.997921 -0.014115 0.407509 0.010968 0.014833 0.999830 -0.518129 0.000000 0.000000 0.000000 1.000000
0 505 0 1856 0.998609 0.051949 -0.009072 -29.578436 -0.052082 0.998529 -0.015049 0.340894 0.008277 0.015501 0.999846 -0.485826 0.000000 0.000000 0.000000 1.000000
0 508 0 1853 0.999220 0.038515 -0.008746 -24.360326 -0.038579 0.999229 -0.007253 0.191009 0.008460 0.007585 0.999935 -0.435367 0.000000 0.000000 0.000000 1.000000
0 511 0 1858 0.999319 0.036296 -0.006602 -26.182759 -0.036313 0.999337 -0.002494 0.222823 0.006507 0.002732 0.999975 -0.448679 0.000000 0.000000 0.000000 1.000000
0 514 0 1855 0.999647 0.026388 -0.002984 -20.862131 -0.026399 0.999644 -0.003825 0.107353 0.002882 0.003903 0.999988 -0.352824 0.000000 0.000000 0.000000 1.000000
0 517 0 1858 0.999628 0.027004 -0.003841 -20.816388 -0.027005 0.999635 -0.000107 0.107899 0.003836 0.000211 0.999993 -0.373149 0.000000 0.000000 0.000000 1.000000
0 520 0 1863 0.999248 0.035475 -0.015639 -22.419959 -0.035507 0.999368 -0.001740 0.246695 0.015568 0.002294 0.999876 -0.583712 0.000000 0.000000 0.000000 1.000000
0 523 0 1868 0.999806 0.016474 -0.010796 -23.810300 -0.016591 0.999804 -0.010779 -0.261661 0.010616 0.010956 0.999884 -0.408435 0.000000 0.000000 0.000000 1.000000
0 526 0 1871 0.999517 -0.029944 -0.008290 -23.252831 0.029857 0.999501 -0.010321 -1.273002 0.008594 0.010068 0.999912 -0.347500 0.000000 0.000000 0.000000 1.000000
0 529 0 1874 0.994201 -0.107370 -0.005999 -22.448726 0.107278 0.994130 -0.014035 -2.673758 0.007471 0.013310 0.999884 -0.324014 0.000000 0.000000 0.000000 1.000000
0 532 0 1886 0.790948 -0.611881 -0.001674 -23.034145 0.611758 0.790839 -0.018013 -14.233633 0.012346 0.013223 0.999836 -0.613258 0.000000 0.000000 0.000000 1.000000
0 535 0 1897 0.361819 -0.932247 0.001218 -18.095597 0.932248 0.361817 -0.001626 -22.715265 0.001075 0.001724 0.999998 -0.471834 0.000000 0.000000 0.000000 1.000000
0 538 0 1835 0.999657 -0.026189 -0.000772 20.079921 0.026194 0.999631 0.007137 0.324612 0.000585 -0.007155 0.999974 0.309912 0.000000 0.000000 0.000000 1.000000
0 541 0 1838 0.999667 -0.025424 0.004308 20.232793 0.025384 0.999636 0.009139 0.244315 -0.004538 -0.009027 0.999949 0.260362 0.000000 0.000000 0.000000 1.000000
0 544 0 1835 0.999180 -0.039577 0.008520 25.893085 0.039501 0.999179 0.008980 0.547827 -0.008868 -0.008636 0.999923 0.367795 0.000000 0.000000 0.000000 1.000000
0 547 0 1838 0.999239 -0.039002 0.000262 26.079527 0.038996 0.999158 0.012750 0.484435 -0.000759 -0.012730 0.999919 0.291840 0.000000 0.000000 0.000000 1.000000
0 550 0 1841 0.999112 -0.042100 -0.001381 26.215589 0.042110 0.999076 0.008549 0.516796 0.001020 -0.008599 0.999963 0.216997 0.000000 0.000000 0.000000 1.000000
0 553 0 1909 -0.034765 -0.999378 -0.005922 -17.187008 0.999086 -0.034606 -0.025076 -11.398008 0.024856 -0.006788 0.999668 -0.562815 0.000000 0.000000 0.000000 1.000000
0 556 0 1923 -0.306631 -0.951751 -0.012159 -25.674898 0.951771 -0.306727 0.007040 -13.933478 -0.010429 -0.009414 0.999901 -0.243790 0.000000 0.000000 0.000000 1.000000
0 559 0 1920 -0.293293 -0.955891 -0.015848 -24.328800 0.955967 -0.293057 -0.015630 -10.633325 0.010297 -0.019735 0.999752 -0.429151 0.000000 0.000000 0.000000 1.000000
0 562 0 1924 -0.319434 -0.947427 -0.018558 -28.409838 0.947466 -0.319664 0.011064 -8.310508 -0.016414 -0.014049 0.999767 -0.170769 0.000000 0.000000 0.000000 1.000000
0 564 0 1921 -0.312346 -0.949754 -0.020203 -26.581786 0.949951 -0.312398 -0.000617 -6.128057 -0.005725 -0.019384 0.999796 -0.337483 0.000000 0.000000 0.000000 1.000000
0 566 0 1912 -0.132541 -0.991107 -0.011856 -20.211212 0.991115 -0.132389 -0.012827 0.127739 0.011143 -0.013451 0.999847 -0.133239 0.000000 0.000000 0.000000 1.000000
0 568 0 1923 -0.328212 -0.944554 -0.009775 -29.514381 0.944467 -0.328323 0.013637 -2.628167 -0.016090 -0.004756 0.999859 -0.273165 0.000000 0.000000 0.000000 1.000000
0 570 0 1920 -0.308994 -0.951040 -0.006708 -27.666163 0.951062 -0.309001 -0.000068 -0.137611 -0.002009 -0.006401 0.999977 -0.254191 0.000000 0.000000 0.000000 1.000000
0 572 0 1910 -0.090574 -0.995887 0.002479 -19.201841 0.995853 -0.090592 -0.008366 7.067945 0.008556 0.001710 0.999962 0.019215 0.000000 0.000000 0.000000 1.000000
0 574 0 1920 -0.312959 -0.949765 0.001923 -28.886925 0.949755 -0.312944 0.005582 3.733453 -0.004699 0.003573 0.999983 -0.209462 0.000000 0.000000 0.000000 1.000000
0 576 0 1909 -0.070922 -0.997466 0.005580 -18.597008 0.997445 -0.070966 -0.008196 11.502057 0.008571 0.004985 0.999951 0.104919 0.000000 0.000000 0.000000 1.000000
0 578 0 1912 -0.143506 -0.989641 0.004070 -21.924809 0.989412 -0.143561 -0.021302 12.112817 0.021665 0.000970 0.999765 0.172890 0.000000 0.000000 0.000000 1.000000
0 580 0 1909 -0.074682 -0.997207 0.000545 -18.904770 0.997053 -0.074680 -0.017569 15.563056 0.017561 -0.000769 0.999846 0.224185 0.000000 0.000000 0.000000 1.000000
0 582 0 1912 -0.151637 -0.988433 0.002457 -22.545410 0.988255 -0.151656 -0.018759 16.139237 0.018915 -0.000416 0.999821 0.298477 0.000000 0.000000 0.000000 1.000000
0 584 0 1909 -0.083400 -0.996510 0.003453 -19.271981 0.996410 -0.083441 -0.014317 19.626343 0.014555 0.002247 0.999892 0.352049 0.000000 0.000000 0.000000 1.000000
0 586 0 1906 -0.015103 -0.999843 0.009280 -15.600985 0.999785 -0.015232 -0.014034 22.906529 0.014173 0.009066 0.999858 0.447771 0.000000 0.000000 0.000000 1.000000
0 588 0 1903 0.067796 -0.997655 0.009413 -11.297451 0.997639 0.067685 -0.011651 26.064908 0.010987 0.010181 0.999888 0.385495 0.000000 0.000000 0.000000 1.000000
0 611 0 2656 0.005134 0.999150 -0.040898 2.798476 -0.999905 0.004608 -0.012965 29.348476 -0.012765 0.040960 0.999079 0.018609 0.000000 0.000000 0.000000 1.000000
0 614 0 2652 0.019848 0.999229 -0.033865 6.545347 -0.999258 0.018708 -0.033653 26.767762 -0.032993 0.034508 0.998860 0.639878 0.000000 0.000000 0.000000 1.000000
0 617 0 2645 0.012627 0.999106 -0.040358 13.912678 -0.999234 0.011113 -0.037523 24.177548 -0.037041 0.040801 0.998480 0.734189 0.000000 0.000000 0.000000 1.000000
0 620 0 2640 0.027381 0.999037 -0.034276 18.767617 -0.998771 0.025925 -0.042233 21.849013 -0.041304 0.035390 0.998520 0.803450 0.000000 0.000000 0.000000 1.000000
0 623 0 3999 -0.008596 -0.999909 0.010394 -21.248703 0.999402 -0.008242 0.033583 -18.752584 -0.033495 0.010677 0.999382 0.115465 0.000000 0.000000 0.000000 1.000000
0 626 0 4002 -0.013264 -0.999879 0.008124 -24.619462 0.998977 -0.012900 0.043343 -16.580495 -0.043233 0.008690 0.999027 0.062850 0.000000 0.000000 0.000000 1.000000
0 630 0 3999 -0.022220 -0.999721 0.007964 -21.350267 0.998726 -0.021836 0.045491 -14.053984 -0.045304 0.008965 0.998933 0.009419 0.000000 0.000000 0.000000 1.000000
0 634 0 4003 -0.047602 -0.998852 0.005337 -25.881363 0.997912 -0.047322 0.043963 -11.794292 -0.043660 0.007419 0.999019 -0.147528 0.000000 0.000000 0.000000 1.000000
0 639 0 4005 -0.130469 -0.991429 0.006758 -28.389790 0.991321 -0.130338 0.017137 -9.295596 -0.016109 0.008935 0.999830 -0.315645 0.000000 0.000000 0.000000 1.000000
0 644 0 4003 -0.296086 -0.955143 -0.005912 -26.774282 0.954524 -0.296109 0.034682 -7.012994 -0.034877 0.004626 0.999381 -0.230253 0.000000 0.000000 0.000000 1.000000
0 649 0 3999 -0.502175 -0.864468 -0.022709 -23.422909 0.863895 -0.502675 0.031677 -5.059728 -0.038799 -0.003711 0.999240 -0.200526 0.000000 0.000000 0.000000 1.000000
0 654 0 4003 -0.703229 -0.710605 -0.022579 -29.337688 0.710122 -0.703587 0.026302 -3.360921 -0.034577 0.002463 0.999399 -0.343057 0.000000 0.000000 0.000000 1.000000
0 659 0 3999 -0.864864 -0.501754 -0.015916 -26.985735 0.501263 -0.864874 0.026993 -2.017919 -0.027309 0.015367 0.999509 -0.327015 0.000000 0.000000 0.000000 1.000000
0 663 0 2640 0.947506 0.319674 -0.006393 27.074005 -0.319730 0.947160 -0.025686 2.183186 -0.002155 0.026381 0.999650 0.376278 0.000000 0.000000 0.000000 1.000000
0 667 0 2645 0.979362 0.201180 -0.019413 24.624143 -0.201485 0.979372 -0.015285 1.457937 0.015937 0.018881 0.999695 0.493637 0.000000 0.000000 0.000000 1.000000
0 670 0 3987 -0.990255 -0.137717 -0.020721 -20.280038 0.137531 -0.990445 0.010176 -0.192863 -0.021924 0.007227 0.999734 -0.290928 0.000000 0.000000 0.000000 1.000000
0 673 0 2654 0.998796 0.049036 -0.001540 20.079919 -0.049022 0.998765 0.008043 1.416764 0.001933 -0.007957 0.999966 0.239503 0.000000 0.000000 0.000000 1.000000
0 676 0 3987 -0.997754 -0.057231 -0.034805 -24.685374 0.057415 -0.998341 -0.004311 0.112826 -0.034500 -0.006299 0.999385 -0.370579 0.000000 0.000000 0.000000 1.000000
0 679 0 2654 0.999789 0.020519 -0.000263 24.563463 -0.020514 0.999719 0.011867 1.355972 0.000507 -0.011859 0.999930 0.253673 0.000000 0.000000 0.000000 1.000000
0 682 0 3987 -0.997653 -0.060865 -0.031353 -29.251120 0.060960 -0.998138 -0.002065 0.327849 -0.031169 -0.003971 0.999506 -0.472415 0.000000 0.000000 0.000000 1.000000
0 685 0 2654 0.999489 0.031885 0.002058 29.233476 -0.031902 0.999451 0.008925 1.250270 -0.001773 -0.008986 0.999958 0.295479 0.000000 0.000000 0.000000 1.000000
0 688 0 2657 0.998952 0.045753 -0.000844 28.665747 -0.045718 0.998642 0.024986 0.890672 0.001986 -0.024921 0.999687 0.368139 0.000000 0.000000 0.000000 1.000000
0 691 0 2667 0.996979 0.077507 0.004972 21.250177 -0.077551 0.996945 0.009263 -0.202767 -0.004239 -0.009621 0.999945 0.276528 0.000000 0.000000 0.000000 1.000000
0 694 0 2664 0.998402 0.056352 0.004162 26.616075 -0.056371 0.998400 0.004435 -0.124879 -0.003906 -0.004662 0.999982 0.352005 0.000000 0.000000 0.000000 1.000000
0 697 0 2667 0.998524 0.054288 0.001474 26.089970 -0.054287 0.998525 -0.001026 -0.503935 -0.001527 0.000944 0.999998 0.328632 0.000000 0.000000 0.000000 1.000000
0 700 0 2670 0.998519 0.053853 0.007728 25.656179 -0.053741 0.998456 -0.014068 -0.808680 -0.008474 0.013632 0.999871 0.195330 0.000000 0.000000 0.000000 1.000000
0 703 0 3969 -0.999339 -0.015807 -0.032725 -25.849506 0.015077 -0.999635 0.022438 0.641340 -0.033068 0.021930 0.999212 -0.510099 0.000000 0.000000 0.000000 1.000000
0 706 0 3966 -0.999761 -0.009006 -0.019934 -25.041249 0.008426 -0.999545 0.028974 0.708574 -0.020186 0.028799 0.999381 -0.256822 0.000000 0.000000 0.000000 1.000000
0 709 0 2680 0.999680 0.025103 -0.003199 23.620921 -0.025207 0.998953 -0.038181 -1.072236 0.002238 0.038249 0.999266 0.224605 0.000000 0.000000 0.000000 1.000000
0 712 0 3965 -0.999787 0.010345 -0.017838 -29.265271 -0.011039 -0.999167 0.039281 0.737567 -0.017417 0.039469 0.999069 -0.321951 0.000000 0.000000 0.000000 1.000000
0 715 0 2680 0.999976 0.005058 0.004816 29.047410 -0.004839 0.999000 -0.044458 -1.149938 -0.005036 0.044434 0.999000 0.307360 0.000000 0.000000 0.000000 1.000000
0 718 0 2692 0.999823 -0.017899 -0.005866 20.138558 0.017629 0.998912 -0.043179 -0.804218 0.006632 0.043068 0.999050 0.358166 0.000000 0.000000 0.000000 1.000000
0 721 0 2687 0.999741 -0.022709 0.001620 27.645415 0.022761 0.998581 -0.048151 -0.723531 -0.000524 0.048175 0.998839 0.258259 0.000000 0.000000 0.000000 1.000000
0 724 0 2692 0.999620 -0.026561 -0.007420 25.532940 0.026297 0.999087 -0.033664 -0.630244 0.008307 0.033457 0.999406 0.473899 0.000000 0.000000 0.000000 1.000000
0 727 0 2698 0.999938 -0.009772 -0.005347 22.568038 0.009622 0.999577 -0.027428 -1.013961 0.005613 0.027375 0.999609 0.441820 0.000000 0.000000 0.000000 1.000000
0 730 0 2694 0.999733 -0.022875 -0.003257 29.090990 0.022801 0.999517 -0.021113 -0.610576 0.003739 0.021033 0.999772 0.468144 0.000000 0.000000 0.000000 1.000000
0 733 0 2698 0.999956 -0.009207 0.001526 28.005428 0.009239 0.999709 -0.022278 -0.928791 -0.001321 0.022291 0.999751 0.539358 0.000000 0.000000 0.000000 1.000000
0 736 0 3944 -0.999146 0.030955 -0.027351 -27.136531 -0.031256 -0.999455 0.010639 0.244525 -0.027007 0.011485 0.999569 -0.241865 0.000000 0.000000 0.000000 1.000000
0 739 0 2704 0.999862 0.016457 0.002351 27.711146 -0.016392 0.999540 -0.025515 -1.424709 -0.002770 0.025473 0.999672 0.339333 0.000000 0.000000 0.000000 1.000000
0 742 0 2707 0.999786 0.018651 0.008999 27.532961 -0.018324 0.999215 -0.035111 -1.563928 -0.009647 0.034938 0.999343 0.141465 0.000000 0.000000 0.000000 1.000000
0 745 0 3935 -0.999148 0.031086 -0.027148 -24.958238 -0.031450 -0.999420 0.013083 -0.068630 -0.026726 0.013926 0.999546 -0.338451 0.000000 0.000000 0.000000 1.000000
0 748 0 3937 -0.999167 0.033181 -0.023756 -29.825662 -0.033401 -0.999402 0.008937 -0.141637 -0.023446 0.009723 0.999678 -0.334383 0.000000 0.000000 0.000000 1.000000
0 751 0 2713 0.999995 -0.001182 -0.002821 29.866182 0.001082 0.999381 -0.035172 -1.333382 0.002860 0.035168 0.999377 0.355254 0.000000 0.000000 0.000000 1.000000
0 754 0 2717 0.999913 -0.013034 0.002050 28.760833 0.013106 0.999097 -0.040404 -1.000140 -0.001522 0.040427 0.999181 0.251511 0.000000 0.000000 0.000000 1.000000
0 757 0 2720 0.999657 -0.025567 0.005668 28.640879 0.025796 0.998661 -0.044853 -0.551310 -0.004514 0.044983 0.998978 0.317678 0.000000 0.000000 0.000000 1.000000
0 760 0 2723 0.999325 -0.036639 -0.002631 28.435666 0.036506 0.998551 -0.039526 -0.167194 0.004075 0.039404 0.999215 0.315095 0.000000 0.000000 0.000000 1.000000
0 763 0 2726 0.999151 -0.041120 -0.002548 28.272195 0.041039 0.998813 -0.026251 0.105925 0.003625 0.026124 0.999652 0.275206 0.000000 0.000000 0.000000 1.000000
0 766 0 3922 -0.999598 0.025283 -0.012865 -28.609130 -0.024909 -0.999284 -0.028469 -0.552333 -0.013576 -0.028137 0.999512 -0.161606 0.000000 0.000000 0.000000 1.000000
0 769 0 3920 -0.999333 0.021226 -0.029702 -29.103160 -0.020347 -0.999354 -0.029614 -0.539952 -0.030311 -0.028990 0.999120 -0.266360 0.000000 0.000000 0.000000 1.000000
0 772 0 2735 0.999668 -0.025588 0.003140 27.901852 0.025578 0.999668 0.003178 0.048157 -0.003221 -0.003097 0.999990 0.408403 0.000000 0.000000 0.000000 1.000000
0 775 0 2738 0.999680 -0.025098 0.003221 27.914645 0.025095 0.999685 0.000979 -0.009947 -0.003245 -0.000898 0.999994 0.409952 0.000000 0.000000 0.000000 1.000000
0 778 0 2741 0.999561 -0.029491 0.002846 27.882419 0.029483 0.999561 0.002760 -0.004068 -0.002926 -0.002675 0.999992 0.392783 0.000000 0.000000 0.000000 1.000000
0 781 0 2745 0.999005 -0.044589 0.000159 27.115131 0.044586 0.998973 0.008106 0.325023 -0.000520 -0.008091 0.999967 0.347838 0.000000 0.000000 0.000000 1.000000
0 784 0 2748 0.997707 -0.067639 0.002433 27.327626 0.067607 0.997644 0.011613 1.010173 -0.003212 -0.011422 0.999930 0.402531 0.000000 0.000000 0.000000 1.000000
0 787 0 2751 0.992741 -0.118831 -0.018584 27.595557 0.119151 0.992728 0.017143 2.691809 0.016412 -0.019233 0.999680 0.615643 0.000000 0.000000 0.000000 1.000000
0 790 0 2755 0.971344 -0.237061 -0.017145 26.925810 0.237495 0.970906 0.030633 6.596505 0.009384 -0.033827 0.999384 0.615892 0.000000 0.000000 0.000000 1.000000
0 793 0 2759 0.911444 -0.411130 -0.015535 25.093175 0.411419 0.910609 0.039059 12.524574 -0.001912 -0.041992 0.999116 0.494753 0.000000 0.000000 0.000000 1.000000
0 796 0 2781 0.096144 -0.993250 -0.064895 -10.318930 0.995087 0.097460 -0.017421 25.295343 0.023628 -0.062902 0.997740 0.844321 0.000000 0.000000 0.000000 1.000000
0 799 0 2771 0.457441 -0.887434 -0.056644 7.072809 0.889219 0.456940 0.022250 28.324707 0.006138 -0.060547 0.998146 0.420462 0.000000 0.000000 0.000000 1.000000
0 802 0 3888 -0.999620 -0.021536 -0.017190 -26.924409 0.021763 -0.999676 -0.013175 0.444448 -0.016901 -0.013544 0.999765 -0.080780 0.000000 0.000000 0.000000 1.000000
0 805 0 3884 -0.999702 -0.022622 -0.009185 -26.395145 0.022806 -0.999529 -0.020511 0.452399 -0.008717 -0.020714 0.999747 -0.026704 0.000000 0.000000 0.000000 1.000000
0 808 0 3872 -0.999685 -0.005046 -0.024565 -20.330083 0.005285 -0.999939 -0.009690 0.102383 -0.024515 -0.009817 0.999651 -0.254376 0.000000 0.000000 0.000000 1.000000
0 811 0 3875 -0.999380 -0.010972 -0.033468 -25.140516 0.011324 -0.999883 -0.010330 0.194780 -0.033350 -0.010702 0.999386 -0.163381 0.000000 0.000000 0.000000 1.000000
0 814 0 3872 -0.999825 -0.009633 -0.016031 -25.847635 0.009679 -0.999949 -0.002803 0.081064 -0.016003 -0.002957 0.999868 -0.362420 0.000000 0.000000 0.000000 1.000000
