seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 497 0 1827 0.999066 0.042241 -0.009101 -9.712738 -0.042278 0.999098 -0.003934 0.203193 0.008927 0.004315 0.999951 -0.143092 0.000000 0.000000 0.000000 1.000000
0 500 0 1830 0.999103 0.042108 -0.004473 -10.010078 -0.042142 0.999082 -0.007756 0.203255 0.004142 0.007938 0.999960 -0.141770 0.000000 0.000000 0.000000 1.000000
0 503 0 1827 0.999827 0.018288 -0.003484 -4.821536 -0.018299 0.999827 -0.003280 0.077296 0.003423 0.003343 0.999989 -0.062258 0.000000 0.000000 0.000000 1.000000
0 506 0 1835 0.999525 0.030136 -0.006433 -9.557758 -0.030154 0.999542 -0.002726 0.136865 0.006348 0.002919 0.999976 -0.131417 0.000000 0.000000 0.000000 1.000000
0 509 0 1838 0.999615 0.027586 -0.002947 -9.741317 -0.027584 0.999619 0.000541 0.151721 0.002961 -0.000460 0.999996 -0.099336 0.000000 0.000000 0.000000 1.000000
0 512 0 1835 0.999909 0.013137 -0.003127 -4.339928 -0.013130 0.999911 0.002282 0.087166 0.003157 -0.002240 0.999993 -0.050137 0.000000 0.000000 0.000000 1.000000
0 515 0 1838 0.999880 0.015355 0.002249 -4.433414 -0.015365 0.999873 0.004181 0.084464 -0.002185 -0.004215 0.999989 -0.049383 0.000000 0.000000 0.000000 1.000000
0 518 0 1835 0.999982 0.005364 -0.002690 1.106072 -0.005357 0.999983 0.002436 0.079876 0.002703 -0.002422 0.999993 0.014887 0.000000 0.000000 0.000000 1.000000
0 521 0 1838 0.999936 0.010873 -0.003062 1.105772 -0.010867 0.999939 0.001809 0.051525 0.003082 -0.001775 0.999994 0.010595 0.000000 0.000000 0.000000 1.000000
0 524 0 1835 0.999974 0.002901 -0.006547 6.696413 -0.002878 0.999990 0.003436 0.085944 0.006557 -0.003417 0.999973 0.100903 0.000000 0.000000 0.000000 1.000000
0 527 0 1838 0.999968 0.006829 -0.004065 6.777857 -0.006810 0.999965 0.004812 0.023873 0.004098 -0.004784 0.999980 0.094317 0.000000 0.000000 0.000000 1.000000
0 530 0 1841 0.999996 0.002530 -0.001540 6.838961 -0.002528 0.999996 0.001569 -0.010973 0.001544 -0.001565 0.999998 0.089166 0.000000 0.000000 0.000000 1.000000
0 533 0 1858 0.999977 0.006315 -0.002335 -5.723764 -0.006322 0.999975 -0.003280 -0.080225 0.002314 0.003295 0.999992 -0.089223 0.000000 0.000000 0.000000 1.000000
0 536 0 1855 0.999989 -0.004349 -0.001535 -0.159017 0.004344 0.999984 -0.003529 -0.069189 0.001550 0.003522 0.999993 -0.002353 0.000000 0.000000 0.000000 1.000000
0 539 0 1858 0.999970 -0.007615 -0.001665 0.087931 0.007613 0.999970 -0.001059 -0.042914 0.001673 0.001046 0.999998 -0.003006 0.000000 0.000000 0.000000 1.000000
0 542 0 1855 0.999828 -0.018198 0.003619 5.678716 0.018205 0.999833 -0.001832 0.030979 -0.003585 0.001898 0.999992 0.075681 0.000000 0.000000 0.000000 1.000000
0 545 0 1858 0.999760 -0.021527 0.004127 5.942353 0.021525 0.999768 0.000382 0.074786 -0.004134 -0.000293 0.999991 0.061235 0.000000 0.000000 0.000000 1.000000
0 548 0 1863 0.999755 -0.017200 -0.013939 4.512667 0.017243 0.999847 0.003003 0.087465 0.013885 -0.003243 0.999898 0.084663 0.000000 0.000000 0.000000 1.000000
0 551 0 1886 0.764630 -0.644396 -0.009725 -8.802983 0.644213 0.764665 -0.016669 -2.568049 0.018178 0.006481 0.999814 -0.214184 0.000000 0.000000 0.000000 1.000000
0 554 0 1890 0.608650 -0.793426 0.004480 -8.745548 0.793422 0.608590 -0.009958 -2.141355 0.005175 0.009616 0.999940 -0.056613 0.000000 0.000000 0.000000 1.000000
0 557 0 1886 0.756090 -0.654238 -0.017332 -4.337538 0.654167 0.756280 -0.010263 1.333820 0.019822 -0.003578 0.999797 -0.045749 0.000000 0.000000 0.000000 1.000000
0 560 0 1896 0.347486 -0.937485 -0.019376 -9.476219 0.937674 0.347507 0.002351 0.714147 0.004529 -0.018985 0.999810 -0.135533 0.000000 0.000000 0.000000 1.000000
0 563 0 1886 0.748094 -0.663457 -0.013428 0.142774 0.663519 0.748159 0.000239 5.315231 0.009888 -0.009088 0.999910 0.127532 0.000000 0.000000 0.000000 1.000000
0 565 0 1896 0.339512 -0.940540 -0.010815 -7.781825 0.940564 0.339372 0.012918 5.393172 -0.008480 -0.014558 0.999858 -0.065911 0.000000 0.000000 0.000000 1.000000
0 567 0 1886 0.744080 -0.668085 -0.002690 3.115880 0.668072 0.744083 -0.004498 7.964763 0.005007 0.001550 0.999986 0.214776 0.000000 0.000000 0.000000 1.000000
0 569 0 1890 0.587053 -0.809475 0.010904 0.090854 0.809547 0.587026 -0.005809 9.920875 -0.001698 0.012237 0.999924 0.180635 0.000000 0.000000 0.000000 1.000000
0 640 0 3981 -0.166829 -0.985962 0.006876 -1.676012 0.985985 -0.166814 0.002725 -8.848970 -0.001540 0.007234 0.999973 -0.059657 0.000000 0.000000 0.000000 1.000000
0 645 0 2656 0.362590 0.931741 -0.019655 4.713347 -0.931935 0.362390 -0.013074 7.462270 -0.005059 0.023058 0.999721 0.074413 0.000000 0.000000 0.000000 1.000000
0 650 0 3985 -0.544800 -0.838123 -0.027271 -8.117887 0.837624 -0.545441 0.029656 -4.653583 -0.039730 -0.006686 0.999188 -0.024890 0.000000 0.000000 0.000000 1.000000
0 655 0 2656 0.761052 0.648633 -0.008675 7.561890 -0.648682 0.761042 -0.005122 4.025341 0.003280 0.009525 0.999949 0.113358 0.000000 0.000000 0.000000 1.000000
0 659 0 2667 0.860423 0.509446 -0.011728 -1.453380 -0.509510 0.860459 -0.003145 2.771984 0.008489 0.008681 0.999926 -0.043866 0.000000 0.000000 0.000000 1.000000
0 663 0 2664 0.939759 0.341742 -0.008048 3.620179 -0.341699 0.939788 0.006320 1.960710 0.009723 -0.003189 0.999948 0.023816 0.000000 0.000000 0.000000 1.000000
0 667 0 2667 0.973377 0.228758 -0.014416 3.134350 -0.228692 0.973480 0.006086 1.245286 0.015426 -0.002627 0.999878 0.031917 0.000000 0.000000 0.000000 1.000000
0 670 0 2664 0.990343 0.138307 -0.009580 8.141849 -0.138140 0.990279 0.016292 1.010678 0.011740 -0.014811 0.999821 0.112846 0.000000 0.000000 0.000000 1.000000
0 673 0 2667 0.995665 0.092916 -0.004099 7.373968 -0.092809 0.995455 0.021364 0.726682 0.006065 -0.020891 0.999763 0.098939 0.000000 0.000000 0.000000 1.000000
0 676 0 2670 0.997338 0.072452 0.008227 6.655730 -0.072599 0.997175 0.019282 0.519241 -0.006807 -0.019828 0.999780 0.079511 0.000000 0.000000 0.000000 1.000000
0 679 0 3969 -0.999048 -0.034763 -0.026368 -6.569188 0.035142 -0.999283 -0.014084 -0.003324 -0.025860 -0.014997 0.999553 -0.128613 0.000000 0.000000 0.000000 1.000000
0 682 0 3966 -0.998920 -0.042151 -0.019566 -5.463495 0.042340 -0.999059 -0.009371 0.098167 -0.019153 -0.010189 0.999765 -0.055022 0.000000 0.000000 0.000000 1.000000
0 685 0 2680 0.997217 0.074554 -0.000417 3.763578 -0.074554 0.997217 0.000788 -0.021260 0.000475 -0.000755 1.000000 0.052188 0.000000 0.000000 0.000000 1.000000
0 688 0 3965 -0.998367 -0.053604 -0.019724 -9.048023 0.053665 -0.998556 -0.002539 0.325666 -0.019560 -0.003593 0.999802 -0.078040 0.000000 0.000000 0.000000 1.000000
0 691 0 2680 0.997125 0.075568 0.005619 8.516996 -0.075482 0.997048 -0.014090 -0.383404 -0.006668 0.013625 0.999885 0.106447 0.000000 0.000000 0.000000 1.000000
0 694 0 2692 0.998767 0.049601 -0.002138 -0.739328 -0.049635 0.998537 -0.021435 -0.517215 0.001072 0.021515 0.999768 -0.023841 0.000000 0.000000 0.000000 1.000000
0 697 0 2687 0.999248 0.038684 0.002593 6.571376 -0.038572 0.998667 -0.034287 -0.601007 -0.003916 0.034161 0.999409 0.036819 0.000000 0.000000 0.000000 1.000000
0 700 0 2692 0.999468 0.032465 -0.003223 4.222479 -0.032540 0.999105 -0.027021 -0.694865 0.002343 0.027111 0.999630 0.050160 0.000000 0.000000 0.000000 1.000000
0 703 0 2689 0.999653 0.025965 -0.004484 9.638406 -0.026116 0.998943 -0.037830 -0.756311 0.003497 0.037934 0.999274 0.120535 0.000000 0.000000 0.000000 1.000000
0 706 0 2692 0.999749 0.021192 -0.007313 9.355725 -0.021431 0.999182 -0.034297 -0.834807 0.006580 0.034445 0.999385 0.128251 0.000000 0.000000 0.000000 1.000000
0 709 0 2698 0.999529 0.028603 -0.011106 6.246134 -0.028988 0.998924 -0.036200 -1.069096 0.010058 0.036505 0.999283 0.079761 0.000000 0.000000 0.000000 1.000000
0 712 0 3944 -0.999864 0.005259 -0.015638 -5.374617 -0.005915 -0.999092 0.042200 1.059582 -0.015401 0.042287 0.998987 -0.071211 0.000000 0.000000 0.000000 1.000000
0 715 0 2704 0.999708 0.024062 0.002025 6.012508 -0.023905 0.998047 -0.057715 -1.372957 -0.003410 0.057649 0.998331 0.040401 0.000000 0.000000 0.000000 1.000000
0 718 0 2707 0.999842 0.017450 0.003500 5.884452 -0.017183 0.997708 -0.065445 -1.466438 -0.004634 0.065374 0.997850 -0.014164 0.000000 0.000000 0.000000 1.000000
0 721 0 3935 -0.999097 0.034973 -0.024118 -3.378636 -0.035928 -0.998539 0.040372 0.854039 -0.022671 0.041202 0.998894 -0.061582 0.000000 0.000000 0.000000 1.000000
0 724 0 2709 0.999975 0.006633 -0.002240 9.435992 -0.006754 0.998214 -0.059359 -1.489913 0.001843 0.059373 0.998234 0.071981 0.000000 0.000000 0.000000 1.000000
0 727 0 3935 -0.998858 0.039006 -0.027587 -8.846526 -0.039752 -0.998844 0.027022 0.602229 -0.026501 0.028088 0.999254 -0.112828 0.000000 0.000000 0.000000 1.000000
0 730 0 2717 0.999882 -0.015296 0.001721 7.533398 0.015368 0.998332 -0.055659 -1.334024 -0.000867 0.055679 0.998448 0.027037 0.000000 0.000000 0.000000 1.000000
0 733 0 2720 0.999572 -0.028226 0.007695 7.499015 0.028637 0.997792 -0.059929 -1.164514 -0.005987 0.060124 0.998173 0.030531 0.000000 0.000000 0.000000 1.000000
0 736 0 2723 0.999381 -0.034759 0.005496 7.420619 0.034995 0.998081 -0.051089 -1.012298 -0.003710 0.051249 0.998679 0.033860 0.000000 0.000000 0.000000 1.000000
0 739 0 2726 0.999439 -0.033120 0.005058 7.342090 0.033316 0.998416 -0.045330 -0.894129 -0.003549 0.045473 0.998959 0.018454 0.000000 0.000000 0.000000 1.000000
0 742 0 3922 -0.999580 0.019058 -0.021840 -7.760268 -0.019135 -0.999811 0.003300 0.183699 -0.021773 0.003717 0.999756 -0.065318 0.000000 0.000000 0.000000 1.000000
0 745 0 3920 -0.999599 0.017509 -0.022240 -8.183970 -0.017497 -0.999847 -0.000726 0.171131 -0.022249 -0.000337 0.999752 -0.081274 0.000000 0.000000 0.000000 1.000000
0 748 0 2735 0.999666 -0.025731 -0.002195 6.995473 0.025680 0.999459 -0.020570 -0.740392 0.002723 0.020506 0.999786 0.092496 0.000000 0.000000 0.000000 1.000000
0 751 0 2738 0.999726 -0.023106 -0.003825 6.918421 0.023024 0.999531 -0.020168 -0.690984 0.004289 0.020075 0.999789 0.098253 0.000000 0.000000 0.000000 1.000000
0 754 0 2741 0.999771 -0.021318 -0.001810 6.823172 0.021286 0.999639 -0.016408 -0.645079 0.002159 0.016365 0.999864 0.100368 0.000000 0.000000 0.000000 1.000000
0 757 0 2745 0.999579 -0.028652 0.004591 5.950287 0.028722 0.999459 -0.016033 -0.524711 -0.004129 0.016158 0.999861 0.076961 0.000000 0.000000 0.000000 1.000000
0 760 0 2748 0.998808 -0.048408 -0.006345 6.048904 0.048319 0.998741 -0.013480 -0.315763 0.006990 0.013157 0.999889 0.090104 0.000000 0.000000 0.000000 1.000000
0 763 0 2751 0.995160 -0.097090 -0.015169 6.296116 0.096960 0.995247 -0.009106 0.197914 0.015981 0.007591 0.999843 0.141668 0.000000 0.000000 0.000000 1.000000
0 766 0 2755 0.976396 -0.215138 -0.019126 5.955797 0.215394 0.976448 0.012470 1.453506 0.015993 -0.016296 0.999739 0.183074 0.000000 0.000000 0.000000 1.000000
0 769 0 2759 0.919712 -0.392486 -0.009192 5.407780 0.392593 0.919400 0.023983 3.446292 -0.000962 -0.025666 0.999670 0.150384 0.000000 0.000000 0.000000 1.000000
0 772 0 3895 -0.999086 -0.027080 -0.033060 -5.882315 0.027120 -0.999632 -0.000758 0.428898 -0.033028 -0.001653 0.999453 -0.122707 0.000000 0.000000 0.000000 1.000000
0 775 0 2771 0.461800 -0.886518 -0.028753 -2.504150 0.886983 0.461598 0.013685 8.720488 0.001140 -0.031823 0.999493 0.085101 0.000000 0.000000 0.000000 1.000000
0 778 0 3888 -0.999753 -0.015505 -0.015906 -5.051474 0.015361 -0.999841 0.009093 0.530224 -0.016044 0.008846 0.999832 -0.036194 0.000000 0.000000 0.000000 1.000000
0 781 0 3884 -0.999916 -0.005383 -0.011773 -4.508468 0.005323 -0.999973 0.005083 0.542989 -0.011801 0.005020 0.999918 -0.020407 0.000000 0.000000 0.000000 1.000000
0 784 0 3887 -0.999811 -0.003368 -0.019146 -9.645779 0.003343 -0.999993 0.001355 0.512278 -0.019151 0.001291 0.999816 -0.063502 0.000000 0.000000 0.000000 1.000000
0 787 0 3884 -0.999988 0.000361 -0.004972 -9.950147 -0.000284 -0.999880 -0.015476 0.456736 -0.004977 -0.015474 0.999868 -0.020498 0.000000 0.000000 0.000000 1.000000
0 790 0 3872 -0.999548 0.018481 -0.023727 -3.826752 -0.018199 -0.999762 -0.012019 0.336379 -0.023943 -0.011582 0.999646 -0.051817 0.000000 0.000000 0.000000 1.000000
0 793 0 3875 -0.999671 0.009981 -0.023612 -8.676583 -0.009745 -0.999902 -0.010078 0.288629 -0.023710 -0.009845 0.999670 -0.054676 0.000000 0.000000 0.000000 1.000000
0 796 0 3872 -0.999535 0.010840 -0.028489 -9.302988 -0.010652 -0.999921 -0.006747 0.206677 -0.028560 -0.006440 0.999571 -0.141239 0.000000 0.000000 0.000000 1.000000
0 799 0 3868 -0.999529 0.010639 -0.028773 -9.238915 -0.010637 -0.999943 -0.000226 0.141523 -0.028773 0.000080 0.999586 -0.199589 0.000000 0.000000 0.000000 1.000000
0 802 0 3865 -0.999528 0.012213 -0.028182 -9.840319 -0.012361 -0.999911 0.005088 0.029227 -0.028117 0.005434 0.999590 -0.165242 0.000000 0.000000 0.000000 1.000000
0 805 0 3860 -0.999751 0.012403 -0.018541 -8.876639 -0.012358 -0.999920 -0.002510 -0.041437 -0.018570 -0.002280 0.999825 -0.095450 0.000000 0.000000 0.000000 1.000000
0 808 0 3857 -0.999540 0.007361 -0.029432 -9.280994 -0.007217 -0.999962 -0.004983 -0.046675 -0.029468 -0.004769 0.999554 -0.145386 0.000000 0.000000 0.000000 1.000000
0 811 0 3853 -0.999213 0.000778 -0.039663 -8.823995 -0.000604 -0.999990 -0.004417 -0.057479 -0.039666 -0.004390 0.999203 -0.142018 0.000000 0.000000 0.000000 1.000000
0 814 0 3850 -0.999735 -0.007527 -0.021745 -9.006461 0.007457 -0.999967 0.003271 0.010786 -0.021769 0.003108 0.999758 -0.204321 0.000000 0.000000 0.000000 1.000000
0 817 0 3847 -0.999081 -0.013826 -0.040576 -9.197587 0.013260 -0.999811 0.014190 0.087538 -0.040765 0.013639 0.999076 -0.246965 0.000000 0.000000 0.000000 1.000000
0 820 0 3844 -0.999708 -0.020547 -0.012726 -9.268388 0.020566 -0.999788 -0.001295 0.143994 -0.012696 -0.001557 0.999918 -0.028208 0.000000 0.000000 0.000000 1.000000
0 823 0 3836 -0.999309 -0.029186 -0.023009 -4.606117 0.029511 -0.999468 -0.013916 0.255055 -0.022591 -0.014586 0.999638 -0.081167 0.000000 0.000000 0.000000 1.000000
0 826 0 3829 -0.999169 -0.029457 -0.028174 -0.546318 0.029210 -0.999531 0.009158 0.401123 -0.028430 0.008327 0.999561 -0.023499 0.000000 0.000000 0.000000 1.000000
0 829 0 3834 -0.999464 -0.017145 -0.027887 -8.153047 0.017447 -0.999791 -0.010634 0.381504 -0.027699 -0.011114 0.999555 -0.114186 0.000000 0.000000 0.000000 1.000000
0 832 0 3829 -0.999594 -0.005702 -0.027914 -5.987285 0.005502 -0.999959 0.007242 0.454813 -0.027954 0.007086 0.999584 -0.093496 0.000000 0.000000 0.000000 1.000000
0 835 0 3826 -0.999378 0.007043 -0.034558 -5.728240 -0.007613 -0.999836 0.016403 0.449191 -0.034437 0.016656 0.999268 -0.114286 0.000000 0.000000 0.000000 1.000000
0 838 0 3823 -0.999305 0.018298 -0.032461 -5.358068 -0.019046 -0.999557 0.022885 0.424193 -0.032028 0.023487 0.999211 -0.115950 0.000000 0.000000 0.000000 1.000000
0 841 0 3825 -0.999097 0.027457 -0.032412 -9.899170 -0.028103 -0.999412 0.019657 0.324623 -0.031853 0.020550 0.999281 -0.190529 0.000000 0.000000 0.000000 1.000000
0 844 0 3822 -0.999080 0.025336 -0.034609 -9.303303 -0.026093 -0.999426 0.021616 0.262366 -0.034041 0.022499 0.999167 -0.149256 0.000000 0.000000 0.000000 1.000000
0 847 0 3820 -0.999382 0.017001 -0.030753 -9.522848 -0.017434 -0.999752 0.013870 0.211179 -0.030509 0.014397 0.999431 -0.126514 0.000000 0.000000 0.000000 1.000000
0 850 0 3818 -0.999485 -0.002578 -0.031993 -9.643415 0.002551 -0.999996 0.000902 0.206965 -0.031995 0.000820 0.999488 -0.123401 0.000000 0.000000 0.000000 1.000000
0 853 0 3816 -0.998941 -0.037824 -0.026188 -9.632217 0.037893 -0.999279 -0.002148 0.282940 -0.026088 -0.003138 0.999655 -0.153325 0.000000 0.000000 0.000000 1.000000
0 857 0 3813 -0.993124 -0.113096 -0.030242 -9.134177 0.113283 -0.993553 -0.004512 0.538726 -0.029536 -0.007907 0.999532 -0.139504 0.000000 0.000000 0.000000 1.000000
0 861 0 3811 -0.976923 -0.211207 -0.031841 -9.430990 0.210997 -0.977437 0.009874 1.017503 -0.033207 0.002927 0.999444 -0.107924 0.000000 0.000000 0.000000 1.000000
0 865 0 3809 -0.945107 -0.326388 -0.015591 -9.445223 0.325948 -0.945046 0.025409 1.714493 -0.023027 0.018932 0.999556 -0.062864 0.000000 0.000000 0.000000 1.000000
0 869 0 3799 -0.878955 -0.476206 -0.025814 -1.229615 0.474586 -0.878729 0.051022 2.775803 -0.046980 0.032596 0.998364 -0.090643 0.000000 0.000000 0.000000 1.000000
0 874 0 3802 -0.762505 -0.646808 -0.015001 -6.218284 0.645590 -0.762180 0.047898 4.233282 -0.042414 0.026838 0.998740 -0.163417 0.000000 0.000000 0.000000 1.000000
0 879 0 3799 -0.587660 -0.808898 -0.018444 -4.781950 0.807568 -0.587794 0.048295 6.156396 -0.049906 0.013486 0.998663 -0.284764 0.000000 0.000000 0.000000 1.000000
0 883 0 1227 -0.815398 0.578452 -0.022800 2.036134 -0.578171 -0.815715 -0.018095 1.641830 -0.029066 -0.001572 0.999576 0.045863 0.000000 0.000000 0.000000 1.000000
0 887 0 1221 -0.934411 0.354588 -0.033829 3.322426 -0.354040 -0.934990 -0.021202 0.535466 -0.039148 -0.007834 0.999203 0.062922 0.000000 0.000000 0.000000 1.000000
0 891 0 1227 -0.954892 0.296744 -0.011120 -1.781654 -0.296282 -0.954583 -0.031435 -0.043375 -0.019943 -0.026723 0.999444 -0.032099 0.000000 0.000000 0.000000 1.000000
0 895 0 1221 -0.993806 0.109178 -0.020752 -0.949787 -0.108068 -0.992952 -0.048652 -0.370395 -0.025917 -0.046108 0.998600 -0.043831 0.000000 0.000000 0.000000 1.000000
0 899 0 1227 -0.994658 0.102857 -0.008695 -6.278146 -0.102452 -0.993993 -0.038501 -0.843902 -0.012603 -0.037405 0.999221 -0.043053 0.000000 0.000000 0.000000 1.000000
0 1229 0 3795 -0.227112 0.973860 -0.004094 -3.110819 -0.973427 -0.226880 0.031069 9.368046 0.029328 0.011041 0.999509 -0.401376 0.000000 0.000000 0.000000 1.000000
0 1234 0 3792 -0.381686 0.924088 -0.019427 -0.868424 -0.924139 -0.381157 0.026185 7.321822 0.016792 0.027948 0.999468 -0.249946 0.000000 0.000000 0.000000 1.000000
0 1240 0 3798 -0.575773 0.817431 -0.017082 -8.120268 -0.817439 -0.575100 0.032448 5.294815 0.016700 0.032646 0.999327 -0.258111 0.000000 0.000000 0.000000 1.000000
0 1246 0 3795 -0.744345 0.667482 -0.020446 -6.664086 -0.667767 -0.743685 0.031923 3.790284 0.006102 0.037415 0.999281 -0.173994 0.000000 0.000000 0.000000 1.000000
0 1252 0 3792 -0.866520 0.498887 -0.015939 -5.640370 -0.499125 -0.866309 0.019539 2.521949 -0.004061 0.024886 0.999682 -0.131152 0.000000 0.000000 0.000000 1.000000
0 1257 0 3780 -0.939073 0.343689 -0.004381 4.098015 -0.343713 -0.938927 0.016662 1.710311 0.001613 0.017152 0.999852 0.007967 0.000000 0.000000 0.000000 1.000000
0 1262 0 3791 -0.981143 0.192667 -0.015439 -9.120329 -0.192717 -0.981253 0.001795 1.031137 -0.014804 0.004736 0.999879 -0.106377 0.000000 0.000000 0.000000 1.000000
0 1266 0 3780 -0.995360 0.095212 -0.013892 -0.515069 -0.095234 -0.995454 0.000932 0.844956 -0.013741 0.002251 0.999903 -0.002508 0.000000 0.000000 0.000000 1.000000
0 1270 0 3783 -0.998035 0.059502 -0.019659 -5.770640 -0.059396 -0.998217 -0.005935 0.629043 -0.019977 -0.004756 0.999789 -0.081063 0.000000 0.000000 0.000000 1.000000
0 1274 0 3780 -0.998435 0.055079 -0.009723 -5.309393 -0.055058 -0.998480 -0.002388 0.505460 -0.009839 -0.001848 0.999950 -0.017776 0.000000 0.000000 0.000000 1.000000
0 1278 0 3777 -0.998551 0.049323 -0.021497 -5.006273 -0.049403 -0.998774 0.003199 0.368536 -0.021312 0.004257 0.999764 -0.068201 0.000000 0.000000 0.000000 1.000000
0 1281 0 3780 -0.998822 0.044454 -0.019477 -9.922937 -0.044399 -0.999009 -0.003277 0.226394 -0.019603 -0.002409 0.999805 -0.037524 0.000000 0.000000 0.000000 1.000000
0 1284 0 3777 -0.998964 0.035598 -0.028334 -9.136224 -0.035673 -0.999361 0.002135 0.160968 -0.028239 0.003143 0.999596 -0.132667 0.000000 0.000000 0.000000 1.000000
0 1287 0 3764 -0.999610 0.017934 -0.021414 1.139264 -0.017847 -0.999832 -0.004252 0.167647 -0.021487 -0.003868 0.999762 -0.000425 0.000000 0.000000 0.000000 1.000000
0 1290 0 3773 -0.999470 0.019368 -0.026155 -9.620869 -0.019718 -0.999719 0.013178 0.075649 -0.025892 0.013687 0.999571 -0.174309 0.000000 0.000000 0.000000 1.000000
0 1293 0 3764 -0.999672 0.005727 -0.024958 -3.356737 -0.005635 -0.999977 -0.003742 0.088549 -0.024979 -0.003601 0.999681 -0.062726 0.000000 0.000000 0.000000 1.000000
0 1296 0 3767 -0.999830 -0.000274 -0.018450 -8.510832 0.000228 -0.999997 0.002492 0.045011 -0.018450 0.002487 0.999827 -0.068207 0.000000 0.000000 0.000000 1.000000
0 1299 0 3764 -0.999528 -0.011006 -0.028681 -8.042879 0.010969 -0.999939 0.001420 0.073865 -0.028695 0.001105 0.999588 -0.130841 0.000000 0.000000 0.000000 1.000000
0 1302 0 3759 -0.999158 -0.023878 -0.033362 -5.785088 0.023680 -0.999700 0.006326 0.161025 -0.033503 0.005530 0.999423 -0.098881 0.000000 0.000000 0.000000 1.000000
