seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
8 277 8 285 0.999874 0.013190 0.008782 -9.256506 -0.013309 0.999818 0.013678 0.070792 -0.008600 -0.013793 0.999868 -0.047224 0.000000 0.000000 0.000000 1.000000
8 286 8 294 0.999828 0.018462 -0.001619 -9.823683 -0.018458 0.999827 0.002200 0.045841 0.001660 -0.002170 0.999996 -0.113243 0.000000 0.000000 0.000000 1.000000
8 295 8 302 0.999990 0.004253 -0.001461 -8.802345 -0.004255 0.999990 -0.001077 -0.061484 0.001457 0.001083 0.999998 -0.110560 0.000000 0.000000 0.000000 1.000000
8 303 8 310 0.999962 -0.000284 -0.008714 -8.750323 0.000401 0.999909 0.013480 -0.024042 0.008710 -0.013483 0.999871 -0.181404 0.000000 0.000000 0.000000 1.000000
8 311 8 319 0.999998 -0.001877 0.000692 -9.870757 0.001878 0.999998 -0.001237 -0.069985 -0.000689 0.001238 0.999999 -0.101086 0.000000 0.000000 0.000000 1.000000
8 320 8 328 0.999992 -0.004056 0.000258 -9.823669 0.004057 0.999988 -0.002800 -0.080315 -0.000246 0.002801 0.999996 -0.126691 0.000000 0.000000 0.000000 1.000000
8 329 8 337 0.999986 0.000797 0.005174 -9.839456 -0.000728 0.999912 -0.013256 -0.078231 -0.005184 0.013253 0.999899 -0.129484 0.000000 0.000000 0.000000 1.000000
8 338 8 346 0.999996 0.002326 0.001300 -9.934868 -0.002336 0.999968 0.007699 -0.040855 -0.001282 -0.007702 0.999969 -0.136482 0.000000 0.000000 0.000000 1.000000
8 347 8 354 0.999966 -0.006463 -0.005220 -8.769787 0.006469 0.999978 0.001180 -0.064685 0.005213 -0.001213 0.999986 -0.148355 0.000000 0.000000 0.000000 1.000000
8 355 8 362 0.999962 -0.003067 -0.008140 -8.812932 0.002904 0.999797 -0.019934 -0.120894 0.008199 0.019910 0.999768 -0.125261 0.000000 0.000000 0.000000 1.000000
8 363 8 371 0.999953 0.002023 -0.009476 -9.853584 -0.002032 0.999998 -0.000942 -0.066489 0.009474 0.000961 0.999955 -0.199226 0.000000 0.000000 0.000000 1.000000
8 372 8 381 0.999899 0.004820 0.013366 -10.009165 -0.004828 0.999988 0.000537 -0.028040 -0.013363 -0.000601 0.999910 -0.008512 0.000000 0.000000 0.000000 1.000000
8 382 8 392 0.999782 -0.015818 -0.013639 -9.778168 0.015625 0.999778 -0.014158 -0.228668 0.013860 0.013942 0.999807 -0.189649 0.000000 0.000000 0.000000 1.000000
8 393 8 408 0.863624 -0.502644 -0.038758 -9.444119 0.504069 0.862212 0.050058 -2.911518 0.008257 -0.062768 0.997994 -0.331162 0.000000 0.000000 0.000000 1.000000
8 409 8 425 0.766140 -0.642470 -0.016177 -9.552476 0.642626 0.766146 0.007168 -2.759623 0.007788 -0.015887 0.999843 -0.099828 0.000000 0.000000 0.000000 1.000000
8 426 8 437 0.982807 -0.184627 -0.001991 -9.286803 0.184500 0.982432 -0.028051 -0.711288 0.007135 0.027202 0.999604 -0.106859 0.000000 0.000000 0.000000 1.000000
8 438 8 447 0.999599 -0.026111 -0.010951 -8.998602 0.026207 0.999619 0.008716 -0.122622 0.010719 -0.009000 0.999902 -0.155114 0.000000 0.000000 0.000000 1.000000
8 448 8 457 0.999794 -0.019989 -0.003449 -9.125368 0.020002 0.999793 0.003770 -0.104320 0.003372 -0.003838 0.999987 -0.158327 0.000000 0.000000 0.000000 1.000000
8 458 8 468 0.999799 -0.020038 0.000834 -9.371010 0.020038 0.999799 -0.000101 -0.181709 -0.000832 0.000118 1.000000 -0.126204 0.000000 0.000000 0.000000 1.000000
8 469 8 481 0.983079 -0.182778 -0.012161 -9.496593 0.182954 0.983001 0.015406 -1.087301 0.009138 -0.017370 0.999807 -0.249719 0.000000 0.000000 0.000000 1.000000
8 482 8 497 0.796272 -0.604904 -0.006444 -8.982990 0.604781 0.795775 0.031341 -3.033999 -0.013830 -0.028853 0.999488 -0.080590 0.000000 0.000000 0.000000 1.000000
8 498 8 513 0.864843 -0.502041 -0.001329 -9.536001 0.501977 0.864771 -0.013796 -1.875919 0.008075 0.011264 0.999904 -0.144720 0.000000 0.000000 0.000000 1.000000
8 514 8 526 0.993935 -0.109778 -0.006542 -9.747036 0.109804 0.993946 0.003864 -0.450891 0.006078 -0.004559 0.999971 -0.104034 0.000000 0.000000 0.000000 1.000000
8 527 8 538 0.999751 -0.020506 0.008784 -9.914737 0.020290 0.999507 0.023976 -0.022147 -0.009272 -0.023792 0.999674 -0.056458 0.000000 0.000000 0.000000 1.000000
8 539 8 550 0.998546 0.053906 -0.000912 -9.882491 -0.053911 0.998520 -0.007203 0.185678 0.000522 0.007242 0.999974 -0.114746 0.000000 0.000000 0.000000 1.000000
8 551 8 562 0.999907 -0.013602 -0.001050 -9.672045 0.013598 0.999899 -0.004230 -0.177336 0.001108 0.004215 0.999990 -0.111382 0.000000 0.000000 0.000000 1.000000
8 563 8 574 0.999924 0.012137 -0.001954 -9.641271 -0.012118 0.999879 0.009743 0.084302 0.002072 -0.009718 0.999951 -0.148038 0.000000 0.000000 0.000000 1.000000
8 575 8 586 0.999964 0.007434 -0.004032 -9.490542 -0.007452 0.999963 -0.004389 -0.069205 0.003999 0.004419 0.999982 -0.111305 0.000000 0.000000 0.000000 1.000000
8 587 8 598 0.999812 0.018796 0.004853 -9.287699 -0.018790 0.999823 -0.001179 0.044609 -0.004874 0.001088 0.999988 -0.043282 0.000000 0.000000 0.000000 1.000000
8 599 8 610 0.999522 -0.030607 0.004314 -9.978976 0.030629 0.999518 -0.005059 -0.331621 -0.004157 0.005189 0.999978 -0.061743 0.000000 0.000000 0.000000 1.000000
8 611 8 621 0.999489 -0.031376 -0.006056 -9.550030 0.031431 0.999463 0.009253 -0.158311 0.005762 -0.009439 0.999939 -0.140669 0.000000 0.000000 0.000000 1.000000
8 622 8 633 0.999802 -0.019908 -0.000429 -9.890053 0.019911 0.999763 0.008839 -0.067522 0.000253 -0.008846 0.999961 -0.115922 0.000000 0.000000 0.000000 1.000000
8 634 8 645 0.996641 0.081777 -0.004490 -9.708087 -0.081789 0.996647 -0.002447 0.354831 0.004275 0.002806 0.999987 -0.117759 0.000000 0.000000 0.000000 1.000000
8 646 8 657 0.999870 0.016114 -0.000293 -9.974496 -0.016116 0.999456 -0.028780 -0.150272 -0.000171 0.028781 0.999586 -0.122586 0.000000 0.000000 0.000000 1.000000
8 658 8 669 0.994675 -0.103033 0.002280 -9.828429 0.103020 0.994666 0.005249 -0.556526 -0.002809 -0.004986 0.999984 -0.136555 0.000000 0.000000 0.000000 1.000000
8 670 8 682 0.999758 -0.020792 -0.007201 -9.618873 0.021053 0.999044 0.038326 0.005485 0.006397 -0.038469 0.999239 -0.203874 0.000000 0.000000 0.000000 1.000000
8 683 8 704 0.915091 0.403239 -0.002755 -9.491503 -0.403244 0.915029 -0.010788 2.792158 -0.001829 0.010983 0.999938 -0.196962 0.000000 0.000000 0.000000 1.000000
8 705 8 726 0.593841 0.804499 -0.011567 -9.232445 -0.804331 0.593954 0.016448 3.299692 0.020103 -0.000463 0.999798 -0.231198 0.000000 0.000000 0.000000 1.000000
8 727 8 739 0.973099 0.229785 -0.016623 -9.678942 -0.229897 0.973201 -0.005145 0.610044 0.014995 0.008828 0.999849 -0.166865 0.000000 0.000000 0.000000 1.000000
8 740 8 750 0.998945 -0.045101 -0.008666 -9.630855 0.045236 0.998847 0.016088 -0.256398 0.007930 -0.016463 0.999833 -0.246512 0.000000 0.000000 0.000000 1.000000
8 751 8 761 0.999987 -0.001462 0.004884 -9.610707 0.001488 0.999984 -0.005445 -0.027557 -0.004876 0.005452 0.999973 -0.159716 0.000000 0.000000 0.000000 1.000000
8 762 8 774 0.999191 0.040109 -0.003111 -10.044224 -0.040108 0.999195 0.000265 0.170861 0.003119 -0.000140 0.999995 -0.218013 0.000000 0.000000 0.000000 1.000000
8 775 8 793 0.877576 0.479207 -0.014893 -9.289516 -0.479400 0.876685 -0.039987 2.655255 -0.006105 0.042231 0.999089 -0.206013 0.000000 0.000000 0.000000 1.000000
8 794 8 811 0.686309 0.727233 0.010550 -9.395163 -0.726961 0.686357 -0.021036 3.182522 -0.022539 0.006768 0.999723 0.046490 0.000000 0.000000 0.000000 1.000000
8 812 8 824 0.995337 0.096065 -0.008701 -9.549598 -0.095987 0.995342 0.009019 0.081349 0.009527 -0.008141 0.999921 -0.076269 0.000000 0.000000 0.000000 1.000000
8 825 8 835 0.999986 0.004796 0.002328 -9.455177 -0.004829 0.999882 0.014595 0.061247 -0.002258 -0.014606 0.999891 -0.018756 0.000000 0.000000 0.000000 1.000000
8 836 8 845 0.998051 0.062379 0.001757 -9.603201 -0.062366 0.998031 -0.006707 0.251019 -0.002172 0.006584 0.999976 -0.017015 0.000000 0.000000 0.000000 1.000000
8 846 8 855 0.998939 0.045727 -0.005436 -9.618859 -0.045826 0.998753 -0.019796 0.105396 0.004524 0.020025 0.999789 -0.146644 0.000000 0.000000 0.000000 1.000000
8 856 8 867 0.999826 -0.018433 -0.003008 -9.958724 0.018370 0.999634 -0.019853 -0.236382 0.003373 0.019794 0.999798 -0.127040 0.000000 0.000000 0.000000 1.000000
8 868 8 880 0.998974 -0.045122 -0.003828 -9.898098 0.045073 0.998911 -0.012023 -0.258059 0.004366 0.011838 0.999920 -0.101536 0.000000 0.000000 0.000000 1.000000
8 881 8 892 0.999955 0.009337 -0.001529 -9.255811 -0.009342 0.999949 -0.003729 0.055888 0.001494 0.003743 0.999992 -0.082390 0.000000 0.000000 0.000000 1.000000
8 893 8 904 0.999983 0.005688 0.001340 -9.544418 -0.005686 0.999983 -0.001433 -0.056672 -0.001349 0.001425 0.999998 -0.078267 0.000000 0.000000 0.000000 1.000000
8 905 8 915 0.999970 -0.004412 0.006361 -9.485213 0.004374 0.999972 0.006025 -0.077425 -0.006387 -0.005997 0.999962 -0.094398 0.000000 0.000000 0.000000 1.000000
8 916 8 926 0.999948 -0.008960 -0.004873 -9.441058 0.008986 0.999946 0.005164 -0.082728 0.004827 -0.005207 0.999975 -0.160052 0.000000 0.000000 0.000000 1.000000
8 927 8 938 0.999992 -0.003269 -0.002193 -9.828013 0.003263 0.999992 -0.002453 -0.051031 0.002201 0.002446 0.999994 -0.155040 0.000000 0.000000 0.000000 1.000000
8 939 8 950 0.999813 0.019304 -0.001542 -9.256098 -0.019305 0.999813 -0.000587 0.077503 0.001531 0.000617 0.999999 -0.084167 0.000000 0.000000 0.000000 1.000000
8 951 8 962 0.999948 0.010177 0.001090 -9.581649 -0.010175 0.999947 -0.001847 -0.034745 -0.001109 0.001836 0.999998 -0.086147 0.000000 0.000000 0.000000 1.000000
8 963 8 974 0.999970 -0.006358 -0.004349 -9.676684 0.006325 0.999951 -0.007635 -0.136080 0.004397 0.007607 0.999961 -0.135803 0.000000 0.000000 0.000000 1.000000
8 975 8 988 0.992586 -0.121539 0.001223 -9.774420 0.121538 0.992586 0.000882 -0.824072 -0.001321 -0.000727 0.999999 -0.151180 0.000000 0.000000 0.000000 1.000000
8 989 8 1009 0.760365 -0.649483 0.004036 -8.999454 0.648682 0.759709 0.045322 -3.378646 -0.032502 -0.031843 0.998964 0.028465 0.000000 0.000000 0.000000 1.000000
8 1010 8 1025 0.817635 -0.575737 0.000021 -9.564006 0.575577 0.817407 -0.023610 -2.200317 0.013576 0.019317 0.999721 -0.125549 0.000000 0.000000 0.000000 1.000000
8 1026 8 1037 0.997861 -0.064121 0.012717 -9.926044 0.063926 0.997839 0.015197 -0.103343 -0.013664 -0.014352 0.999804 0.009705 0.000000 0.000000 0.000000 1.000000
8 1038 8 1048 0.999991 -0.001230 -0.004080 -9.889280 0.001254 0.999982 0.005927 -0.031168 0.004073 -0.005932 0.999974 -0.131240 0.000000 0.000000 0.000000 1.000000
8 1049 8 1059 0.999852 -0.002298 -0.017063 -9.436314 0.002192 0.999978 -0.006199 -0.040889 0.017077 0.006161 0.999835 -0.258855 0.000000 0.000000 0.000000 1.000000
8 1060 8 1073 0.976289 -0.216466 -0.001300 -9.428024 0.216456 0.976277 -0.005526 -1.440678 0.002466 0.005114 0.999984 -0.225730 0.000000 0.000000 0.000000 1.000000
8 1074 8 1089 0.720303 -0.693643 0.004754 -9.087231 0.693580 0.720307 0.010190 -3.235406 -0.010492 -0.004043 0.999937 -0.075677 0.000000 0.000000 0.000000 1.000000
8 1090 8 1102 0.936109 -0.351708 0.001111 -9.157102 0.351652 0.936008 0.015173 -1.147663 -0.006376 -0.013813 0.999884 -0.044607 0.000000 0.000000 0.000000 1.000000
8 1103 8 1113 0.998248 -0.058416 -0.009366 -9.354296 0.058432 0.998290 0.001483 -0.208658 0.009263 -0.002028 0.999955 -0.115989 0.000000 0.000000 0.000000 1.000000
8 1114 8 1123 0.999147 -0.041188 -0.003059 -9.152787 0.041172 0.999139 -0.005106 -0.248719 0.003267 0.004976 0.999982 -0.135973 0.000000 0.000000 0.000000 1.000000
8 1124 8 1133 0.999495 -0.031315 0.005433 -9.299613 0.031389 0.999406 -0.014197 -0.219932 -0.004985 0.014360 0.999884 -0.106587 0.000000 0.000000 0.000000 1.000000
8 1134 8 1143 0.998774 -0.049417 -0.002848 -9.204797 0.049452 0.998680 0.013915 -0.232519 0.002157 -0.014039 0.999899 -0.099040 0.000000 0.000000 0.000000 1.000000
8 1144 8 1153 0.999439 0.033496 0.000586 -9.187458 -0.033499 0.998993 0.029842 0.188316 0.000414 -0.029844 0.999554 -0.092899 0.000000 0.000000 0.000000 1.000000
8 1154 8 1163 0.998074 0.061881 -0.004381 -9.188806 -0.061882 0.998084 -0.000128 0.226581 0.004365 0.000399 0.999990 -0.125046 0.000000 0.000000 0.000000 1.000000
8 1164 8 1173 0.999902 0.012428 -0.006432 -9.263185 -0.012501 0.999857 -0.011440 -0.018739 0.006289 0.011520 0.999914 -0.160128 0.000000 0.000000 0.000000 1.000000
8 1174 8 1183 0.999920 -0.012638 -0.000231 -9.068213 0.012633 0.999813 -0.014665 -0.101145 0.000416 0.014661 0.999892 -0.135877 0.000000 0.000000 0.000000 1.000000
8 1184 8 1194 0.999802 -0.019655 0.003136 -9.459376 0.019673 0.999789 -0.005876 -0.185418 -0.003019 0.005937 0.999978 -0.140749 0.000000 0.000000 0.000000 1.000000
8 1195 8 1206 0.999851 -0.017288 0.000156 -9.388040 0.017289 0.999845 -0.003394 -0.078186 -0.000097 0.003396 0.999994 -0.132098 0.000000 0.000000 0.000000 1.000000
8 1207 8 1220 0.999937 0.008807 -0.006985 -9.380591 -0.008802 0.999961 0.000732 0.038460 0.006991 -0.000670 0.999975 -0.100547 0.000000 0.000000 0.000000 1.000000
8 1221 8 1238 0.999987 0.004386 0.002648 -9.818409 -0.004385 0.999990 -0.000337 -0.036242 -0.002649 0.000325 0.999996 -0.073026 0.000000 0.000000 0.000000 1.000000
8 1239 8 1258 0.999848 0.014038 0.010344 -10.005893 -0.013843 0.999729 -0.018728 -0.000080 -0.010604 0.018582 0.999771 -0.001000 0.000000 0.000000 0.000000 1.000000
8 1259 8 1278 0.999633 -0.022947 -0.014428 -9.946019 0.022958 0.999736 0.000595 -0.178429 0.014411 -0.000926 0.999896 -0.253841 0.000000 0.000000 0.000000 1.000000
8 1279 8 1299 0.972277 -0.233593 0.010605 -9.555932 0.233351 0.972184 0.020168 -1.463579 -0.015021 -0.017134 0.999740 -0.044348 0.000000 0.000000 0.000000 1.000000
8 1300 8 1329 0.468785 -0.883115 0.018675 -8.708622 0.883135 0.469010 0.010132 -4.875675 -0.017706 0.011743 0.999774 -0.004738 0.000000 0.000000 0.000000 1.000000
8 1330 8 1344 0.974319 -0.225017 -0.008412 -9.394433 0.225113 0.974244 0.013130 -0.396579 0.005241 -0.014687 0.999878 -0.060106 0.000000 0.000000 0.000000 1.000000
8 1345 8 1356 0.999393 0.033746 -0.008687 -9.906270 -0.033662 0.999387 0.009619 0.130367 0.009006 -0.009321 0.999916 -0.164176 0.000000 0.000000 0.000000 1.000000
8 1357 8 1367 0.999936 -0.006188 0.009479 -9.316813 0.006306 0.999902 -0.012466 -0.066676 -0.009401 0.012525 0.999877 0.000510 0.000000 0.000000 0.000000 1.000000
8 1368 8 1379 0.999433 0.033121 -0.006136 -9.679066 -0.033153 0.999437 -0.005094 0.101638 0.005964 0.005295 0.999968 -0.145286 0.000000 0.000000 0.000000 1.000000
8 1380 8 1396 0.999990 -0.002123 0.003915 -10.007469 0.002215 0.999718 -0.023668 -0.177109 -0.003863 0.023676 0.999712 -0.135276 0.000000 0.000000 0.000000 1.000000
8 1397 8 1418 0.997312 0.072698 -0.009163 -9.983223 -0.072664 0.997349 0.003994 0.301357 0.009429 -0.003317 0.999950 -0.234328 0.000000 0.000000 0.000000 1.000000
8 1419 8 1433 0.993113 -0.116784 0.009411 -9.737208 0.116901 0.993058 -0.013056 -0.758627 -0.007821 0.014066 0.999871 -0.011318 0.000000 0.000000 0.000000 1.000000
8 1434 8 1445 0.999413 -0.034250 -0.000298 -10.028104 0.034251 0.999314 0.014086 -0.026604 -0.000184 -0.014088 0.999901 -0.034618 0.000000 0.000000 0.000000 1.000000
8 1446 8 1455 0.999496 0.031706 -0.001301 -9.021606 -0.031668 0.999240 0.022746 0.197436 0.002021 -0.022694 0.999740 -0.112631 0.000000 0.000000 0.000000 1.000000
8 1456 8 1466 0.999148 0.040976 -0.004986 -9.697660 -0.041068 0.998955 -0.020069 0.079356 0.004158 0.020257 0.999786 -0.180270 0.000000 0.000000 0.000000 1.000000
8 1467 8 1481 0.999922 -0.007366 -0.010137 -9.792568 0.007206 0.999851 -0.015719 -0.129684 0.010252 0.015645 0.999825 -0.314586 0.000000 0.000000 0.000000 1.000000
8 1482 8 1505 0.996689 0.078991 0.019276 -9.768169 -0.079328 0.996697 0.017382 0.443802 -0.017840 -0.018854 0.999663 -0.076601 0.000000 0.000000 0.000000 1.000000
8 1506 8 1522 0.998773 -0.048845 0.008126 -9.813493 0.049105 0.998157 -0.035648 -0.561260 -0.006370 0.036004 0.999331 -0.017998 0.000000 0.000000 0.000000 1.000000
8 1523 8 1535 0.988118 -0.153607 -0.005323 -9.347263 0.153699 0.987562 0.033137 -0.388359 0.000167 -0.033562 0.999437 -0.093368 0.000000 0.000000 0.000000 1.000000
8 1536 8 1547 0.996085 0.088403 -0.000291 -9.837375 -0.088403 0.996085 0.000637 0.382412 0.000346 -0.000608 1.000000 -0.103935 0.000000 0.000000 0.000000 1.000000
8 1548 8 1558 0.999905 0.013739 0.001470 -9.322236 -0.013749 0.999883 0.006741 -0.003895 -0.001378 -0.006760 0.999976 -0.094625 0.000000 0.000000 0.000000 1.000000
8 1559 8 1570 0.999934 -0.010058 -0.005512 -9.617810 0.010056 0.999949 -0.000340 -0.038491 0.005515 0.000285 0.999985 -0.118265 0.000000 0.000000 0.000000 1.000000
8 1571 8 1588 0.997502 0.070584 -0.002744 -9.714104 -0.070610 0.997444 -0.010912 0.441558 0.001966 0.011079 0.999937 -0.219827 0.000000 0.000000 0.000000 1.000000
8 1589 8 1621 0.617993 0.786054 -0.014282 -8.579120 -0.786121 0.617612 -0.023873 4.174482 -0.009944 0.025981 0.999613 -0.118669 0.000000 0.000000 0.000000 1.000000
8 1622 8 1638 0.914599 0.403621 -0.024477 -9.321485 -0.402283 0.914358 0.046018 1.621077 0.040954 -0.032241 0.998641 -0.314487 0.000000 0.000000 0.000000 1.000000
8 1639 8 1655 0.987626 0.156610 0.008264 -9.689008 -0.156424 0.987493 -0.019731 0.320178 -0.011251 0.018194 0.999771 -0.087928 0.000000 0.000000 0.000000 1.000000
8 1656 8 1669 0.999652 0.025195 0.007846 -10.033951 -0.025127 0.999647 -0.008635 0.008289 -0.008061 0.008435 0.999932 -0.030851 0.000000 0.000000 0.000000 1.000000
8 1670 8 1680 0.999580 0.028859 0.002833 -9.488461 -0.028805 0.999433 -0.017426 -0.023587 -0.003335 0.017338 0.999844 -0.037055 0.000000 0.000000 0.000000 1.000000
8 1681 8 1690 0.997258 -0.072518 -0.014734 -9.378139 0.072297 0.997270 -0.015035 -0.499690 0.015784 0.013929 0.999778 -0.180582 0.000000 0.000000 0.000000 1.000000
8 1691 8 1700 0.998742 -0.050109 0.001965 -9.716478 0.050063 0.998563 0.019113 -0.101627 -0.002920 -0.018991 0.999815 -0.121417 0.000000 0.000000 0.000000 1.000000
8 1701 8 1709 0.999743 0.021383 -0.007520 -9.079500 -0.021318 0.999735 0.008635 0.056319 0.007702 -0.008473 0.999934 -0.159786 0.000000 0.000000 0.000000 1.000000
8 1710 8 1718 0.999998 0.000606 0.001788 -9.584987 -0.000588 0.999947 -0.010319 -0.064807 -0.001794 0.010318 0.999945 -0.089502 0.000000 0.000000 0.000000 1.000000
8 1719 8 1726 0.999994 0.002821 0.001993 -8.731536 -0.002831 0.999983 0.005180 -0.028239 -0.001978 -0.005186 0.999985 -0.044884 0.000000 0.000000 0.000000 1.000000
8 1727 8 1734 0.999962 0.006150 -0.006164 -8.900718 -0.006181 0.999968 -0.005092 -0.034086 0.006132 0.005130 0.999968 -0.107459 0.000000 0.000000 0.000000 1.000000
8 1735 8 1742 0.999920 0.009996 -0.007733 -8.906119 -0.009946 0.999929 0.006541 0.005593 0.007798 -0.006463 0.999949 -0.144981 0.000000 0.000000 0.000000 1.000000
8 1743 8 1750 0.999967 0.007943 -0.001819 -8.803737 -0.007948 0.999964 -0.003072 -0.024212 0.001795 0.003086 0.999994 -0.120549 0.000000 0.000000 0.000000 1.000000
8 1751 8 1758 0.999997 -0.000078 0.002240 -8.667577 0.000078 1.000000 0.000214 -0.044004 -0.002240 -0.000214 0.999997 -0.109433 0.000000 0.000000 0.000000 1.000000
8 1759 8 1767 0.999982 0.005778 0.001793 -9.672856 -0.005786 0.999973 0.004556 -0.016254 -0.001766 -0.004567 0.999988 -0.142436 0.000000 0.000000 0.000000 1.000000
8 1768 8 1776 0.999988 0.004757 -0.001274 -9.354801 -0.004761 0.999984 -0.003032 -0.034911 0.001260 0.003038 0.999995 -0.171733 0.000000 0.000000 0.000000 1.000000
8 1777 8 1786 0.999984 0.003893 -0.004098 -9.708833 -0.003906 0.999988 -0.003087 -0.057246 0.004086 0.003103 0.999987 -0.213481 0.000000 0.000000 0.000000 1.000000
8 1787 8 1798 0.999748 -0.021926 -0.004740 -9.834210 0.021989 0.999666 0.013600 -0.188820 0.004440 -0.013700 0.999896 -0.245870 0.000000 0.000000 0.000000 1.000000
8 1799 8 1816 0.999781 -0.017095 0.012095 -9.970796 0.017047 0.999846 0.004114 -0.019424 -0.012163 -0.003907 0.999918 -0.148660 0.000000 0.000000 0.000000 1.000000
8 1817 8 1846 0.509503 0.860178 -0.022387 -8.576122 -0.860256 0.508625 -0.035508 4.402618 -0.019157 0.037350 0.999119 0.000979 0.000000 0.000000 0.000000 1.000000
8 1847 8 1860 0.917749 0.396833 -0.016117 -9.451545 -0.395165 0.916449 0.062979 1.545770 0.039762 -0.051431 0.997885 -0.229931 0.000000 0.000000 0.000000 1.000000
