seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 181 0 1590 0.993068 0.117425 0.005206 28.423343 -0.117540 0.992231 0.040766 0.333887 -0.000378 -0.041095 0.999155 0.286021 0.000000 0.000000 0.000000 1.000000
0 184 0 1599 0.979217 0.202446 0.012246 22.753238 -0.202613 0.979152 0.014495 -2.219069 -0.009056 -0.016675 0.999820 0.178643 0.000000 0.000000 0.000000 1.000000
0 188 0 1602 0.983312 0.181892 0.003850 22.609352 -0.181894 0.983319 0.000361 -2.615450 -0.003720 -0.001055 0.999993 0.255403 0.000000 0.000000 0.000000 1.000000
0 192 0 1599 0.992303 0.123722 0.005430 27.434769 -0.123808 0.992100 0.020240 -2.992613 -0.002883 -0.020757 0.999780 0.213730 0.000000 0.000000 0.000000 1.000000
0 196 0 1602 0.999993 -0.002872 -0.002540 26.897800 0.002894 0.999956 0.008981 -2.946933 0.002514 -0.008988 0.999956 0.296440 0.000000 0.000000 0.000000 1.000000
0 200 0 1612 0.955470 -0.295028 0.006084 20.518232 0.295007 0.955486 0.004163 -0.032403 -0.007041 -0.002183 0.999972 0.284852 0.000000 0.000000 0.000000 1.000000
0 205 0 1604 0.864770 -0.502168 -0.001546 29.380007 0.502151 0.864705 0.011255 -1.240375 -0.004315 -0.010510 0.999935 0.266661 0.000000 0.000000 0.000000 1.000000
0 210 0 1612 0.572647 -0.819802 -0.001304 24.036249 0.819772 0.572638 -0.007725 2.994849 0.007080 0.003355 0.999969 0.331517 0.000000 0.000000 0.000000 1.000000
0 215 0 1607 0.382969 -0.923753 -0.003769 29.411189 0.923652 0.382858 0.016953 3.484756 -0.014218 -0.009974 0.999849 0.392092 0.000000 0.000000 0.000000 1.000000
0 220 0 1612 0.207852 -0.978147 -0.005157 25.452800 0.978061 0.207753 0.015384 7.566724 -0.013977 -0.008242 0.999869 0.287578 0.000000 0.000000 0.000000 1.000000
0 224 0 1609 0.230776 -0.972848 -0.017645 28.674334 0.972918 0.230962 -0.009368 8.575662 0.013189 -0.015006 0.999800 0.517123 0.000000 0.000000 0.000000 1.000000
0 228 0 1612 0.212085 -0.977146 -0.014360 26.255719 0.977215 0.212180 -0.005474 11.810919 0.008396 -0.012872 0.999882 0.333564 0.000000 0.000000 0.000000 1.000000
0 232 0 1616 0.193404 -0.981067 -0.010196 22.844032 0.981112 0.193350 0.005975 15.207821 -0.003890 -0.011159 0.999930 0.344155 0.000000 0.000000 0.000000 1.000000
0 236 0 1619 0.188686 -0.981905 -0.016188 20.733070 0.982012 0.188775 -0.004115 17.938285 0.007096 -0.015120 0.999861 0.073534 0.000000 0.000000 0.000000 1.000000
0 239 0 1622 0.188916 -0.981908 -0.012961 18.551098 0.981887 0.189075 -0.012242 19.948034 0.014471 -0.010414 0.999841 0.414597 0.000000 0.000000 0.000000 1.000000
0 242 0 1633 0.113263 -0.993244 -0.025311 7.543915 0.993372 0.113706 -0.016832 22.711032 0.019596 -0.023237 0.999538 0.531278 0.000000 0.000000 0.000000 1.000000
0 245 0 1629 0.168309 -0.985685 -0.009965 12.903441 0.985399 0.168506 -0.024382 24.478895 0.025712 -0.005716 0.999654 0.621697 0.000000 0.000000 0.000000 1.000000
0 248 0 1633 0.095160 -0.995424 -0.008833 7.978512 0.995230 0.095326 -0.020740 27.443288 0.021487 -0.006817 0.999746 0.694611 0.000000 0.000000 0.000000 1.000000
0 340 0 2420 0.087127 0.996197 -0.001269 9.150405 -0.995266 0.087101 0.043133 28.361691 0.043079 -0.002495 0.999068 -1.289939 0.000000 0.000000 0.000000 1.000000
0 343 0 2416 0.022470 0.999325 -0.029079 13.516097 -0.998961 0.023597 0.038994 24.913228 0.039654 0.028173 0.998816 -1.155295 0.000000 0.000000 0.000000 1.000000
0 346 0 2420 0.089041 0.995894 0.016381 9.711980 -0.995048 0.088212 0.045807 23.456161 0.044174 -0.020379 0.998816 -0.989838 0.000000 0.000000 0.000000 1.000000
0 349 0 2416 0.024778 0.999617 -0.012294 13.742351 -0.999429 0.025052 0.022665 20.189333 0.022964 0.011726 0.999668 -0.774118 0.000000 0.000000 0.000000 1.000000
0 352 0 2420 0.094918 0.995486 0.000740 10.075509 -0.994617 0.094804 0.041808 18.831623 0.041549 -0.004704 0.999126 -0.806717 0.000000 0.000000 0.000000 1.000000
0 355 0 2416 0.015736 0.999512 -0.026992 13.871145 -0.998678 0.017032 0.048501 15.892023 0.048937 0.026193 0.998459 -0.571685 0.000000 0.000000 0.000000 1.000000
0 358 0 3347 -0.026767 0.999637 0.003219 24.586686 -0.999269 -0.026845 0.027225 13.357100 0.027301 -0.002488 0.999625 -0.260649 0.000000 0.000000 0.000000 1.000000
0 362 0 2408 -0.066986 0.997751 0.002456 20.196659 -0.997106 -0.067031 0.035880 10.662110 0.035964 -0.000045 0.999353 -0.129315 0.000000 0.000000 0.000000 1.000000
0 366 0 3347 -0.080284 0.996718 -0.010460 24.285727 -0.996511 -0.080018 0.023748 8.421214 0.022833 0.012330 0.999663 0.146349 0.000000 0.000000 0.000000 1.000000
0 370 0 2408 -0.099428 0.995020 -0.006867 19.761140 -0.994927 -0.099307 0.016076 5.675163 0.015314 0.008431 0.999847 0.066111 0.000000 0.000000 0.000000 1.000000
0 374 0 3347 -0.080392 0.996760 0.002614 23.920321 -0.996162 -0.080435 0.034531 3.404042 0.034629 0.000172 0.999401 0.276189 0.000000 0.000000 0.000000 1.000000
0 377 0 2407 -0.084024 0.996443 0.006568 20.188439 -0.995853 -0.084202 0.034448 1.116170 0.034879 -0.003646 0.999385 0.151691 0.000000 0.000000 0.000000 1.000000
0 380 0 3347 -0.058050 0.998268 -0.009499 23.628120 -0.998275 -0.057961 0.009452 -0.677892 0.008884 0.010032 0.999911 0.410490 0.000000 0.000000 0.000000 1.000000
0 383 0 2407 -0.063745 0.997919 -0.009696 19.877776 -0.997442 -0.063394 0.032999 -2.974311 0.032316 0.011774 0.999408 0.310330 0.000000 0.000000 0.000000 1.000000
0 386 0 3347 -0.044027 0.998570 -0.030350 23.398094 -0.998766 -0.043295 0.024366 -4.804053 0.023017 0.031385 0.999242 0.532773 0.000000 0.000000 0.000000 1.000000
0 389 0 2408 -0.056795 0.997588 -0.039907 18.798082 -0.997766 -0.055306 0.037480 -7.136041 0.035182 0.041947 0.998501 0.463737 0.000000 0.000000 0.000000 1.000000
0 392 0 3347 -0.037981 0.998009 -0.050361 23.202577 -0.999001 -0.036733 0.025477 -8.975968 0.023577 0.051279 0.998406 0.710642 0.000000 0.000000 0.000000 1.000000
0 395 0 2408 -0.054076 0.997472 -0.046090 18.565785 -0.997670 -0.052049 0.044108 -11.278162 0.041597 0.048368 0.997964 0.623349 0.000000 0.000000 0.000000 1.000000
0 398 0 3347 -0.035635 0.998149 -0.049289 23.112399 -0.998589 -0.033620 0.041130 -12.996030 0.039397 0.050685 0.997937 0.895270 0.000000 0.000000 0.000000 1.000000
0 402 0 2416 -0.015794 0.998228 -0.057368 12.973038 -0.999658 -0.014570 0.021705 -15.355124 0.020831 0.057692 0.998117 0.821678 0.000000 0.000000 0.000000 1.000000
0 406 0 2420 0.096208 0.993232 -0.065079 11.808879 -0.994743 0.098246 0.028870 -16.593425 0.035068 0.061960 0.997462 0.897613 0.000000 0.000000 0.000000 1.000000
0 410 0 2416 0.115886 0.990665 -0.071777 13.156853 -0.992693 0.117964 0.025415 -19.592267 0.033645 0.068308 0.997097 1.023193 0.000000 0.000000 0.000000 1.000000
0 415 0 2420 0.381635 0.922137 -0.063400 12.949674 -0.922614 0.384193 0.034343 -20.783269 0.056027 0.045388 0.997397 1.132265 0.000000 0.000000 0.000000 1.000000
0 420 0 2416 0.554335 0.831590 -0.034208 14.913506 -0.830080 0.555389 0.050097 -23.696149 0.060659 0.000625 0.998158 1.218263 0.000000 0.000000 0.000000 1.000000
0 425 0 2420 0.813001 0.582015 0.016989 15.959757 -0.582054 0.811580 0.050520 -23.863203 0.015616 -0.050961 0.998578 1.395004 0.000000 0.000000 0.000000 1.000000
0 430 0 2431 0.993289 -0.115415 0.007443 20.731315 0.115285 0.993201 0.016219 -15.884387 -0.009264 -0.015252 0.999841 0.305698 0.000000 0.000000 0.000000 1.000000
0 435 0 2427 0.989377 -0.145378 -0.000984 21.561641 0.145319 0.988723 0.036201 -19.812247 -0.004290 -0.035959 0.999344 0.814761 0.000000 0.000000 0.000000 1.000000
0 439 0 2431 0.893062 -0.449860 -0.008055 24.740635 0.449927 0.892818 0.020999 -14.266607 -0.002255 -0.022378 0.999747 0.265932 0.000000 0.000000 0.000000 1.000000
0 443 0 3384 0.732755 -0.679835 -0.029917 26.805178 0.680487 0.732223 0.028054 -7.018330 0.002834 -0.040915 0.999159 0.550544 0.000000 0.000000 0.000000 1.000000
0 447 0 3473 0.999961 0.008868 -0.000294 -20.670883 -0.008861 0.999782 0.018916 0.189188 0.000462 -0.018913 0.999820 -0.107090 0.000000 0.000000 0.000000 1.000000
0 450 0 3385 0.688161 -0.724785 -0.033502 29.717387 0.725533 0.687784 0.023555 -2.138823 0.005970 -0.040517 0.999161 0.552492 0.000000 0.000000 0.000000 1.000000
0 453 0 3485 0.999728 0.018003 -0.014836 -29.326038 -0.017578 0.999444 0.028332 0.219560 0.015338 -0.028063 0.999488 -0.408564 0.000000 0.000000 0.000000 1.000000
0 456 0 3487 0.999500 0.027485 -0.015663 -28.967955 -0.027365 0.999595 0.007831 0.284741 0.015872 -0.007398 0.999847 -0.440067 0.000000 0.000000 0.000000 1.000000
0 459 0 3485 0.999634 0.026261 -0.006606 -24.235227 -0.026167 0.999561 0.013880 0.115426 0.006968 -0.013702 0.999882 -0.327083 0.000000 0.000000 0.000000 1.000000
0 462 0 3493 0.999189 0.039583 -0.007582 -29.911876 -0.039697 0.999091 -0.015540 0.287736 0.006960 0.015829 0.999850 -0.476739 0.000000 0.000000 0.000000 1.000000
0 465 0 3487 0.999636 0.026266 -0.006291 -21.017660 -0.026268 0.999655 -0.000215 0.083345 0.006283 0.000380 0.999980 -0.298592 0.000000 0.000000 0.000000 1.000000
0 468 0 3495 0.999657 0.026020 0.002861 -26.636302 -0.025877 0.998779 -0.042089 0.128893 -0.003953 0.042001 0.999110 -0.381564 0.000000 0.000000 0.000000 1.000000
0 471 0 3501 0.999801 0.018637 -0.007110 -29.471774 -0.018939 0.998797 -0.045246 0.033988 0.006259 0.045372 0.998951 -0.520165 0.000000 0.000000 0.000000 1.000000
0 474 0 3495 0.999872 0.014476 -0.006761 -21.401065 -0.014688 0.999368 -0.032382 0.076752 0.006288 0.032478 0.999452 -0.332260 0.000000 0.000000 0.000000 1.000000
0 477 0 3508 0.999809 0.014941 -0.012611 -29.680567 -0.015350 0.999340 -0.032956 -0.095803 0.012110 0.033143 0.999377 -0.498232 0.000000 0.000000 0.000000 1.000000
0 480 0 3512 0.999857 0.004664 -0.016263 -29.558071 -0.005161 0.999516 -0.030665 -0.588037 0.016112 0.030744 0.999397 -0.709699 0.000000 0.000000 0.000000 1.000000
0 483 0 3518 0.999203 -0.038840 -0.009201 -29.734241 0.038441 0.998454 -0.040144 -1.991471 0.010746 0.039758 0.999152 -0.571239 0.000000 0.000000 0.000000 1.000000
0 486 0 3508 0.999579 0.028056 -0.007420 -22.128051 -0.028361 0.998595 -0.044770 -0.263183 0.006153 0.044962 0.998970 -0.358600 0.000000 0.000000 0.000000 1.000000
0 489 0 3518 0.999158 -0.040942 -0.002420 -24.758315 0.040852 0.998725 -0.029663 -1.784489 0.003631 0.029539 0.999556 -0.480278 0.000000 0.000000 0.000000 1.000000
0 492 0 3513 0.999819 -0.008749 -0.016860 -20.240318 0.008199 0.999441 -0.032415 -0.741414 0.017134 0.032271 0.999333 -0.527147 0.000000 0.000000 0.000000 1.000000
0 495 0 3523 0.993439 -0.114239 0.005444 -21.305948 0.114305 0.993350 -0.013842 -2.461377 -0.003827 0.014373 0.999890 -0.090253 0.000000 0.000000 0.000000 1.000000
0 498 0 1417 -0.252529 0.967034 0.032792 1.824138 -0.967586 -0.252282 -0.011528 29.068209 -0.002875 -0.034640 0.999395 -0.279977 0.000000 0.000000 0.000000 1.000000
0 501 0 1421 -0.075062 0.996566 0.034938 -5.735806 -0.997167 -0.074842 -0.007564 26.550904 -0.004923 -0.035407 0.999360 -0.207978 0.000000 0.000000 0.000000 1.000000
0 504 0 1417 -0.248589 0.967383 0.048735 0.770000 -0.968609 -0.248197 -0.014010 24.676603 -0.001457 -0.050688 0.998713 -0.240714 0.000000 0.000000 0.000000 1.000000
0 507 0 1431 0.067524 0.996878 0.040926 -16.436474 -0.997713 0.067597 -0.000391 20.855362 -0.003156 -0.040806 0.999162 -0.343596 0.000000 0.000000 0.000000 1.000000
0 511 0 1439 0.055210 0.997820 0.036171 -23.454065 -0.998310 0.054507 0.020133 18.367901 0.018118 -0.037221 0.999143 -0.590423 0.000000 0.000000 0.000000 1.000000
0 515 0 1431 0.043071 0.998343 0.038160 -16.185866 -0.999063 0.043210 -0.002818 16.066540 -0.004462 -0.038003 0.999268 -0.253969 0.000000 0.000000 0.000000 1.000000
0 519 0 1366 -0.999628 -0.014862 -0.022880 28.287024 0.015902 -0.998816 -0.045980 -0.655709 -0.022170 -0.046326 0.998679 0.241351 0.000000 0.000000 0.000000 1.000000
0 524 0 1360 -0.997715 -0.058768 -0.033350 29.803422 0.060012 -0.997489 -0.037626 -1.104687 -0.031055 -0.039541 0.998736 0.390365 0.000000 0.000000 0.000000 1.000000
0 531 0 1366 -0.996704 -0.077456 -0.024152 23.926196 0.078255 -0.996351 -0.034099 -0.445501 -0.021423 -0.035876 0.999126 0.189857 0.000000 0.000000 0.000000 1.000000
0 566 0 1354 -0.988428 -0.151528 0.007099 29.543930 0.151306 -0.988163 -0.025278 -0.818698 0.010845 -0.023911 0.999655 0.237974 0.000000 0.000000 0.000000 1.000000
0 575 0 1351 -0.938178 -0.346099 -0.006080 29.541188 0.346151 -0.938079 -0.013690 -0.114501 -0.000965 -0.014948 0.999887 0.404059 0.000000 0.000000 0.000000 1.000000
0 582 0 1348 -0.775154 -0.631399 -0.021744 29.811957 0.631358 -0.775432 0.009574 1.334374 -0.022906 -0.006307 0.999718 0.413570 0.000000 0.000000 0.000000 1.000000
0 588 0 1351 -0.484035 -0.874934 -0.014157 26.349212 0.875049 -0.483978 -0.007418 3.194125 -0.000361 -0.015978 0.999872 0.387695 0.000000 0.000000 0.000000 1.000000
0 593 0 1347 -0.220445 -0.975399 -0.001476 28.591104 0.975341 -0.220448 0.010683 5.608095 -0.010746 0.000916 0.999942 0.358551 0.000000 0.000000 0.000000 1.000000
0 597 0 1350 -0.055559 -0.998452 -0.002420 26.178893 0.998446 -0.055569 0.004298 7.742957 -0.004426 -0.002177 0.999988 0.364537 0.000000 0.000000 0.000000 1.000000
0 601 0 1353 0.024498 -0.999662 0.008707 24.116886 0.999671 0.024561 0.007242 10.132041 -0.007453 0.008527 0.999935 0.298596 0.000000 0.000000 0.000000 1.000000
0 604 0 1349 0.045704 -0.998955 0.000872 27.003648 0.998920 0.045709 0.008376 12.304665 -0.008407 0.000488 0.999965 0.308592 0.000000 0.000000 0.000000 1.000000
0 607 0 1352 0.057785 -0.998311 0.006120 24.999380 0.998300 0.057829 0.007265 14.341748 -0.007607 0.005690 0.999955 0.331886 0.000000 0.000000 0.000000 1.000000
0 610 0 1355 0.059998 -0.998169 -0.007698 23.064906 0.998195 0.060016 -0.002153 16.686154 0.002611 -0.007555 0.999968 0.484137 0.000000 0.000000 0.000000 1.000000
0 613 0 1366 0.029377 -0.999562 0.003679 15.636413 0.999551 0.029355 -0.006123 19.498625 0.006013 0.003857 0.999974 0.311317 0.000000 0.000000 0.000000 1.000000
0 616 0 1359 0.049552 -0.998758 -0.005341 20.426016 0.998760 0.049577 -0.004718 21.748741 0.004977 -0.005101 0.999975 0.513245 0.000000 0.000000 0.000000 1.000000
0 619 0 1366 0.027850 -0.999546 0.011512 15.737940 0.999609 0.027877 0.002195 24.773929 -0.002515 0.011446 0.999931 0.484535 0.000000 0.000000 0.000000 1.000000
0 622 0 1399 -0.377625 -0.925294 0.035080 -5.744921 0.925939 -0.377093 0.020971 29.084364 -0.006176 0.040401 0.999164 -0.269107 0.000000 0.000000 0.000000 1.000000
0 625 0 3559 0.999547 0.030026 0.001540 20.942322 -0.030005 0.999479 -0.011910 -0.635850 -0.001897 0.011858 0.999928 0.018467 0.000000 0.000000 0.000000 1.000000
0 627 0 3550 0.890960 0.454079 0.001688 25.562994 -0.453780 0.890497 -0.033149 -12.051802 -0.016555 0.028768 0.999449 -0.100011 0.000000 0.000000 0.000000 1.000000
0 629 0 3559 0.999500 0.030933 0.006453 24.935957 -0.030835 0.999415 -0.014800 -0.744926 -0.006907 0.014594 0.999869 0.009367 0.000000 0.000000 0.000000 1.000000
0 631 0 3556 0.991558 0.129658 -0.000653 28.783231 -0.129616 0.991090 -0.030685 -3.687513 -0.003331 0.030511 0.999529 -0.076176 0.000000 0.000000 0.000000 1.000000
0 633 0 3559 0.999609 0.027645 0.004120 29.014887 -0.027579 0.999503 -0.015318 -0.864130 -0.004542 0.015198 0.999874 0.030220 0.000000 0.000000 0.000000 1.000000
0 635 0 3562 0.999896 -0.012805 0.006661 28.946738 0.012884 0.999846 -0.011930 0.229380 -0.006507 0.012015 0.999906 0.017972 0.000000 0.000000 0.000000 1.000000
0 637 0 3565 0.999739 -0.022780 -0.001154 28.659007 0.022765 0.999677 -0.011318 0.473540 0.001412 0.011288 0.999935 -0.019140 0.000000 0.000000 0.000000 1.000000
