seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 215 0 1633 0.229122 -0.973390 0.004087 5.873646 0.973380 0.229089 -0.007061 6.389819 0.005937 0.005597 0.999967 0.199419 0.000000 0.000000 0.000000 1.000000
0 220 0 1636 0.045899 -0.998937 -0.004171 2.909423 0.998931 0.045922 -0.005491 9.132629 0.005677 -0.003914 0.999976 0.213033 0.000000 0.000000 0.000000 1.000000
0 370 0 2431 0.442199 0.896909 -0.003564 0.485865 -0.896908 0.442175 -0.006056 9.673434 -0.003856 0.005875 0.999976 0.002467 0.000000 0.000000 0.000000 1.000000
0 374 0 3370 0.074268 0.997224 -0.005388 8.383095 -0.995970 0.074444 0.050003 5.089362 0.050265 0.001653 0.998734 -0.070830 0.000000 0.000000 0.000000 1.000000
0 377 0 2431 0.455339 0.890303 0.005254 2.603125 -0.890316 0.455315 0.005143 5.583119 0.002187 -0.007019 0.999973 0.052435 0.000000 0.000000 0.000000 1.000000
0 380 0 3368 0.046950 0.998860 -0.008660 9.668156 -0.998799 0.047065 0.013598 0.530658 0.013990 0.008011 0.999870 0.156429 0.000000 0.000000 0.000000 1.000000
0 383 0 2431 0.473116 0.880973 -0.006869 4.521553 -0.881000 0.473097 -0.004266 1.936773 -0.000508 0.008070 0.999968 0.064999 0.000000 0.000000 0.000000 1.000000
0 386 0 3370 0.111301 0.993204 -0.034046 9.181333 -0.993504 0.112021 0.020005 -3.091661 0.023683 0.031598 0.999219 0.280665 0.000000 0.000000 0.000000 1.000000
0 389 0 2431 0.479534 0.876825 -0.035006 6.479480 -0.877517 0.478999 -0.022885 -1.778849 -0.003298 0.041692 0.999126 0.080091 0.000000 0.000000 0.000000 1.000000
0 392 0 3384 0.668547 0.742862 -0.034646 6.024877 -0.743669 0.667795 -0.031724 -2.119543 -0.000430 0.046974 0.998896 0.129712 0.000000 0.000000 0.000000 1.000000
0 395 0 3417 0.986410 0.163763 -0.013311 -8.716805 -0.163542 0.986402 0.016314 0.797700 0.015801 -0.013915 0.999778 -0.170152 0.000000 0.000000 0.000000 1.000000
0 398 0 2435 0.678089 0.733487 -0.046831 8.657582 -0.734854 0.677775 -0.024716 -4.833357 0.013612 0.051174 0.998597 0.224495 0.000000 0.000000 0.000000 1.000000
0 402 0 2462 0.999825 0.001055 0.018672 -5.821822 -0.001307 0.999908 0.013481 -0.353164 -0.018656 -0.013503 0.999734 -0.008206 0.000000 0.000000 0.000000 1.000000
0 406 0 2466 0.999187 -0.031231 0.025492 -6.941340 0.030546 0.999174 0.026821 -0.240697 -0.026308 -0.026021 0.999315 0.051723 0.000000 0.000000 0.000000 1.000000
0 410 0 2462 0.991389 -0.130080 0.015076 -1.598918 0.130147 0.991488 -0.003518 -0.095020 -0.014490 0.005449 0.999880 -0.011863 0.000000 0.000000 0.000000 1.000000
0 415 0 2466 0.946725 -0.321519 0.018381 -2.629883 0.320726 0.946472 0.036417 0.630179 -0.029106 -0.028582 0.999167 -0.044886 0.000000 0.000000 0.000000 1.000000
0 420 0 2462 0.822222 -0.568886 -0.017891 2.540122 0.568908 0.820495 0.055954 1.811586 -0.017152 -0.056186 0.998273 -0.043206 0.000000 0.000000 0.000000 1.000000
0 425 0 2466 0.632971 -0.774150 0.006433 0.636494 0.767214 0.628367 0.128599 3.427117 -0.103597 -0.076464 0.991675 -0.289014 0.000000 0.000000 0.000000 1.000000
0 430 0 2462 0.383352 -0.923588 -0.005176 4.813052 0.920888 0.381791 0.078751 5.199585 -0.070757 -0.034956 0.996881 -0.272940 0.000000 0.000000 0.000000 1.000000
0 435 0 2466 0.159393 -0.987204 0.004819 1.960293 0.981674 0.159014 0.105028 7.474188 -0.104451 -0.012010 0.994457 -0.757182 0.000000 0.000000 0.000000 1.000000
0 439 0 3421 0.364184 -0.931308 -0.005960 7.488836 0.930049 0.363342 0.054701 6.536706 -0.048778 -0.025465 0.998484 -0.406246 0.000000 0.000000 0.000000 1.000000
0 443 0 3426 0.574616 -0.818344 -0.011407 7.817247 0.818385 0.574669 -0.001688 6.077779 0.007937 -0.008366 0.999933 -0.029924 0.000000 0.000000 0.000000 1.000000
0 447 0 3462 0.999929 -0.011860 0.001083 -9.674123 0.011844 0.999836 0.013675 -0.033533 -0.001245 -0.013662 0.999905 -0.037233 0.000000 0.000000 0.000000 1.000000
0 450 0 3457 0.999898 -0.014274 0.000202 -3.257831 0.014273 0.999889 0.004216 -0.010296 -0.000262 -0.004212 0.999991 0.006912 0.000000 0.000000 0.000000 1.000000
0 453 0 3465 0.999988 0.004962 -0.000273 -8.119433 -0.004959 0.999931 0.010619 0.095370 0.000325 -0.010618 0.999943 -0.005055 0.000000 0.000000 0.000000 1.000000
0 456 0 3469 0.999816 0.017039 -0.008920 -9.615115 -0.016938 0.999792 0.011328 0.107080 0.009111 -0.011174 0.999897 -0.094898 0.000000 0.000000 0.000000 1.000000
0 459 0 3471 0.999756 0.022062 -0.001281 -9.109409 -0.022043 0.999675 0.012830 0.075073 0.001563 -0.012798 0.999916 -0.067384 0.000000 0.000000 0.000000 1.000000
0 462 0 3473 0.999721 0.023435 0.003329 -8.589782 -0.023454 0.999708 0.005870 0.013638 -0.003190 -0.005947 0.999977 -0.019462 0.000000 0.000000 0.000000 1.000000
0 465 0 3470 0.999874 0.015827 -0.001197 -2.756412 -0.015821 0.999864 0.004689 -0.014668 0.001271 -0.004670 0.999988 -0.025865 0.000000 0.000000 0.000000 1.000000
0 468 0 3472 0.999898 0.008294 0.011613 -2.220346 -0.008266 0.999963 -0.002432 -0.052531 -0.011632 0.002336 0.999929 0.000870 0.000000 0.000000 0.000000 1.000000
0 471 0 3470 0.999997 -0.000784 0.002298 2.541032 0.000782 1.000000 0.000810 -0.019602 -0.002299 -0.000808 0.999996 0.005555 0.000000 0.000000 0.000000 1.000000
0 474 0 3484 0.999996 -0.002763 -0.000664 -9.981519 0.002770 0.999951 0.009566 -0.039845 0.000637 -0.009568 0.999954 -0.114848 0.000000 0.000000 0.000000 1.000000
0 477 0 3470 0.999982 -0.002655 -0.005428 7.732821 0.002722 0.999920 0.012429 0.042397 0.005394 -0.012444 0.999907 0.087352 0.000000 0.000000 0.000000 1.000000
0 480 0 3485 0.999952 0.007832 -0.005948 -5.930234 -0.007716 0.999785 0.019217 -0.005193 0.006097 -0.019171 0.999798 -0.059769 0.000000 0.000000 0.000000 1.000000
0 483 0 3487 0.999798 0.018715 -0.007485 -5.552434 -0.018696 0.999822 0.002684 -0.028702 0.007534 -0.002544 0.999968 -0.054513 0.000000 0.000000 0.000000 1.000000
0 486 0 3493 0.999574 0.028590 -0.005989 -9.322611 -0.028714 0.999348 -0.021929 -0.093428 0.005358 0.022092 0.999742 -0.115203 0.000000 0.000000 0.000000 1.000000
0 489 0 3496 0.999646 0.026629 0.000520 -9.792343 -0.026594 0.999018 -0.035453 -0.174136 -0.001464 0.035427 0.999371 -0.119800 0.000000 0.000000 0.000000 1.000000
0 492 0 3493 0.999875 0.013885 -0.007652 -4.418853 -0.013981 0.999823 -0.012594 -0.180034 0.007476 0.012699 0.999891 -0.059113 0.000000 0.000000 0.000000 1.000000
0 495 0 3501 0.999962 0.000786 -0.008740 -9.503734 -0.001033 0.999599 -0.028329 -0.249242 0.008714 0.028337 0.999561 -0.143299 0.000000 0.000000 0.000000 1.000000
0 498 0 3495 0.999952 -0.009853 -0.000655 -1.633095 0.009848 0.999923 -0.007544 -0.139138 0.000730 0.007537 0.999971 -0.016733 0.000000 0.000000 0.000000 1.000000
0 501 0 3504 0.999890 -0.014383 -0.003943 -7.304657 0.014375 0.999894 -0.002019 -0.145381 0.003972 0.001962 0.999990 -0.096948 0.000000 0.000000 0.000000 1.000000
0 504 0 3508 0.999863 -0.016020 -0.004128 -8.028819 0.016033 0.999866 0.003410 -0.118155 0.004073 -0.003476 0.999985 -0.121682 0.000000 0.000000 0.000000 1.000000
0 507 0 3512 0.999578 -0.027110 -0.010485 -8.419967 0.027177 0.999611 0.006291 -0.186894 0.010310 -0.006573 0.999925 -0.209241 0.000000 0.000000 0.000000 1.000000
0 511 0 3518 0.997936 -0.063692 -0.008144 -8.548307 0.063798 0.997872 0.013489 -0.455883 0.007268 -0.013981 0.999876 -0.154277 0.000000 0.000000 0.000000 1.000000
0 515 0 3508 0.999886 0.014896 -0.002676 -1.141940 -0.014897 0.999890 -0.000139 -0.060423 0.002674 0.000179 0.999997 -0.018155 0.000000 0.000000 0.000000 1.000000
0 519 0 3518 0.999502 -0.031241 -0.004495 -4.233728 0.031259 0.999503 0.003992 -0.258947 0.004368 -0.004131 0.999981 -0.064698 0.000000 0.000000 0.000000 1.000000
0 524 0 3508 0.998278 0.058546 0.003698 3.035729 -0.058518 0.998261 -0.007241 -0.215187 -0.004116 0.007012 0.999967 0.050344 0.000000 0.000000 0.000000 1.000000
0 531 0 3518 0.999501 0.031580 -0.001018 0.156209 -0.031587 0.999474 -0.007372 -0.283719 0.000785 0.007400 0.999972 -0.000354 0.000000 0.000000 0.000000 1.000000
0 566 0 3508 0.989218 0.143493 -0.029310 7.439315 -0.143871 0.989533 -0.011229 -0.681685 0.027392 0.015325 0.999507 0.148178 0.000000 0.000000 0.000000 1.000000
0 575 0 1417 -0.572937 0.819243 0.024163 -5.031039 -0.819306 -0.573272 0.009883 8.071812 0.021948 -0.014134 0.999659 0.031004 0.000000 0.000000 0.000000 1.000000
0 582 0 1404 -0.996935 -0.077526 -0.010615 3.922730 0.077513 -0.996990 0.001549 7.167624 -0.010703 0.000721 0.999943 0.022917 0.000000 0.000000 0.000000 1.000000
0 588 0 1410 -0.987210 -0.159376 0.004214 -2.899980 0.159348 -0.987203 -0.006175 7.981557 0.005145 -0.005425 0.999972 0.096846 0.000000 0.000000 0.000000 1.000000
0 593 0 1404 -0.734687 -0.678386 0.005394 -0.118108 0.678385 -0.734576 0.013828 9.530350 -0.005419 0.013819 0.999889 -0.002598 0.000000 0.000000 0.000000 1.000000
0 597 0 3559 0.997373 -0.072415 0.001773 -1.447054 0.072414 0.997375 0.000987 -0.040364 -0.001840 -0.000856 0.999998 0.000716 0.000000 0.000000 0.000000 1.000000
0 601 0 3550 0.902015 0.431702 -0.001271 6.056244 -0.431634 0.901813 -0.020632 -2.125346 -0.007760 0.019159 0.999786 -0.007018 0.000000 0.000000 0.000000 1.000000
0 604 0 3559 0.999539 0.030305 0.001851 3.074321 -0.030295 0.999529 -0.005038 -0.075451 -0.002003 0.004979 0.999986 0.013366 0.000000 0.000000 0.000000 1.000000
0 607 0 3556 0.990310 0.138841 0.003052 7.209269 -0.138756 0.990135 -0.019505 -0.848475 -0.005730 0.018893 0.999805 -0.000885 0.000000 0.000000 0.000000 1.000000
0 610 0 3559 0.999141 0.040776 0.007386 7.561935 -0.040708 0.999131 -0.009072 -0.241036 -0.007749 0.008763 0.999931 -0.002033 0.000000 0.000000 0.000000 1.000000
0 613 0 3562 0.999997 -0.001127 -0.002183 7.781452 0.001130 0.999999 0.001186 0.043893 0.002181 -0.001189 0.999997 0.005807 0.000000 0.000000 0.000000 1.000000
0 616 0 3565 0.999965 -0.008094 0.001823 7.920094 0.008079 0.999937 0.007797 0.123872 -0.001885 -0.007782 0.999968 0.011024 0.000000 0.000000 0.000000 1.000000
0 619 0 3568 0.999954 -0.006296 0.007179 8.005972 0.006312 0.999977 -0.002206 0.125608 -0.007165 0.002252 0.999972 0.044964 0.000000 0.000000 0.000000 1.000000
0 622 0 3577 0.999956 0.004780 -0.008145 1.786146 -0.004794 0.999988 -0.001637 -0.002567 0.008137 0.001675 0.999965 0.002700 0.000000 0.000000 0.000000 1.000000
0 625 0 3575 0.999986 0.002051 -0.004827 6.837775 -0.002064 0.999994 -0.002732 0.015614 0.004821 0.002742 0.999985 0.077572 0.000000 0.000000 0.000000 1.000000
0 627 0 3577 0.999956 0.004069 0.008485 6.701965 -0.004088 0.999990 0.002292 -0.000291 -0.008475 -0.002326 0.999961 0.045108 0.000000 0.000000 0.000000 1.000000
0 629 0 3584 0.999957 0.008689 -0.003127 0.664175 -0.008690 0.999962 -0.000351 -0.053625 0.003123 0.000379 0.999994 0.004594 0.000000 0.000000 0.000000 1.000000
0 631 0 3582 0.999959 0.007296 -0.005416 5.090956 -0.007306 0.999972 -0.001751 -0.061032 0.005403 0.001791 0.999984 0.049692 0.000000 0.000000 0.000000 1.000000
0 633 0 3584 0.999971 0.005917 -0.004759 4.812800 -0.005927 0.999980 -0.002096 -0.082326 0.004746 0.002125 0.999986 0.084134 0.000000 0.000000 0.000000 1.000000
0 635 0 3582 0.999999 0.001042 -0.001225 9.251015 -0.001051 0.999974 -0.007216 -0.071863 0.001217 0.007218 0.999974 0.085294 0.000000 0.000000 0.000000 1.000000
0 637 0 3584 0.999916 -0.001780 -0.012793 9.012046 0.001715 0.999985 -0.005148 -0.076181 0.012802 0.005126 0.999904 0.131444 0.000000 0.000000 0.000000 1.000000
0 639 0 3590 0.999977 0.000393 -0.006819 3.882167 -0.000389 1.000000 0.000548 -0.121351 0.006819 -0.000545 0.999977 0.059047 0.000000 0.000000 0.000000 1.000000
0 641 0 3592 0.999957 -0.000782 0.009335 3.517199 0.000758 0.999996 0.002544 -0.115845 -0.009337 -0.002537 0.999953 0.031116 0.000000 0.000000 0.000000 1.000000
0 643 0 3590 0.999974 -0.004785 0.005543 8.103539 0.004747 0.999966 0.006783 -0.087696 -0.005575 -0.006757 0.999962 0.121189 0.000000 0.000000 0.000000 1.000000
0 645 0 3592 0.999939 -0.003153 0.010652 7.735562 0.003058 0.999956 0.008885 -0.081727 -0.010679 -0.008851 0.999904 0.044230 0.000000 0.000000 0.000000 1.000000
0 647 0 3594 0.999994 -0.002032 0.002815 7.373599 0.002014 0.999977 0.006495 -0.100034 -0.002829 -0.006490 0.999975 0.048746 0.000000 0.000000 0.000000 1.000000
0 649 0 3596 0.999983 -0.002580 -0.005155 6.928671 0.002582 0.999997 0.000266 -0.099019 0.005154 -0.000279 0.999987 0.099481 0.000000 0.000000 0.000000 1.000000
0 651 0 3599 0.999983 -0.005402 0.002363 5.266086 0.005401 0.999985 0.000626 -0.067011 -0.002366 -0.000613 0.999997 0.068020 0.000000 0.000000 0.000000 1.000000
0 653 0 3597 0.999997 -0.001836 0.001836 9.785895 0.001826 0.999983 0.005517 -0.062915 -0.001846 -0.005514 0.999983 0.149860 0.000000 0.000000 0.000000 1.000000
0 655 0 3599 0.999918 -0.003916 0.012260 9.379913 0.003848 0.999977 0.005614 -0.013806 -0.012282 -0.005566 0.999909 0.079865 0.000000 0.000000 0.000000 1.000000
0 657 0 3601 0.999944 -0.005301 0.009191 8.896586 0.005151 0.999855 0.016244 0.026892 -0.009276 -0.016196 0.999826 -0.008290 0.000000 0.000000 0.000000 1.000000
0 659 0 3603 0.999980 -0.006328 0.000820 8.409813 0.006309 0.999757 0.021108 0.064057 -0.000954 -0.021102 0.999777 0.030632 0.000000 0.000000 0.000000 1.000000
0 661 0 3612 0.999981 -0.006258 -0.000860 -0.966917 0.006259 0.999980 0.001065 0.008471 0.000854 -0.001070 0.999999 -0.011276 0.000000 0.000000 0.000000 1.000000
0 663 0 3610 0.999951 -0.007592 0.006436 3.654565 0.007586 0.999971 0.001051 0.060806 -0.006444 -0.001002 0.999979 0.021147 0.000000 0.000000 0.000000 1.000000
0 665 0 3612 0.999972 -0.006529 0.003793 3.159343 0.006521 0.999977 0.002084 0.061373 -0.003806 -0.002059 0.999990 0.020876 0.000000 0.000000 0.000000 1.000000
0 667 0 3610 0.999963 -0.005691 0.006591 7.802995 0.005666 0.999976 0.003908 0.106011 -0.006613 -0.003870 0.999970 0.031201 0.000000 0.000000 0.000000 1.000000
0 669 0 3612 0.999991 -0.003181 0.003165 7.354193 0.003167 0.999985 0.004618 0.093286 -0.003180 -0.004608 0.999984 0.052434 0.000000 0.000000 0.000000 1.000000
0 671 0 3614 0.999999 -0.000669 -0.001136 6.895493 0.000670 0.999999 0.001082 0.090100 0.001135 -0.001082 0.999999 0.065678 0.000000 0.000000 0.000000 1.000000
