seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 30 0 4462 0.999830 -0.014940 0.010875 15.925039 0.014868 0.999867 0.006659 0.565779 -0.010973 -0.006496 0.999919 0.043637 0.000000 0.000000 0.000000 1.000000
0 33 0 4467 0.999921 -0.009640 0.008121 14.418036 0.009585 0.999932 0.006792 0.560270 -0.008186 -0.006713 0.999943 -0.020209 0.000000 0.000000 0.000000 1.000000
0 36 0 4470 0.999892 -0.008128 0.012328 14.575927 0.008263 0.999906 -0.010962 0.523095 -0.012238 0.011062 0.999864 0.000221 0.000000 0.000000 0.000000 1.000000
0 39 0 4476 0.999963 0.008493 -0.001949 11.598305 -0.008493 0.999964 0.000132 0.237510 0.001950 -0.000116 0.999998 0.049869 0.000000 0.000000 0.000000 1.000000
0 41 0 4470 0.999842 -0.015608 0.008562 19.551001 0.015658 0.999860 -0.005836 0.605894 -0.008470 0.005969 0.999947 -0.010480 0.000000 0.000000 0.000000 1.000000
0 43 0 4476 0.999975 0.004255 0.005806 15.632084 -0.004279 0.999982 0.004198 0.234398 -0.005788 -0.004223 0.999974 0.070116 0.000000 0.000000 0.000000 1.000000
0 45 0 4474 0.999816 -0.004084 0.018732 19.645810 0.003976 0.999975 0.005824 0.383156 -0.018756 -0.005749 0.999807 -0.037631 0.000000 0.000000 0.000000 1.000000
0 48 0 4479 0.999902 0.013134 0.004842 17.520171 -0.013173 0.999880 0.008154 0.048739 -0.004734 -0.008217 0.999956 0.123196 0.000000 0.000000 0.000000 1.000000
0 51 0 4481 0.999797 0.013021 0.015389 18.295100 -0.013081 0.999907 0.003820 -0.065671 -0.015338 -0.004020 0.999874 -0.027182 0.000000 0.000000 0.000000 1.000000
0 54 0 4491 0.999900 0.013570 -0.003942 10.225452 -0.013544 0.999886 0.006670 -0.179637 0.004032 -0.006616 0.999970 0.108141 0.000000 0.000000 0.000000 1.000000
0 57 0 4493 0.999955 0.009422 -0.001182 10.911987 -0.009430 0.999935 -0.006418 -0.190195 0.001121 0.006429 0.999978 0.159948 0.000000 0.000000 0.000000 1.000000
0 60 0 4496 0.999994 0.001729 0.002828 10.440338 -0.001684 0.999874 -0.015778 -0.181376 -0.002855 0.015773 0.999872 0.100638 0.000000 0.000000 0.000000 1.000000
0 63 0 4498 0.999916 -0.004448 0.012151 11.038066 0.004692 0.999787 -0.020156 -0.131495 -0.012058 0.020211 0.999723 0.117535 0.000000 0.000000 0.000000 1.000000
0 66 0 4501 0.999949 -0.009366 0.003792 10.417426 0.009415 0.999869 -0.013167 -0.085460 -0.003668 0.013202 0.999906 0.040726 0.000000 0.000000 0.000000 1.000000
0 69 0 4503 0.999911 -0.012960 0.003227 10.839417 0.012971 0.999909 -0.003667 -0.023502 -0.003180 0.003708 0.999988 0.088759 0.000000 0.000000 0.000000 1.000000
0 72 0 4505 0.999827 -0.017845 0.005331 11.082808 0.017792 0.999792 0.009885 0.043931 -0.005506 -0.009788 0.999936 0.088826 0.000000 0.000000 0.000000 1.000000
0 75 0 4503 0.999744 -0.021091 0.008185 15.865899 0.021084 0.999777 0.000901 0.092681 -0.008203 -0.000728 0.999966 0.132446 0.000000 0.000000 0.000000 1.000000
0 78 0 4505 0.999587 -0.026248 0.011716 15.836628 0.026008 0.999456 0.020254 0.190034 -0.012242 -0.019941 0.999726 0.115987 0.000000 0.000000 0.000000 1.000000
0 81 0 4507 0.999481 -0.030000 -0.011749 15.630595 0.030278 0.999248 0.024256 0.305302 0.011012 -0.024599 0.999636 0.253707 0.000000 0.000000 0.000000 1.000000
0 85 0 4512 0.999384 -0.035125 0.000640 12.324229 0.035123 0.999376 0.003915 0.375486 -0.000777 -0.003890 0.999992 0.067470 0.000000 0.000000 0.000000 1.000000
0 89 0 4510 0.999760 -0.021883 -0.000648 17.002714 0.021889 0.999711 0.009998 0.474605 0.000429 -0.010009 0.999950 0.120844 0.000000 0.000000 0.000000 1.000000
0 93 0 4512 0.999809 0.017149 0.009342 16.721705 -0.017200 0.999838 0.005415 0.453211 -0.009248 -0.005575 0.999941 0.109755 0.000000 0.000000 0.000000 1.000000
0 98 0 4514 0.989212 0.146038 0.011578 16.620823 -0.146070 0.989273 0.001967 0.205544 -0.011167 -0.003637 0.999931 0.184255 0.000000 0.000000 0.000000 1.000000
0 103 0 4516 0.929064 0.369813 0.008846 16.331465 -0.369882 0.929046 0.007871 -0.477508 -0.005308 -0.010585 0.999930 0.243667 0.000000 0.000000 0.000000 1.000000
0 109 0 4518 0.726212 0.687468 -0.002096 15.778199 -0.687463 0.726214 0.002954 -1.983419 0.003553 -0.000704 0.999993 0.353159 0.000000 0.000000 0.000000 1.000000
0 115 0 4516 0.436004 0.899927 0.005738 19.316755 -0.899944 0.436001 0.001934 -3.882834 -0.000762 -0.006007 0.999982 0.293349 0.000000 0.000000 0.000000 1.000000
0 121 0 4518 0.202356 0.979256 -0.010367 17.446093 -0.979300 0.202395 0.002848 -6.081874 0.004888 0.009576 0.999942 0.419451 0.000000 0.000000 0.000000 1.000000
0 126 0 4520 0.081215 0.996672 -0.006930 15.268043 -0.996581 0.081310 0.014741 -8.115438 0.015255 0.005709 0.999867 0.117223 0.000000 0.000000 0.000000 1.000000
0 131 0 4525 0.009475 0.999931 -0.006975 9.515631 -0.999693 0.009632 0.022868 -10.466392 0.022933 0.006756 0.999714 0.263671 0.000000 0.000000 0.000000 1.000000
0 135 0 4520 -0.021164 0.999671 -0.014513 15.285396 -0.999687 -0.020966 0.013683 -12.624001 0.013375 0.014798 0.999801 0.276906 0.000000 0.000000 0.000000 1.000000
0 139 0 4525 -0.036469 0.999081 -0.022520 9.385163 -0.999034 -0.035895 0.025361 -15.073632 0.024529 0.023423 0.999425 0.381334 0.000000 0.000000 0.000000 1.000000
0 142 0 4530 -0.035363 0.998421 -0.043644 3.541474 -0.999330 -0.034910 0.011094 -17.093636 0.009553 0.044007 0.998985 0.208177 0.000000 0.000000 0.000000 1.000000
0 145 0 4532 -0.023755 0.999462 -0.022624 1.212971 -0.999710 -0.023658 0.004539 -19.287070 0.004002 0.022725 0.999734 0.121707 0.000000 0.000000 0.000000 1.000000
0 148 0 1571 0.990774 -0.135514 0.001727 14.486852 0.135515 0.990465 -0.024781 1.108360 0.001647 0.024787 0.999691 0.127122 0.000000 0.000000 0.000000 1.000000
0 151 0 1582 0.997024 -0.076996 0.003867 10.484711 0.077037 0.996955 -0.012041 0.374131 -0.002928 0.012303 0.999920 0.040337 0.000000 0.000000 0.000000 1.000000
0 154 0 1571 0.988854 -0.148549 -0.009955 19.299306 0.148381 0.988802 -0.015971 1.876410 0.012216 0.014316 0.999823 0.187587 0.000000 0.000000 0.000000 1.000000
0 157 0 1582 0.996888 -0.078831 -0.000908 15.396677 0.078834 0.996883 0.003310 0.801174 0.000644 -0.003371 0.999994 0.073425 0.000000 0.000000 0.000000 1.000000
0 160 0 1585 0.996854 -0.079181 -0.003446 15.796433 0.079217 0.996784 0.012075 1.028126 0.002479 -0.012310 0.999921 0.106280 0.000000 0.000000 0.000000 1.000000
0 163 0 1590 0.999038 -0.043867 0.000440 14.551959 0.043812 0.998196 0.041050 0.898768 -0.002240 -0.040991 0.999157 0.107564 0.000000 0.000000 0.000000 1.000000
0 166 0 1586 0.999078 -0.042955 0.000411 19.943469 0.042925 0.998654 0.029141 1.358336 -0.001662 -0.029096 0.999576 0.153433 0.000000 0.000000 0.000000 1.000000
0 169 0 1590 0.999946 0.009952 0.003077 19.395366 -0.010078 0.998966 0.044338 0.991727 -0.002632 -0.044367 0.999012 0.154832 0.000000 0.000000 0.000000 1.000000
0 172 0 1599 0.992253 0.123887 0.009294 14.127159 -0.124059 0.992055 0.020929 -0.703547 -0.006628 -0.021920 0.999737 0.099771 0.000000 0.000000 0.000000 1.000000
0 175 0 1602 0.988687 0.149985 0.001854 13.778586 -0.149995 0.988642 0.009451 -0.989971 -0.000415 -0.009623 0.999953 0.160015 0.000000 0.000000 0.000000 1.000000
0 178 0 1599 0.983452 0.181030 0.007080 18.606092 -0.181147 0.983190 0.022900 -1.408152 -0.002815 -0.023804 0.999712 0.141715 0.000000 0.000000 0.000000 1.000000
0 181 0 1602 0.981175 0.193052 0.005196 18.102513 -0.193064 0.981184 0.002164 -1.747585 -0.004680 -0.003126 0.999984 0.218644 0.000000 0.000000 0.000000 1.000000
0 184 0 1612 0.995718 0.092283 0.005411 11.752780 -0.092205 0.995653 -0.013213 -0.503646 -0.006606 0.012657 0.999898 0.163755 0.000000 0.000000 0.000000 1.000000
0 188 0 1606 0.989003 0.147841 0.004084 19.267741 -0.147779 0.988940 -0.012649 -1.933444 -0.005909 0.011906 0.999912 0.188896 0.000000 0.000000 0.000000 1.000000
0 192 0 1612 0.999913 0.013096 -0.001834 16.487980 -0.013112 0.999874 -0.008948 -0.749323 0.001717 0.008971 0.999958 0.231294 0.000000 0.000000 0.000000 1.000000
0 196 0 1616 0.989367 -0.145398 -0.003512 15.177108 0.145380 0.989364 -0.004796 0.023172 0.004172 0.004235 0.999982 0.194713 0.000000 0.000000 0.000000 1.000000
0 200 0 1613 0.951797 -0.306684 0.005213 19.640214 0.306672 0.951810 0.002980 0.217554 -0.005876 -0.001238 0.999981 0.283544 0.000000 0.000000 0.000000 1.000000
0 205 0 1616 0.792877 -0.609358 -0.005502 19.114609 0.609315 0.792890 -0.007795 1.903270 0.009113 0.002828 0.999954 0.228360 0.000000 0.000000 0.000000 1.000000
0 210 0 1619 0.537977 -0.842941 0.005795 17.974646 0.842960 0.537964 -0.003612 3.881891 -0.000073 0.006828 0.999977 0.108247 0.000000 0.000000 0.000000 1.000000
0 215 0 1622 0.289594 -0.957149 0.000939 16.094580 0.957034 0.289574 0.015313 5.988304 -0.014928 -0.003536 0.999882 0.155556 0.000000 0.000000 0.000000 1.000000
0 220 0 1633 0.108072 -0.994142 0.001870 6.168109 0.994090 0.108047 -0.010578 8.836845 0.010314 0.003003 0.999943 0.235384 0.000000 0.000000 0.000000 1.000000
0 224 0 1622 0.153014 -0.988101 -0.015605 16.808321 0.988189 0.152856 0.010868 10.483221 -0.008353 -0.017084 0.999819 0.085689 0.000000 0.000000 0.000000 1.000000
0 228 0 1633 0.104067 -0.994356 -0.020704 6.508548 0.994119 0.104623 -0.027926 13.200500 0.029934 -0.017676 0.999396 0.300815 0.000000 0.000000 0.000000 1.000000
0 232 0 1629 0.186237 -0.982236 -0.023019 11.231105 0.982495 0.186287 -0.000035 15.259433 0.004322 -0.022609 0.999735 0.316245 0.000000 0.000000 0.000000 1.000000
0 236 0 1633 0.124952 -0.992019 -0.016950 7.098833 0.991822 0.125338 -0.024063 18.344477 0.025995 -0.013804 0.999567 0.425738 0.000000 0.000000 0.000000 1.000000
0 353 0 3370 0.153744 0.987933 -0.018746 6.913635 -0.987005 0.154441 0.044363 18.613505 0.046723 0.011682 0.998839 -0.827962 0.000000 0.000000 0.000000 1.000000
0 356 0 2420 0.081320 0.996617 -0.011942 10.364148 -0.995692 0.081769 0.043720 16.172804 0.044548 0.008335 0.998973 -0.619288 0.000000 0.000000 0.000000 1.000000
0 360 0 2416 -0.011775 0.999841 -0.013413 13.872347 -0.999266 -0.011276 0.036627 12.618311 0.036470 0.013834 0.999239 -0.378702 0.000000 0.000000 0.000000 1.000000
0 364 0 2420 0.026721 0.999613 -0.007779 10.679539 -0.998538 0.027056 0.046794 10.972306 0.046986 0.006518 0.998875 -0.361626 0.000000 0.000000 0.000000 1.000000
0 368 0 2416 -0.063833 0.997812 -0.017229 13.721095 -0.997523 -0.063284 0.030726 7.486066 0.029569 0.019148 0.999379 -0.073172 0.000000 0.000000 0.000000 1.000000
0 372 0 2420 0.009326 0.999949 -0.003962 10.784642 -0.999381 0.009455 0.033895 5.806513 0.033931 0.003643 0.999418 -0.099692 0.000000 0.000000 0.000000 1.000000
0 376 0 2416 -0.054390 0.998510 -0.004223 13.472188 -0.997648 -0.054165 0.042007 2.269906 0.041716 0.006498 0.999108 0.137994 0.000000 0.000000 0.000000 1.000000
0 379 0 2420 0.032232 0.999454 -0.007239 10.917470 -0.999339 0.032349 0.016604 1.135562 0.016829 0.006699 0.999836 0.124740 0.000000 0.000000 0.000000 1.000000
0 382 0 2416 -0.032020 0.999422 -0.011350 13.336111 -0.999160 -0.031717 0.025961 -1.813619 0.025586 0.012172 0.999599 0.276336 0.000000 0.000000 0.000000 1.000000
0 385 0 2420 0.046441 0.998537 -0.027711 11.058226 -0.998496 0.047212 0.027856 -2.997841 0.029123 0.026376 0.999228 0.273517 0.000000 0.000000 0.000000 1.000000
0 388 0 2416 -0.022752 0.998859 -0.041989 13.182402 -0.999303 -0.021479 0.030536 -6.007705 0.029599 0.042654 0.998651 0.421307 0.000000 0.000000 0.000000 1.000000
0 391 0 2420 0.053171 0.997364 -0.049383 11.249908 -0.998170 0.054510 0.026174 -7.151542 0.028796 0.047901 0.998436 0.448707 0.000000 0.000000 0.000000 1.000000
0 394 0 2416 -0.020343 0.998280 -0.054968 13.051842 -0.999295 -0.018566 0.032639 -10.175302 0.031562 0.055593 0.997954 0.592563 0.000000 0.000000 0.000000 1.000000
0 398 0 2420 0.053752 0.997284 -0.050373 11.506143 -0.997693 0.055732 0.038763 -11.898422 0.041465 0.048173 0.997978 0.671960 0.000000 0.000000 0.000000 1.000000
0 402 0 3361 -0.012090 0.997858 -0.064301 12.754848 -0.999626 -0.010484 0.025249 -15.309080 0.024521 0.064582 0.997610 0.937657 0.000000 0.000000 0.000000 1.000000
0 406 0 3367 0.087482 0.993607 -0.071369 10.894620 -0.995635 0.089547 0.026273 -16.758742 0.032495 0.068759 0.997104 0.859786 0.000000 0.000000 0.000000 1.000000
0 410 0 2431 0.596551 0.800794 -0.053439 12.960887 -0.802572 0.595042 -0.042450 -12.922631 -0.002195 0.068213 0.997669 0.172102 0.000000 0.000000 0.000000 1.000000
0 415 0 3384 0.876748 0.478748 -0.045970 15.434293 -0.480081 0.876898 -0.023887 -11.114454 0.028875 0.043012 0.998657 0.440309 0.000000 0.000000 0.000000 1.000000
0 420 0 3457 0.572475 0.819922 -0.001316 -17.757966 -0.819921 0.572470 -0.002775 2.564608 -0.001522 0.002668 0.999995 0.134996 0.000000 0.000000 0.000000 1.000000
0 425 0 3461 0.775330 0.630375 0.038621 -19.602333 -0.630793 0.775949 -0.001718 1.298722 -0.031051 -0.023030 0.999252 0.087111 0.000000 0.000000 0.000000 1.000000
0 430 0 3457 0.924640 0.380357 0.019266 -14.347209 -0.380194 0.924834 -0.011624 0.348383 -0.022239 0.003423 0.999747 0.071053 0.000000 0.000000 0.000000 1.000000
0 435 0 3465 0.985648 0.167953 0.017059 -19.247631 -0.168054 0.985766 0.004679 0.160650 -0.016030 -0.007479 0.999843 0.046687 0.000000 0.000000 0.000000 1.000000
0 439 0 3462 0.998927 0.046022 0.005186 -14.426796 -0.046070 0.998892 0.009626 -0.101800 -0.004737 -0.009854 0.999939 -0.051871 0.000000 0.000000 0.000000 1.000000
0 443 0 3470 0.999885 0.013837 -0.006213 -19.992853 -0.013652 0.999489 0.028905 0.166218 0.006610 -0.028817 0.999562 -0.228389 0.000000 0.000000 0.000000 1.000000
0 447 0 3472 0.999962 0.008652 -0.000912 -19.624518 -0.008633 0.999781 0.019093 0.191981 0.001077 -0.019084 0.999817 -0.125011 0.000000 0.000000 0.000000 1.000000
0 450 0 3470 0.999915 0.009304 -0.009043 -15.416366 -0.009153 0.999820 0.016596 0.168542 0.009196 -0.016512 0.999821 -0.182602 0.000000 0.000000 0.000000 1.000000
0 453 0 3472 0.999856 0.015396 -0.007093 -15.252688 -0.015299 0.999791 0.013605 0.180366 0.007301 -0.013494 0.999881 -0.106264 0.000000 0.000000 0.000000 1.000000
0 456 0 3470 0.999788 0.017757 -0.010497 -10.660846 -0.017619 0.999759 0.013070 0.112140 0.010726 -0.012882 0.999859 -0.119030 0.000000 0.000000 0.000000 1.000000
0 459 0 3472 0.999735 0.023012 0.000670 -10.181835 -0.023018 0.999672 0.011263 0.073638 -0.000410 -0.011275 0.999936 -0.040873 0.000000 0.000000 0.000000 1.000000
0 462 0 3475 0.999742 0.022395 0.004138 -10.764512 -0.022398 0.999749 0.000531 -0.023451 -0.004125 -0.000623 0.999991 -0.010408 0.000000 0.000000 0.000000 1.000000
0 465 0 3485 0.999772 0.020738 -0.005140 -18.908480 -0.020709 0.999770 0.005591 -0.005167 0.005254 -0.005484 0.999971 -0.240302 0.000000 0.000000 0.000000 1.000000
0 468 0 3487 0.999849 0.017228 0.002327 -18.387836 -0.017210 0.999824 -0.007552 0.030263 -0.002457 0.007510 0.999969 -0.257913 0.000000 0.000000 0.000000 1.000000
0 471 0 3485 0.999993 0.003678 -0.000835 -13.637119 -0.003673 0.999977 0.005718 -0.041708 0.000856 -0.005715 0.999983 -0.182471 0.000000 0.000000 0.000000 1.000000
0 474 0 3493 0.999888 0.012801 -0.007755 -19.423799 -0.012890 0.999851 -0.011569 0.073490 0.007605 0.011668 0.999903 -0.324930 0.000000 0.000000 0.000000 1.000000
0 477 0 3496 0.999810 0.016970 -0.009662 -19.814756 -0.017238 0.999450 -0.028355 0.062041 0.009175 0.028516 0.999551 -0.269482 0.000000 0.000000 0.000000 1.000000
0 480 0 3470 0.999987 0.002982 -0.004185 10.283338 -0.002940 0.999946 0.010003 0.046179 0.004214 -0.009990 0.999940 0.139054 0.000000 0.000000 0.000000 1.000000
0 483 0 3495 0.999583 0.027810 -0.007873 -13.772816 -0.028061 0.999039 -0.033679 -0.046028 0.006929 0.033886 0.999402 -0.186062 0.000000 0.000000 0.000000 1.000000
0 486 0 3504 0.999533 0.029910 -0.006478 -19.210348 -0.030182 0.998442 -0.046947 -0.194218 0.005064 0.047121 0.998877 -0.264338 0.000000 0.000000 0.000000 1.000000
0 489 0 3508 0.999721 0.023532 -0.002069 -19.667160 -0.023596 0.998904 -0.040422 -0.316719 0.001115 0.040460 0.999180 -0.328970 0.000000 0.000000 0.000000 1.000000
0 492 0 3512 0.999858 -0.002723 -0.016633 -19.715491 0.002241 0.999578 -0.028959 -0.631169 0.016705 0.028918 0.999442 -0.497475 0.000000 0.000000 0.000000 1.000000
0 495 0 3518 0.997812 -0.065446 -0.009380 -19.956930 0.065315 0.997772 -0.013633 -1.478210 0.010252 0.012991 0.999863 -0.369996 0.000000 0.000000 0.000000 1.000000
0 498 0 3508 0.999917 -0.012320 -0.003827 -12.516829 0.012280 0.999871 -0.010364 -0.267108 0.003954 0.010316 0.999939 -0.189663 0.000000 0.000000 0.000000 1.000000
0 501 0 3518 0.996736 -0.080270 -0.008682 -15.285183 0.080328 0.996747 0.006563 -1.044925 0.008127 -0.007239 0.999940 -0.294211 0.000000 0.000000 0.000000 1.000000
0 504 0 3512 0.999418 -0.031753 -0.012478 -10.482585 0.031800 0.999488 0.003613 -0.269001 0.012357 -0.004008 0.999916 -0.252626 0.000000 0.000000 0.000000 1.000000
0 507 0 3518 0.997142 -0.075303 -0.006164 -11.081475 0.075388 0.997044 0.014813 -0.649957 0.005030 -0.015236 0.999871 -0.210524 0.000000 0.000000 0.000000 1.000000
0 511 0 3530 0.974578 -0.223762 0.011306 -11.397461 0.223427 0.974396 0.025195 -2.028144 -0.016655 -0.022028 0.999619 0.061900 0.000000 0.000000 0.000000 1.000000
0 515 0 1417 -0.278507 0.959267 0.047350 -0.981779 -0.960433 -0.278061 -0.015905 18.001966 -0.002091 -0.049907 0.998752 -0.133202 0.000000 0.000000 0.000000 1.000000
0 519 0 1421 -0.125931 0.991414 0.035187 -6.676988 -0.992032 -0.125715 -0.008312 15.499102 -0.003817 -0.035954 0.999345 -0.168729 0.000000 0.000000 0.000000 1.000000
0 524 0 1417 -0.320215 0.946602 0.037532 -2.232588 -0.947325 -0.319697 -0.019246 14.044263 -0.006220 -0.041717 0.999110 -0.096501 0.000000 0.000000 0.000000 1.000000
0 531 0 1431 -0.038021 0.999114 0.018020 -16.151969 -0.999278 -0.038008 -0.001045 9.670431 -0.000359 -0.018047 0.999837 -0.258338 0.000000 0.000000 0.000000 1.000000
0 566 0 1417 -0.397794 0.916835 0.034275 -3.864620 -0.917011 -0.398504 0.016962 9.950383 0.029210 -0.024683 0.999268 -0.030505 0.000000 0.000000 0.000000 1.000000
0 575 0 1366 -0.947269 -0.320431 -0.002657 19.692624 0.320425 -0.947100 -0.018165 0.393314 0.003304 -0.018058 0.999831 0.214091 0.000000 0.000000 0.000000 1.000000
0 582 0 1431 -0.580865 0.813949 -0.009011 -18.022838 -0.813995 -0.580866 0.002830 3.337788 -0.002931 0.008979 0.999956 -0.121435 0.000000 0.000000 0.000000 1.000000
0 588 0 1366 -0.506622 -0.862101 -0.010787 16.400457 0.862167 -0.506557 -0.008218 3.603649 0.001621 -0.013464 0.999907 0.215771 0.000000 0.000000 0.000000 1.000000
0 593 0 1361 -0.223937 -0.974601 -0.002675 18.761477 0.974602 -0.223930 -0.002636 5.568518 0.001970 -0.003198 0.999993 0.336034 0.000000 0.000000 0.000000 1.000000
0 597 0 1366 -0.080678 -0.996740 0.000833 15.455774 0.996733 -0.080681 -0.003860 8.077787 0.003915 0.000519 0.999992 0.280517 0.000000 0.000000 0.000000 1.000000
0 601 0 1417 -0.960476 -0.278228 0.008672 -15.966726 0.278361 -0.960123 0.026081 6.788365 0.001070 0.027464 0.999622 0.172248 0.000000 0.000000 0.000000 1.000000
0 604 0 1366 0.023147 -0.999721 0.004760 15.443501 0.999729 0.023133 -0.002858 12.592612 0.002747 0.004825 0.999984 0.291107 0.000000 0.000000 0.000000 1.000000
0 607 0 1404 -0.523722 -0.851659 0.019835 -5.183245 0.851792 -0.523167 0.027337 16.841950 -0.012905 0.031212 0.999429 -0.090853 0.000000 0.000000 0.000000 1.000000
0 610 0 1384 -0.142826 -0.989747 0.000953 5.367887 0.989456 -0.142760 0.024442 18.860447 -0.024055 0.004434 0.999701 -0.048221 0.000000 0.000000 0.000000 1.000000
0 613 0 3550 0.888473 0.458854 -0.008281 14.021128 -0.458924 0.888238 -0.020556 -6.210074 -0.002077 0.022064 0.999754 -0.054987 0.000000 0.000000 0.000000 1.000000
0 616 0 3559 0.999383 0.035112 0.000340 12.569899 -0.035109 0.999373 -0.004765 -0.388355 -0.000507 0.004750 0.999989 0.013628 0.000000 0.000000 0.000000 1.000000
0 619 0 3556 0.990786 0.134796 0.013114 17.134073 -0.134434 0.990597 -0.025400 -2.181127 -0.016414 0.023403 0.999591 -0.044601 0.000000 0.000000 0.000000 1.000000
0 622 0 3559 0.999494 0.031387 -0.005111 18.033296 -0.031449 0.999427 -0.012621 -0.567214 0.004712 0.012775 0.999907 0.001442 0.000000 0.000000 0.000000 1.000000
0 625 0 3562 0.999975 -0.006906 0.001645 18.736342 0.006911 0.999973 -0.002738 0.132707 -0.001626 0.002749 0.999995 0.025598 0.000000 0.000000 0.000000 1.000000
0 627 0 3565 0.999816 -0.012584 0.014436 18.294220 0.012610 0.999919 -0.001725 0.280790 -0.014413 0.001907 0.999894 -0.019752 0.000000 0.000000 0.000000 1.000000
0 629 0 3568 0.999943 -0.010613 0.001056 17.699359 0.010618 0.999929 -0.005359 0.265603 -0.000999 0.005370 0.999985 0.099530 0.000000 0.000000 0.000000 1.000000
0 631 0 3577 0.999992 0.003461 -0.002214 10.777110 -0.003457 0.999993 0.001483 -0.012383 0.002219 -0.001476 0.999996 0.084020 0.000000 0.000000 0.000000 1.000000
0 633 0 3570 0.999954 -0.008832 0.003582 19.970664 0.008850 0.999950 -0.004743 0.219613 -0.003540 0.004775 0.999982 0.052472 0.000000 0.000000 0.000000 1.000000
0 635 0 3577 0.999993 -0.002530 0.002952 14.962579 0.002552 0.999970 -0.007337 -0.000837 -0.002933 0.007345 0.999968 0.082646 0.000000 0.000000 0.000000 1.000000
0 637 0 3575 0.999917 -0.007545 -0.010370 19.187968 0.007397 0.999871 -0.014256 0.051380 0.010477 0.014178 0.999844 0.172339 0.000000 0.000000 0.000000 1.000000
0 639 0 3577 0.999941 -0.009232 -0.005829 19.186513 0.009200 0.999943 -0.005390 0.040938 0.005879 0.005336 0.999968 0.135003 0.000000 0.000000 0.000000 1.000000
0 641 0 3584 0.999961 -0.007832 -0.004064 13.264467 0.007818 0.999963 -0.003347 -0.026581 0.004090 0.003315 0.999986 0.212009 0.000000 0.000000 0.000000 1.000000
0 643 0 3582 0.999938 -0.010912 0.002276 17.729874 0.010913 0.999941 -0.000262 0.026542 -0.002273 0.000287 0.999998 0.209854 0.000000 0.000000 0.000000 1.000000
0 645 0 3584 0.999947 -0.009890 -0.002998 17.476772 0.009891 0.999951 0.000566 0.039739 0.002992 -0.000596 0.999995 0.267308 0.000000 0.000000 0.000000 1.000000
0 647 0 3590 0.999980 -0.005124 -0.003779 12.295214 0.005154 0.999954 0.008051 -0.049186 0.003737 -0.008070 0.999961 0.156713 0.000000 0.000000 0.000000 1.000000
0 649 0 3592 0.999986 -0.002981 0.004284 11.894415 0.002943 0.999956 0.008916 -0.057485 -0.004310 -0.008904 0.999952 0.062491 0.000000 0.000000 0.000000 1.000000
0 651 0 3590 0.999993 -0.003786 0.000406 16.422021 0.003782 0.999942 0.010136 -0.004714 -0.000444 -0.010135 0.999948 0.206692 0.000000 0.000000 0.000000 1.000000
0 653 0 3592 0.999920 -0.001263 0.012577 16.004557 0.001089 0.999904 0.013798 -0.015001 -0.012594 -0.013783 0.999826 0.064220 0.000000 0.000000 0.000000 1.000000
0 655 0 3594 0.999850 0.000738 0.017302 15.612960 -0.000972 0.999908 0.013518 -0.031816 -0.017291 -0.013533 0.999759 0.054314 0.000000 0.000000 0.000000 1.000000
