seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 overlap
0 1325 3 628 0.969393 0.244774 0.019038 1.689676 -0.244764 0.969578 -0.002890 -0.411479 -0.019167 -0.001859 0.999815 -0.086724 0.000000 0.000000 0.000000 1.000000 0.981898
0 1325 3 602 0.750973 0.660301 0.006535 6.415021 -0.659977 0.750207 0.040252 -2.716361 0.021676 -0.034541 0.999168 0.051460 0.000000 0.000000 0.000000 1.000000 0.760277
0 1325 3 601 0.744960 0.667107 -0.001578 6.648050 -0.666708 0.744593 0.032874 -2.877526 0.023105 -0.023438 0.999458 0.086513 0.000000 0.000000 0.000000 1.000000 0.690577
0 1344 3 664 0.996301 -0.085884 -0.002812 1.242061 0.085861 0.996281 -0.007238 -0.245505 0.003423 0.006970 0.999970 0.004098 0.000000 0.000000 0.000000 1.000000 0.992003
0 1344 3 703 0.999760 -0.020032 0.008903 -13.845732 0.019941 0.999750 0.010151 0.111804 -0.009104 -0.009971 0.999909 0.061855 0.000000 0.000000 0.000000 1.000000 0.707304
0 1344 3 691 0.999744 -0.022633 -0.000699 -8.639123 0.022637 0.999725 0.006167 0.038634 0.000559 -0.006181 0.999981 -0.059555 0.000000 0.000000 0.000000 1.000000 0.852675
0 1344 3 679 0.999380 -0.035190 -0.001379 -3.503712 0.035207 0.999268 0.014962 0.137129 0.000851 -0.015001 0.999887 -0.054301 0.000000 0.000000 0.000000 1.000000 0.971033
0 1344 3 663 0.996800 -0.079903 -0.002229 1.505966 0.079884 0.996775 -0.007557 -0.261331 0.002826 0.007355 0.999969 -0.009135 0.000000 0.000000 0.000000 1.000000 0.989515
0 1344 3 622 0.974228 0.225431 -0.007801 7.594140 -0.225480 0.974229 -0.006112 -1.772724 0.006222 0.007714 0.999951 0.020452 0.000000 0.000000 0.000000 1.000000 0.971033
0 1344 3 661 0.997647 -0.068498 -0.003067 2.012875 0.068478 0.997634 -0.006050 -0.298502 0.003474 0.005826 0.999977 0.005928 0.000000 0.000000 0.000000 1.000000 0.989515
0 1344 3 628 0.975220 0.219925 0.024070 6.797011 -0.219609 0.975471 -0.015079 -1.720689 -0.026796 0.009419 0.999597 -0.234037 0.000000 0.000000 0.000000 1.000000 0.972454
0 1344 3 602 0.767659 0.640803 0.008462 10.356724 -0.640722 0.767157 0.030748 -6.226378 0.013212 -0.029026 0.999491 0.142202 0.000000 0.000000 0.000000 1.000000 0.774480
0 1344 3 601 0.761535 0.648124 -0.000409 10.544441 -0.647980 0.761378 0.020645 -6.380724 0.013692 -0.015457 0.999787 0.192757 0.000000 0.000000 0.000000 1.000000 0.719922
0 1357 3 712 0.999452 0.033066 0.001304 -12.335284 -0.033077 0.999408 0.009421 0.558619 -0.000992 -0.009459 0.999955 -0.077935 0.000000 0.000000 0.000000 1.000000 0.741144
0 1357 3 664 0.997936 -0.064204 -0.001566 6.639195 0.064190 0.997907 -0.007768 0.228218 0.002062 0.007651 0.999969 0.041883 0.000000 0.000000 0.000000 1.000000 0.984673
0 1357 3 703 0.999952 0.001729 0.009659 -8.406007 -0.001780 0.999984 0.005330 0.214428 -0.009650 -0.005347 0.999939 0.016134 0.000000 0.000000 0.000000 1.000000 0.861887
0 1357 3 691 0.999999 -0.001118 0.000856 -3.222020 0.001118 0.999999 -0.000185 0.153459 -0.000856 0.000186 1.000000 -0.031457 0.000000 0.000000 0.000000 1.000000 0.991485
0 1357 3 679 0.999905 -0.013745 0.000900 1.907051 0.013736 0.999858 0.009782 0.331123 -0.001034 -0.009768 0.999952 0.011667 0.000000 0.000000 0.000000 1.000000 0.993188
0 1357 3 663 0.998303 -0.058226 -0.000916 6.938865 0.058218 0.998276 -0.007448 0.166788 0.001349 0.007382 0.999972 0.030030 0.000000 0.000000 0.000000 1.000000 0.982970
0 1357 3 622 0.969199 0.246207 -0.005997 12.888351 -0.246238 0.969196 -0.005125 -3.039390 0.004551 0.006444 0.999969 0.091293 0.000000 0.000000 0.000000 1.000000 0.957936
0 1357 3 661 0.998937 -0.046045 -0.002074 7.441198 0.046035 0.998930 -0.004495 0.073614 0.002278 0.004395 0.999988 0.045114 0.000000 0.000000 0.000000 1.000000 0.982629
0 1357 3 628 0.970412 0.240091 0.025641 12.058939 -0.239790 0.970720 -0.014255 -2.978604 -0.028312 0.007684 0.999570 -0.347911 0.000000 0.000000 0.000000 1.000000 0.960150
0 1357 3 602 0.753133 0.657775 0.011094 14.532641 -0.657749 0.752566 0.031792 -9.711114 0.012563 -0.031241 0.999433 0.244895 0.000000 0.000000 0.000000 1.000000 0.745743
0 1369 3 722 0.998350 0.057211 0.004991 -11.480715 -0.057242 0.998341 0.006191 -0.416934 -0.004628 -0.006467 0.999968 -0.027316 0.000000 0.000000 0.000000 1.000000 0.776911
0 1369 3 712 0.992682 0.120750 -0.001547 -7.150354 -0.120726 0.992624 0.011122 0.053193 0.002879 -0.010854 0.999937 -0.090597 0.000000 0.000000 0.000000 1.000000 0.891507
0 1369 3 664 0.999694 0.024399 -0.003987 11.848720 -0.024425 0.999681 -0.006478 0.256036 0.003827 0.006573 0.999971 0.051263 0.000000 0.000000 0.000000 1.000000 0.968808
0 1369 3 703 0.995970 0.089451 0.006548 -3.201854 -0.089496 0.995963 0.006919 -0.119399 -0.005903 -0.007478 0.999955 -0.039500 0.000000 0.000000 0.000000 1.000000 0.983726
0 1369 3 691 0.996232 0.086724 -0.000988 1.938429 -0.086722 0.996232 0.001341 -0.164747 0.001100 -0.001251 0.999999 -0.003784 0.000000 0.000000 0.000000 1.000000 0.989829
0 1369 3 679 0.997253 0.074064 -0.001319 7.111184 -0.074041 0.997170 0.013046 0.062337 0.002281 -0.012913 0.999914 0.008373 0.000000 0.000000 0.000000 1.000000 0.983048
0 1369 3 663 0.999535 0.030337 -0.002969 12.133839 -0.030357 0.999515 -0.006892 0.168023 0.002758 0.006978 0.999972 0.050754 0.000000 0.000000 0.000000 1.000000 0.967113
0 1369 3 622 0.944071 0.329634 -0.008379 17.819187 -0.329685 0.944074 -0.005628 -4.694381 0.006055 0.008076 0.999949 0.110905 0.000000 0.000000 0.000000 1.000000 0.937617
0 1369 3 661 0.999137 0.041311 -0.004328 12.623843 -0.041324 0.999141 -0.003036 -0.034309 0.004199 0.003212 0.999986 0.056201 0.000000 0.000000 0.000000 1.000000 0.964570
0 1369 3 628 0.945672 0.324275 0.023469 17.016127 -0.324040 0.945950 -0.013284 -4.555606 -0.026508 0.004958 0.999636 -0.488129 0.000000 0.000000 0.000000 1.000000 0.941855
0 1381 3 722 0.999889 -0.011600 0.009300 -6.298710 0.011563 0.999925 0.004016 -0.563682 -0.009346 -0.003908 0.999949 -0.027283 0.000000 0.000000 0.000000 1.000000 0.907964
0 1381 3 728 0.999326 0.036183 0.006239 -8.922066 -0.036213 0.999333 0.004694 -0.185777 -0.006065 -0.004917 0.999970 -0.075832 0.000000 0.000000 0.000000 1.000000 0.828982
0 1381 3 712 0.998640 0.052014 0.003695 -1.998079 -0.052028 0.998638 0.003822 -0.403800 -0.003491 -0.004009 0.999986 -0.016208 0.000000 0.000000 0.000000 1.000000 0.993391
0 1381 3 664 0.998952 -0.045773 0.000688 16.986917 0.045778 0.998884 -0.011636 0.224623 -0.000155 0.011655 0.999932 0.110514 0.000000 0.000000 0.000000 1.000000 0.940681
0 1381 3 703 0.999714 0.020744 0.011935 1.913874 -0.020767 0.999783 0.001820 -0.430666 -0.011895 -0.002068 0.999927 -0.013690 0.000000 0.000000 0.000000 1.000000 0.978685
0 1381 3 691 0.999845 0.017209 0.003809 7.100434 -0.017191 0.999841 -0.004633 -0.476339 -0.003888 0.004567 0.999982 0.039235 0.000000 0.000000 0.000000 1.000000 0.980998
0 1381 3 679 0.999983 0.004746 0.003245 12.274157 -0.004767 0.999967 0.006569 -0.185549 -0.003214 -0.006584 0.999973 0.055255 0.000000 0.000000 0.000000 1.000000 0.956378
0 1381 3 663 0.999205 -0.039857 0.001047 17.299962 0.039866 0.999134 -0.011872 0.105037 -0.000573 0.011905 0.999929 0.083850 0.000000 0.000000 0.000000 1.000000 0.941342
0 1381 3 622 0.964536 0.263896 -0.005341 22.742632 -0.263941 0.964474 -0.011160 -6.233564 0.002207 0.012174 0.999923 0.189525 0.000000 0.000000 0.000000 1.000000 0.899703
0 1381 3 661 0.999605 -0.028107 -0.000227 17.796856 0.028103 0.999552 -0.010343 -0.115687 0.000518 0.010333 0.999946 0.097634 0.000000 0.000000 0.000000 1.000000 0.941342
0 1381 3 628 0.965463 0.259382 0.024530 21.944233 -0.258838 0.965640 -0.023300 -6.042058 -0.029731 0.016146 0.999428 -0.626117 0.000000 0.000000 0.000000 1.000000 0.906312
0 1394 3 751 0.999857 0.014097 0.009379 -13.896001 -0.014182 0.999858 0.009136 -0.022295 -0.009249 -0.009268 0.999914 0.000794 0.000000 0.000000 0.000000 1.000000 0.734489
0 1394 3 722 0.998738 -0.050037 0.004244 -1.289919 0.050017 0.998738 0.004573 -0.455676 -0.004467 -0.004355 0.999981 -0.009063 0.000000 0.000000 0.000000 1.000000 0.994330
0 1394 3 740 0.999967 -0.008125 0.000776 -9.122087 0.008124 0.999967 0.000302 -0.353822 -0.000778 -0.000296 1.000000 -0.076594 0.000000 0.000000 0.000000 1.000000 0.848858
0 1394 3 728 0.999997 -0.002303 0.001239 -3.892226 0.002298 0.999991 0.003529 -0.311367 -0.001247 -0.003526 0.999993 -0.051742 0.000000 0.000000 0.000000 1.000000 0.974243
0 1394 3 741 0.999919 -0.009817 0.008054 -9.552040 0.009792 0.999947 0.003194 -0.370608 -0.008085 -0.003115 0.999962 -0.000225 0.000000 0.000000 0.000000 1.000000 0.839948
0 1394 3 712 0.999905 0.013659 -0.001733 2.995895 -0.013651 0.999897 0.004497 -0.616447 0.001794 -0.004473 0.999988 0.023288 0.000000 0.000000 0.000000 1.000000 0.994978
0 1394 3 664 0.996396 -0.084693 -0.004784 21.988380 0.084621 0.996319 -0.013676 0.484305 0.005925 0.013222 0.999895 0.160857 0.000000 0.000000 0.000000 1.000000 0.908472
0 1394 3 703 0.999825 -0.017542 0.006449 6.937820 0.017530 0.999844 0.002039 -0.476492 -0.006484 -0.001926 0.999977 -0.040625 0.000000 0.000000 0.000000 1.000000 0.956585
0 1394 3 691 0.999773 -0.021267 -0.001282 12.117166 0.021264 0.999771 -0.002283 -0.511834 0.001331 0.002255 0.999997 0.069647 0.000000 0.000000 0.000000 1.000000 0.951239
0 1394 3 679 0.999415 -0.034160 -0.001845 17.300137 0.034170 0.999399 0.005862 -0.184768 0.001644 -0.005922 0.999981 0.100608 0.000000 0.000000 0.000000 1.000000 0.929856
0 1394 3 663 0.996871 -0.078970 -0.003561 22.319375 0.078914 0.996785 -0.013831 0.324128 0.004642 0.013507 0.999898 0.139585 0.000000 0.000000 0.000000 1.000000 0.906204
0 1394 3 622 0.973943 0.226561 -0.010229 27.593287 -0.226657 0.973929 -0.009466 -7.508313 0.007817 0.011537 0.999903 0.245407 0.000000 0.000000 0.000000 1.000000 0.856958
0 1394 3 661 0.997777 -0.066416 -0.005538 22.843877 0.066365 0.997755 -0.008989 0.076950 0.006123 0.008602 0.999944 0.150914 0.000000 0.000000 0.000000 1.000000 0.909282
0 1394 3 628 0.974994 0.221255 0.020808 26.821067 -0.220884 0.975120 -0.018758 -7.325666 -0.024441 0.013692 0.999608 -0.704273 0.000000 0.000000 0.000000 1.000000 0.865382
0 1407 3 766 0.998268 -0.054909 0.021111 -15.309937 0.054932 0.998490 -0.000516 -0.413147 -0.021051 0.001675 0.999777 0.069551 0.000000 0.000000 0.000000 1.000000 0.716998
0 1407 3 765 0.998686 -0.046820 0.020847 -14.864092 0.046885 0.998897 -0.002644 -0.317426 -0.020700 0.003618 0.999779 0.060437 0.000000 0.000000 0.000000 1.000000 0.724962
0 1407 3 763 0.999275 -0.030547 0.022738 -14.000594 0.030649 0.999521 -0.004176 -0.086289 -0.022600 0.004870 0.999733 0.103148 0.000000 0.000000 0.000000 1.000000 0.750842
0 1407 3 751 0.999612 -0.026364 0.008949 -8.810146 0.026303 0.999631 0.006849 -0.008207 -0.009126 -0.006611 0.999937 -0.036823 0.000000 0.000000 0.000000 1.000000 0.862634
0 1407 3 722 0.995865 -0.090763 0.003777 3.786474 0.090741 0.995859 0.005475 -0.154839 -0.004259 -0.005110 0.999978 -0.008640 0.000000 0.000000 0.000000 1.000000 0.976263
0 1407 3 740 0.998814 -0.048680 0.000315 -4.031310 0.048679 0.998814 0.000872 -0.252875 -0.000357 -0.000856 1.000000 -0.064695 0.000000 0.000000 0.000000 1.000000 0.972588
0 1407 3 728 0.999084 -0.042724 0.002470 1.158016 0.042712 0.999076 0.004713 -0.238550 -0.002669 -0.004603 0.999986 0.005567 0.000000 0.000000 0.000000 1.000000 0.991424
0 1407 3 741 0.998686 -0.050617 0.007998 -4.463059 0.050597 0.998716 0.002683 -0.264869 -0.008123 -0.002274 0.999964 -0.019292 0.000000 0.000000 0.000000 1.000000 0.963706
0 1407 3 712 0.999635 -0.026941 -0.002036 8.089573 0.026954 0.999614 0.006757 -0.635582 0.001853 -0.006809 0.999975 0.040961 0.000000 0.000000 0.000000 1.000000 0.971822
0 1407 3 664 0.992156 -0.124957 -0.003379 27.073098 0.124915 0.992109 -0.010780 0.987455 0.004699 0.010274 0.999936 0.240323 0.000000 0.000000 0.000000 1.000000 0.879020
0 1407 3 703 0.998256 -0.058597 0.007177 12.016809 0.058578 0.998279 0.002815 -0.341331 -0.007330 -0.002390 0.999970 -0.032874 0.000000 0.000000 0.000000 1.000000 0.953139
0 1407 3 691 0.998072 -0.062050 -0.001389 17.197085 0.062046 0.998068 -0.003183 -0.349167 0.001584 0.003091 0.999994 0.107845 0.000000 0.000000 0.000000 1.000000 0.906126
0 1407 3 679 0.997250 -0.074091 -0.001811 22.394905 0.074097 0.997245 0.003411 0.083075 0.001554 -0.003536 0.999993 0.141103 0.000000 0.000000 0.000000 1.000000 0.885145
0 1407 3 663 0.992803 -0.119701 -0.003680 27.400598 0.119661 0.992768 -0.009618 0.796715 0.004804 0.009108 0.999947 0.172719 0.000000 0.000000 0.000000 1.000000 0.877182
0 1407 3 661 0.994260 -0.106883 -0.004872 27.900413 0.106847 0.994250 -0.007158 0.490368 0.005609 0.006596 0.999963 0.204297 0.000000 0.000000 0.000000 1.000000 0.876110
0 1421 3 766 0.999760 -0.007904 0.020449 -9.974543 0.007849 0.999965 0.002756 -0.196466 -0.020470 -0.002595 0.999787 -0.001939 0.000000 0.000000 0.000000 1.000000 0.840578
0 1421 3 777 0.999496 0.014905 0.028018 -15.154974 -0.015061 0.999872 0.005381 0.247345 -0.027934 -0.005800 0.999593 0.087536 0.000000 0.000000 0.000000 1.000000 0.724323
0 1421 3 765 0.999785 0.000083 0.020730 -9.529531 -0.000052 0.999999 -0.001486 -0.138633 -0.020730 0.001485 0.999784 0.008259 0.000000 0.000000 0.000000 1.000000 0.850551
0 1421 3 779 0.999320 0.022654 0.029106 -16.025161 -0.022729 0.999739 0.002229 0.378506 -0.029048 -0.002889 0.999574 0.123936 0.000000 0.000000 0.000000 1.000000 0.708693
0 1421 3 763 0.999619 0.016049 0.022468 -8.652402 -0.016022 0.999871 -0.001410 -0.025046 -0.022487 0.001050 0.999747 0.028717 0.000000 0.000000 0.000000 1.000000 0.880024
0 1421 3 751 0.999746 0.020310 0.009768 -3.480973 -0.020416 0.999733 0.010867 0.028595 -0.009545 -0.011064 0.999893 -0.007180 0.000000 0.000000 0.000000 1.000000 0.987199
0 1421 3 722 0.999034 -0.043822 0.003417 9.098348 0.043790 0.999002 0.008743 0.252232 -0.003797 -0.008585 0.999956 0.011648 0.000000 0.000000 0.000000 1.000000 0.944180
0 1421 3 740 0.999998 -0.002130 0.000352 1.290199 0.002129 0.999995 0.002447 -0.086584 -0.000357 -0.002447 0.999997 -0.001343 0.000000 0.000000 0.000000 1.000000 0.991962
0 1421 3 728 0.999991 0.003910 0.001771 6.496495 -0.003924 0.999961 0.007923 -0.106379 -0.001740 -0.007930 0.999967 0.031935 0.000000 0.000000 0.000000 1.000000 0.957726
0 1421 3 741 0.999962 -0.003635 0.007965 0.869402 0.003586 0.999974 0.006185 -0.077624 -0.007987 -0.006156 0.999949 -0.005308 0.000000 0.000000 0.000000 1.000000 0.992706
0 1421 3 712 0.999805 0.019716 -0.001436 13.424663 -0.019706 0.999785 0.006412 -0.572686 0.001562 -0.006382 0.999978 0.128380 0.000000 0.000000 0.000000 1.000000 0.936142
0 1421 3 700 0.999840 -0.017860 0.001099 18.666945 0.017859 0.999840 0.000951 -0.006300 -0.001116 -0.000931 0.999999 0.091993 0.000000 0.000000 0.000000 1.000000 0.884489
0 1421 3 688 0.999768 0.020561 -0.006412 23.811508 -0.020600 0.999769 -0.006131 -0.930368 0.006284 0.006261 0.999961 0.271934 0.000000 0.000000 0.000000 1.000000 0.874070
0 1421 3 675 0.990340 -0.138662 0.000445 28.949595 0.138662 0.990340 0.000084 3.574351 -0.000452 -0.000022 1.000000 0.095889 0.000000 0.000000 0.000000 1.000000 0.848616
0 1436 3 766 0.999237 0.038122 0.008436 -4.745360 -0.038093 0.999268 -0.003635 -0.451021 -0.008568 0.003311 0.999958 -0.042310 0.000000 0.000000 0.000000 1.000000 0.950964
0 1436 3 777 0.997992 0.061179 0.016422 -9.935322 -0.061134 0.998124 -0.003241 -0.097492 -0.016590 0.002230 0.999860 0.013920 0.000000 0.000000 0.000000 1.000000 0.845453
0 1436 3 765 0.998880 0.046507 0.008694 -4.304156 -0.046459 0.998904 -0.005642 -0.424648 -0.008947 0.005232 0.999946 -0.037097 0.000000 0.000000 0.000000 1.000000 0.965842
0 1436 3 779 0.997479 0.069061 0.016296 -10.804883 -0.069003 0.997608 -0.004066 -0.018967 -0.016538 0.002932 0.999859 0.015049 0.000000 0.000000 0.000000 1.000000 0.832397
0 1436 3 763 0.997989 0.062568 0.010149 -3.434137 -0.062498 0.998020 -0.007023 -0.389724 -0.010569 0.006375 0.999924 -0.024407 0.000000 0.000000 0.000000 1.000000 0.980112
0 1436 3 751 0.997779 0.066521 -0.003525 1.742203 -0.066502 0.997773 0.005200 -0.366348 0.003863 -0.004954 0.999980 -0.001910 0.000000 0.000000 0.000000 1.000000 0.988918
0 1436 3 722 0.999961 0.002372 -0.008494 14.331012 -0.002355 0.999995 0.001944 0.201834 0.008498 -0.001924 0.999962 0.052146 0.000000 0.000000 0.000000 1.000000 0.933961
0 1436 3 740 0.998944 0.044294 -0.012194 6.519401 -0.044320 0.999016 -0.001853 -0.357201 0.012100 0.002392 0.999924 0.045022 0.000000 0.000000 0.000000 1.000000 0.973584
0 1436 3 728 0.998672 0.050383 -0.010722 11.718667 -0.050363 0.998729 0.002136 -0.400995 0.010816 -0.001593 0.999940 0.078898 0.000000 0.000000 0.000000 1.000000 0.943829
0 1436 3 741 0.999073 0.042817 -0.004374 6.093824 -0.042814 0.999083 0.000736 -0.340136 0.004402 -0.000548 0.999990 0.008089 0.000000 0.000000 0.000000 1.000000 0.981479
0 1436 3 712 0.997698 0.066267 -0.014406 18.651773 -0.066248 0.997802 0.001810 -0.948173 0.014494 -0.000851 0.999895 0.183405 0.000000 0.000000 0.000000 1.000000 0.924852
0 1436 3 700 0.999523 0.029101 -0.010312 23.881466 -0.029154 0.999563 -0.004945 -0.164655 0.010163 0.005243 0.999935 0.156817 0.000000 0.000000 0.000000 1.000000 0.881737
0 1436 3 688 0.997576 0.067171 -0.018196 29.027409 -0.067314 0.997705 -0.007326 -1.302441 0.017662 0.008533 0.999808 0.354937 0.000000 0.000000 0.000000 1.000000 0.852588
0 1436 3 780 0.997054 0.072863 0.023974 -11.235741 -0.072856 0.997342 -0.001166 0.044186 -0.023996 -0.000584 0.999712 0.079390 0.000000 0.000000 0.000000 1.000000 0.821163
0 1452 3 766 0.999754 -0.022136 -0.001513 0.616763 0.022137 0.999755 0.000379 -0.511588 0.001504 -0.000412 0.999999 -0.006669 0.000000 0.000000 0.000000 1.000000 0.990604
0 1452 3 777 0.999978 0.000695 0.006671 -4.586993 -0.000727 0.999988 0.004818 -0.293305 -0.006668 -0.004823 0.999966 -0.018545 0.000000 0.000000 0.000000 1.000000 0.964952
0 1452 3 765 0.999901 -0.014035 -0.000955 1.045725 0.014033 0.999900 -0.001660 -0.538550 0.000979 0.001647 0.999998 -0.007686 0.000000 0.000000 0.000000 1.000000 0.991350
0 1452 3 779 0.999938 0.008713 0.006950 -5.459552 -0.008734 0.999958 0.002952 -0.244840 -0.006924 -0.003012 0.999971 -0.013484 0.000000 0.000000 0.000000 1.000000 0.954512
0 1452 3 814 0.998204 -0.059130 -0.009570 -15.271955 0.059135 0.998250 0.000177 -0.680578 0.009543 -0.000743 0.999954 -0.329310 0.000000 0.000000 0.000000 1.000000 0.701268
0 1452 3 763 0.999998 0.002012 -0.000179 1.906342 -0.002013 0.999996 -0.001874 -0.574513 0.000175 0.001874 0.999998 -0.021216 0.000000 0.000000 0.000000 1.000000 0.991648
0 1452 3 751 0.999899 0.006111 -0.012843 7.096293 -0.005971 0.999923 0.010913 -0.583559 0.012909 -0.010835 0.999858 0.080516 0.000000 0.000000 0.000000 1.000000 0.971663
0 1452 3 722 0.998154 -0.058044 -0.017870 19.659335 0.058176 0.998282 0.006923 0.321179 0.017438 -0.007950 0.999816 0.174290 0.000000 0.000000 0.000000 1.000000 0.910664
0 1452 3 740 0.999644 -0.015950 -0.021369 11.866024 0.016025 0.999866 0.003342 -0.455635 0.021313 -0.003683 0.999766 0.183144 0.000000 0.000000 0.000000 1.000000 0.958389
0 1452 3 728 0.999748 -0.009801 -0.020189 17.063977 0.009940 0.999927 0.006806 -0.520971 0.020121 -0.007005 0.999773 0.208227 0.000000 0.000000 0.000000 1.000000 0.920805
0 1452 3 741 0.999742 -0.017806 -0.014120 11.441421 0.017885 0.999825 0.005479 -0.430157 0.014020 -0.005730 0.999885 0.100155 0.000000 0.000000 0.000000 1.000000 0.959284
0 1452 3 712 0.999697 0.005731 -0.023944 23.963953 -0.005544 0.999954 0.007852 -1.180166 0.023988 -0.007717 0.999682 0.328788 0.000000 0.000000 0.000000 1.000000 0.895899
0 1452 3 700 0.999286 -0.031476 -0.020882 29.230604 0.031468 0.999504 -0.000741 -0.180989 0.020895 0.000084 0.999782 0.270586 0.000000 0.000000 0.000000 1.000000 0.851752
0 1452 3 809 0.997459 -0.066650 0.025162 -14.429035 0.066574 0.997774 0.003823 -0.806876 -0.025361 -0.002138 0.999676 0.173737 0.000000 0.000000 0.000000 1.000000 0.743624
0 1452 3 780 0.999815 0.012570 0.014555 -5.892282 -0.012643 0.999908 0.004963 -0.194628 -0.014491 -0.005146 0.999882 0.017804 0.000000 0.000000 0.000000 1.000000 0.947651
0 1452 3 783 0.999707 0.020163 0.013389 -7.185470 -0.020167 0.999797 0.000170 -0.159228 -0.013383 -0.000440 0.999910 0.017702 0.000000 0.000000 0.000000 1.000000 0.917524
0 1452 3 798 0.997461 -0.070560 0.009595 -12.262930 0.070485 0.997481 0.007960 -0.880064 -0.010133 -0.007264 0.999922 -0.054359 0.000000 0.000000 0.000000 1.000000 0.793587
0 1452 3 781 0.999743 0.017154 0.014838 -6.313893 -0.017172 0.999852 0.001043 -0.178004 -0.014818 -0.001298 0.999889 0.024723 0.000000 0.000000 0.000000 1.000000 0.943475
0 1452 3 807 0.998129 -0.060054 -0.011512 -14.092187 0.060122 0.998175 0.005659 -0.742486 0.011151 -0.006341 0.999918 -0.341461 0.000000 0.000000 0.000000 1.000000 0.731842
0 1467 3 829 0.993685 -0.111957 -0.007438 -13.461480 0.111975 0.993709 0.002011 -0.493447 0.007167 -0.002831 0.999970 -0.132337 0.000000 0.000000 0.000000 1.000000 0.735137
0 1467 3 819 0.994944 -0.100159 -0.007375 -10.933501 0.100231 0.994912 0.010231 -0.359704 0.006313 -0.010918 0.999920 -0.103913 0.000000 0.000000 0.000000 1.000000 0.807571
0 1467 3 766 0.998119 -0.060659 -0.008881 5.915876 0.060665 0.998158 0.000457 -0.339003 0.008837 -0.000995 0.999960 0.014134 0.000000 0.000000 0.000000 1.000000 0.961323
0 1467 3 777 0.999275 -0.038064 0.000593 0.695865 0.038063 0.999274 0.001806 -0.241526 -0.000661 -0.001782 0.999998 0.007068 0.000000 0.000000 0.000000 1.000000 0.984147
0 1467 3 765 0.998575 -0.052705 -0.008325 6.336919 0.052676 0.998605 -0.003625 -0.408483 0.008505 0.003181 0.999959 0.021269 0.000000 0.000000 0.000000 1.000000 0.963373
