seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 182 20 3868 -0.997311 0.072455 0.011044 17.612852 -0.072055 -0.996852 0.033087 35.844853 0.013406 0.032203 0.999391 -0.788460 0.000000 0.000000 0.000000 1.000000
20 184 20 3867 -0.997417 0.071482 0.007004 16.582323 -0.071214 -0.996914 0.033034 35.586962 0.009344 0.032450 0.999430 -0.795691 0.000000 0.000000 0.000000 1.000000
20 186 20 3865 -0.997479 0.070784 0.004921 17.968882 -0.070551 -0.996799 0.037618 35.342116 0.007568 0.037176 0.999280 -0.846272 0.000000 0.000000 0.000000 1.000000
20 188 20 3864 -0.997590 0.068787 0.009078 16.889146 -0.068387 -0.996905 0.038765 35.098557 0.011716 0.038051 0.999207 -0.842371 0.000000 0.000000 0.000000 1.000000
20 190 20 3865 -0.997775 0.066381 0.006216 10.891831 -0.066107 -0.997125 0.037035 34.853824 0.008657 0.036541 0.999295 -0.809008 0.000000 0.000000 0.000000 1.000000
20 192 20 3860 -0.998070 0.061794 0.006214 19.592345 -0.061518 -0.997397 0.037607 34.590298 0.008522 0.037153 0.999273 -0.794142 0.000000 0.000000 0.000000 1.000000
20 194 20 3859 -0.998181 0.059917 0.006679 18.448766 -0.059596 -0.997387 0.040844 34.366902 0.009109 0.040372 0.999143 -0.781900 0.000000 0.000000 0.000000 1.000000
20 196 20 3857 -0.998327 0.057410 0.006908 19.716090 -0.057097 -0.997600 0.039180 34.132760 0.009141 0.038720 0.999208 -0.824870 0.000000 0.000000 0.000000 1.000000
20 198 20 3859 -0.998229 0.058121 0.012654 11.191179 -0.057613 -0.997640 0.037341 33.934673 0.014794 0.036546 0.999222 -0.752418 0.000000 0.000000 0.000000 1.000000
20 200 20 3854 -0.998501 0.054047 0.008605 19.744091 -0.053628 -0.997632 0.043066 33.683435 0.010912 0.042540 0.999035 -0.865582 0.000000 0.000000 0.000000 1.000000
20 202 20 3852 -0.998546 0.053514 0.006535 20.899084 -0.053100 -0.997218 0.052306 33.490948 0.009316 0.051882 0.998610 -0.750621 0.000000 0.000000 0.000000 1.000000
20 204 20 3850 -0.998677 0.050987 0.006642 22.040492 -0.050576 -0.997377 0.051771 33.274758 0.009264 0.051367 0.998637 -0.749147 0.000000 0.000000 0.000000 1.000000
20 206 20 3849 -0.998782 0.049298 0.002050 20.714366 -0.049138 -0.997590 0.048987 33.070468 0.004460 0.048827 0.998797 -0.749212 0.000000 0.000000 0.000000 1.000000
20 207 20 3847 -0.998839 0.048162 0.001103 21.759736 -0.048064 -0.997837 0.044842 32.877272 0.003260 0.044737 0.998993 -0.546722 0.000000 0.000000 0.000000 1.000000
20 209 20 3846 -0.998926 0.046292 0.002059 20.368884 -0.046181 -0.998215 0.037866 32.686018 0.003808 0.037730 0.999281 -0.522717 0.000000 0.000000 0.000000 1.000000
20 211 20 3844 -0.998939 0.045665 0.005912 21.321694 -0.045438 -0.998389 0.033979 32.511089 0.007454 0.033674 0.999405 -0.459058 0.000000 0.000000 0.000000 1.000000
20 213 20 3842 -0.998905 0.046540 0.004695 22.204944 -0.046339 -0.998260 0.036463 32.373262 0.006384 0.036205 0.999324 -0.395880 0.000000 0.000000 0.000000 1.000000
20 215 20 3840 -0.998839 0.047085 0.010168 23.049576 -0.046737 -0.998393 0.032056 32.233314 0.011661 0.031543 0.999434 -0.299415 0.000000 0.000000 0.000000 1.000000
20 217 20 3838 -0.998900 0.046288 0.007553 23.873925 -0.046074 -0.998587 0.026482 32.071133 0.008768 0.026105 0.999621 -0.350685 0.000000 0.000000 0.000000 1.000000
20 219 20 3837 -0.998887 0.046695 0.006595 22.318804 -0.046492 -0.998524 0.028080 31.900281 0.007897 0.027742 0.999584 -0.351200 0.000000 0.000000 0.000000 1.000000
20 221 20 3835 -0.998802 0.048268 0.008004 23.091708 -0.048028 -0.998457 0.027882 31.741024 0.009337 0.027464 0.999579 -0.248849 0.000000 0.000000 0.000000 1.000000
20 223 20 3833 -0.998739 0.049090 0.010501 23.836734 -0.048817 -0.998499 0.024818 31.568679 0.011704 0.024274 0.999637 -0.248729 0.000000 0.000000 0.000000 1.000000
20 225 20 3832 -0.998745 0.049536 0.007349 22.196219 -0.049341 -0.998475 0.024758 31.381170 0.008564 0.024365 0.999666 -0.260740 0.000000 0.000000 0.000000 1.000000
20 226 20 3833 -0.998750 0.049455 0.007279 17.837998 -0.049273 -0.998510 0.023440 31.270990 0.008428 0.023052 0.999699 -0.218838 0.000000 0.000000 0.000000 1.000000
20 227 20 3830 -0.998621 0.051663 0.009300 22.945960 -0.051417 -0.998366 0.024926 31.216894 0.010573 0.024413 0.999646 -0.296949 0.000000 0.000000 0.000000 1.000000
20 228 20 3829 -0.998563 0.052669 0.009902 23.262827 -0.052429 -0.998357 0.023128 31.130902 0.011104 0.022576 0.999683 -0.257367 0.000000 0.000000 0.000000 1.000000
20 229 20 3828 -0.998552 0.053178 0.008138 23.583162 -0.052993 -0.998364 0.021453 31.033126 0.009265 0.020991 0.999737 -0.211130 0.000000 0.000000 0.000000 1.000000
20 230 20 3827 -0.998541 0.053578 0.006656 23.907451 -0.053435 -0.998369 0.020083 30.925786 0.007722 0.019698 0.999776 -0.162327 0.000000 0.000000 0.000000 1.000000
20 231 20 3826 -0.998510 0.054150 0.006732 24.225043 -0.054018 -0.998371 0.018387 30.819224 0.007717 0.017996 0.999808 -0.124464 0.000000 0.000000 0.000000 1.000000
20 232 20 3825 -0.998493 0.054466 0.006767 24.536429 -0.054349 -0.998388 0.016359 30.709814 0.007647 0.015966 0.999843 -0.084021 0.000000 0.000000 0.000000 1.000000
20 233 20 3824 -0.998473 0.054837 0.006604 24.837438 -0.054730 -0.998383 0.015393 30.604961 0.007437 0.015008 0.999860 -0.081788 0.000000 0.000000 0.000000 1.000000
20 234 20 3823 -0.998436 0.055351 0.007910 25.132685 -0.055226 -0.998357 0.015302 30.499024 0.008744 0.014842 0.999852 -0.139076 0.000000 0.000000 0.000000 1.000000
20 235 20 3822 -0.998402 0.055957 0.007884 25.418990 -0.055832 -0.998322 0.015331 30.393767 0.008728 0.014866 0.999851 -0.192913 0.000000 0.000000 0.000000 1.000000
20 236 20 3821 -0.998362 0.057043 0.004489 25.682624 -0.056961 -0.998238 0.016618 30.294842 0.005429 0.016335 0.999852 -0.213148 0.000000 0.000000 0.000000 1.000000
20 237 20 3820 -0.998289 0.058452 0.001265 25.938152 -0.058417 -0.998106 0.019298 30.199329 0.002391 0.019191 0.999813 -0.203241 0.000000 0.000000 0.000000 1.000000
20 238 20 3821 -0.998275 0.058630 0.003219 21.536098 -0.058547 -0.998048 0.021716 30.061594 0.004486 0.021491 0.999759 -0.216068 0.000000 0.000000 0.000000 1.000000
20 239 20 3818 -0.998156 0.060524 0.004578 26.460687 -0.060399 -0.997892 0.023746 29.981546 0.006005 0.023425 0.999708 -0.251723 0.000000 0.000000 0.000000 1.000000
20 240 20 3821 -0.998242 0.058969 0.005963 17.368600 -0.058821 -0.998012 0.022616 29.817513 0.007285 0.022225 0.999726 -0.215723 0.000000 0.000000 0.000000 1.000000
20 241 20 3817 -0.998144 0.060728 0.004528 24.611892 -0.060612 -0.997912 0.022299 29.738223 0.005872 0.021984 0.999741 -0.219904 0.000000 0.000000 0.000000 1.000000
20 242 20 3821 -0.998267 0.058729 0.003659 13.175041 -0.058629 -0.998014 0.023053 29.569786 0.005006 0.022799 0.999728 -0.208361 0.000000 0.000000 0.000000 1.000000
20 243 20 3815 -0.998133 0.060905 0.004557 25.086138 -0.060805 -0.997959 0.019490 29.497508 0.005734 0.019177 0.999800 -0.160443 0.000000 0.000000 0.000000 1.000000
20 244 20 3821 -0.998322 0.057710 0.004830 8.962816 -0.057587 -0.998084 0.022646 29.321761 0.006128 0.022330 0.999732 -0.207378 0.000000 0.000000 0.000000 1.000000
20 245 20 3813 -0.998205 0.059483 0.006962 25.555067 -0.059338 -0.998048 0.019481 29.248808 0.008107 0.019033 0.999786 -0.175309 0.000000 0.000000 0.000000 1.000000
20 246 20 3812 -0.998248 0.058681 0.007546 25.784492 -0.058510 -0.998062 0.021175 29.124677 0.008774 0.020696 0.999747 -0.211320 0.000000 0.000000 0.000000 1.000000
20 247 20 3811 -0.998294 0.058026 0.006565 26.003243 -0.057858 -0.998051 0.023383 29.003929 0.007909 0.022963 0.999705 -0.253614 0.000000 0.000000 0.000000 1.000000
20 248 20 3810 -0.998364 0.056958 0.005070 26.221270 -0.056814 -0.998069 0.025123 28.881566 0.006492 0.024794 0.999672 -0.277395 0.000000 0.000000 0.000000 1.000000
20 249 20 3809 -0.998443 0.055620 0.004329 26.441167 -0.055487 -0.998110 0.026430 28.753304 0.005791 0.026149 0.999641 -0.314024 0.000000 0.000000 0.000000 1.000000
20 250 20 3808 -0.998496 0.054583 0.005145 26.655199 -0.054418 -0.998122 0.028113 28.627615 0.006670 0.027790 0.999592 -0.362643 0.000000 0.000000 0.000000 1.000000
20 251 20 3809 -0.998485 0.054694 0.006065 22.148280 -0.054513 -0.998152 0.026844 28.515293 0.007522 0.026473 0.999621 -0.309992 0.000000 0.000000 0.000000 1.000000
20 252 20 3806 -0.998570 0.053294 0.004259 27.072189 -0.053140 -0.998123 0.030427 28.379411 0.005872 0.030157 0.999528 -0.349161 0.000000 0.000000 0.000000 1.000000
20 253 20 3805 -0.998641 0.052062 0.002571 27.290221 -0.051957 -0.998166 0.031078 28.241292 0.004185 0.030902 0.999514 -0.354672 0.000000 0.000000 0.000000 1.000000
20 254 20 3804 -0.998718 0.050573 0.002233 27.510037 -0.050484 -0.998285 0.029654 28.096892 0.003729 0.029503 0.999558 -0.408991 0.000000 0.000000 0.000000 1.000000
20 255 20 3805 -0.998681 0.051311 0.001776 22.955209 -0.051248 -0.998356 0.025651 28.006653 0.003089 0.025526 0.999669 -0.361051 0.000000 0.000000 0.000000 1.000000
20 256 20 3804 -0.998748 0.049884 0.003802 23.169019 -0.049770 -0.998433 0.025601 27.869202 0.005073 0.025380 0.999665 -0.411542 0.000000 0.000000 0.000000 1.000000
20 257 20 3805 -0.998691 0.050961 0.004303 18.608098 -0.050841 -0.998406 0.024502 27.779333 0.005545 0.024251 0.999691 -0.361870 0.000000 0.000000 0.000000 1.000000
20 258 20 3804 -0.998757 0.049591 0.005077 18.812180 -0.049444 -0.998445 0.025740 27.651303 0.006346 0.025457 0.999656 -0.402676 0.000000 0.000000 0.000000 1.000000
20 259 20 3805 -0.998727 0.050349 0.002977 14.240856 -0.050259 -0.998417 0.025263 27.557524 0.004244 0.025081 0.999676 -0.353896 0.000000 0.000000 0.000000 1.000000
20 260 20 3804 -0.998799 0.048918 0.002661 14.436112 -0.048828 -0.998439 0.027133 27.436005 0.003984 0.026971 0.999628 -0.394360 0.000000 0.000000 0.000000 1.000000
20 261 20 3803 -0.998859 0.047620 0.003685 14.630496 -0.047500 -0.998489 0.027627 27.316043 0.004995 0.027420 0.999612 -0.405384 0.000000 0.000000 0.000000 1.000000
20 262 20 3802 -0.998914 0.046394 0.004301 14.817038 -0.046252 -0.998514 0.028832 27.202929 0.005632 0.028602 0.999575 -0.417232 0.000000 0.000000 0.000000 1.000000
20 263 20 3801 -0.998957 0.045516 0.003555 14.992470 -0.045379 -0.998454 0.032103 27.099159 0.005011 0.031908 0.999478 -0.449732 0.000000 0.000000 0.000000 1.000000
20 264 20 3800 -0.999005 0.044499 0.002860 15.167404 -0.044367 -0.998358 0.036239 26.996609 0.004468 0.036076 0.999339 -0.503653 0.000000 0.000000 0.000000 1.000000
20 265 20 3799 -0.999056 0.043303 0.003443 15.338789 -0.043141 -0.998342 0.038111 26.894546 0.005088 0.037926 0.999268 -0.554661 0.000000 0.000000 0.000000 1.000000
20 266 20 3798 -0.999087 0.042631 0.002868 15.481300 -0.042494 -0.998391 0.037539 26.805864 0.004464 0.037383 0.999291 -0.563539 0.000000 0.000000 0.000000 1.000000
20 267 20 3797 -0.999102 0.042291 0.002480 15.612538 -0.042177 -0.998483 0.035401 26.723077 0.003974 0.035265 0.999370 -0.548878 0.000000 0.000000 0.000000 1.000000
20 268 20 3796 -0.999135 0.041504 0.002384 15.756927 -0.041401 -0.998576 0.033648 26.634484 0.003777 0.033521 0.999431 -0.537280 0.000000 0.000000 0.000000 1.000000
20 269 20 3795 -0.999161 0.040833 0.003081 15.900165 -0.040708 -0.998620 0.033171 26.548713 0.004431 0.033018 0.999445 -0.546102 0.000000 0.000000 0.000000 1.000000
20 270 20 3789 -0.998910 0.046396 0.005214 27.757257 -0.046184 -0.998307 0.035365 26.593544 0.006846 0.035086 0.999361 -0.656577 0.000000 0.000000 0.000000 1.000000
20 271 20 3788 -0.998966 0.045354 0.003056 27.915980 -0.045217 -0.998345 0.035528 26.492117 0.004662 0.035353 0.999364 -0.614794 0.000000 0.000000 0.000000 1.000000
20 272 20 3787 -0.999026 0.044134 0.000173 28.078350 -0.044101 -0.998419 0.034853 26.387979 0.001711 0.034812 0.999392 -0.561353 0.000000 0.000000 0.000000 1.000000
20 273 20 3786 -0.999076 0.042977 -0.000232 28.243816 -0.042960 -0.998491 0.034208 26.282799 0.001239 0.034187 0.999415 -0.553168 0.000000 0.000000 0.000000 1.000000
20 274 20 3785 -0.999118 0.041957 0.001376 28.413217 -0.041886 -0.998542 0.034056 26.176284 0.002803 0.033968 0.999419 -0.592188 0.000000 0.000000 0.000000 1.000000
20 275 20 3784 -0.999149 0.041115 0.003157 28.581607 -0.040985 -0.998589 0.033782 26.071955 0.004541 0.033624 0.999424 -0.614896 0.000000 0.000000 0.000000 1.000000
20 276 20 3783 -0.999183 0.040150 0.004698 28.748254 -0.039980 -0.998692 0.031887 25.968273 0.005972 0.031673 0.999480 -0.590739 0.000000 0.000000 0.000000 1.000000
20 277 20 3782 -0.999229 0.038976 0.004722 28.909924 -0.038814 -0.998779 0.030569 25.867599 0.005908 0.030362 0.999521 -0.574751 0.000000 0.000000 0.000000 1.000000
20 278 20 3783 -0.999253 0.038562 0.002724 24.268892 -0.038461 -0.998799 0.030360 25.784553 0.003891 0.030233 0.999535 -0.574623 0.000000 0.000000 0.000000 1.000000
20 279 20 3780 -0.999317 0.036913 0.001554 29.237648 -0.036841 -0.998765 0.033323 25.665870 0.002782 0.033243 0.999443 -0.606297 0.000000 0.000000 0.000000 1.000000
20 280 20 3779 -0.999345 0.035943 0.004296 29.412153 -0.035774 -0.998761 0.034602 25.562187 0.005534 0.034426 0.999392 -0.600286 0.000000 0.000000 0.000000 1.000000
20 281 20 3780 -0.999331 0.036162 0.005424 24.746961 -0.035944 -0.998706 0.035985 25.503982 0.006718 0.035766 0.999338 -0.608348 0.000000 0.000000 0.000000 1.000000
20 282 20 3779 -0.999389 0.034410 0.006052 24.912677 -0.034182 -0.998823 0.034422 25.401704 0.007230 0.034195 0.999389 -0.593547 0.000000 0.000000 0.000000 1.000000
20 283 20 3780 -0.999407 0.034236 0.003790 20.237523 -0.034081 -0.998791 0.035437 25.341741 0.004999 0.035287 0.999365 -0.600380 0.000000 0.000000 0.000000 1.000000
20 284 20 3779 -0.999461 0.032556 0.004327 20.396529 -0.032388 -0.998882 0.034421 25.249133 0.005443 0.034262 0.999398 -0.582697 0.000000 0.000000 0.000000 1.000000
20 285 20 3778 -0.999520 0.030825 0.003221 20.549346 -0.030704 -0.998997 0.032596 25.160800 0.004222 0.032481 0.999463 -0.513624 0.000000 0.000000 0.000000 1.000000
20 286 20 3777 -0.999579 0.029029 -0.000243 20.698438 -0.029022 -0.999078 0.031649 25.078689 0.000676 0.031643 0.999499 -0.419307 0.000000 0.000000 0.000000 1.000000
20 287 20 3772 -0.999666 0.025835 0.000874 30.511226 -0.025797 -0.999198 0.030626 24.962459 0.001665 0.030593 0.999531 -0.383190 0.000000 0.000000 0.000000 1.000000
20 288 20 3771 -0.999684 0.025113 0.001110 30.646179 -0.025068 -0.999228 0.030233 24.910857 0.001869 0.030195 0.999542 -0.333933 0.000000 0.000000 0.000000 1.000000
20 289 20 3772 -0.999710 0.023927 0.002640 25.968431 -0.023831 -0.999211 0.031762 24.850652 0.003398 0.031690 0.999492 -0.390428 0.000000 0.000000 0.000000 1.000000
20 290 20 3769 -0.999745 0.022591 -0.000509 30.927573 -0.022596 -0.999222 0.032313 24.796927 0.000222 0.032316 0.999478 -0.312785 0.000000 0.000000 0.000000 1.000000
20 291 20 3772 -0.999751 0.022092 0.003003 21.411505 -0.021986 -0.999254 0.031740 24.744982 0.003702 0.031666 0.999492 -0.390853 0.000000 0.000000 0.000000 1.000000
20 292 20 3767 -0.999792 0.020396 0.000650 31.226079 -0.020357 -0.999102 0.037156 24.671238 0.001407 0.037135 0.999309 -0.484061 0.000000 0.000000 0.000000 1.000000
20 293 20 3766 -0.999787 0.020553 0.001596 31.361712 -0.020483 -0.999153 0.035678 24.619941 0.002328 0.035638 0.999362 -0.462772 0.000000 0.000000 0.000000 1.000000
20 294 20 3765 -0.999777 0.020926 0.002895 31.500814 -0.020816 -0.999214 0.033744 24.566824 0.003598 0.033676 0.999426 -0.430751 0.000000 0.000000 0.000000 1.000000
20 295 20 3766 -0.999765 0.021548 0.002342 26.781227 -0.021447 -0.999091 0.036849 24.524911 0.003134 0.036790 0.999318 -0.469492 0.000000 0.000000 0.000000 1.000000
20 296 20 3765 -0.999752 0.021785 0.004666 26.916472 -0.021616 -0.999202 0.033601 24.468431 0.005394 0.033492 0.999424 -0.429529 0.000000 0.000000 0.000000 1.000000
20 297 20 3763 -0.999758 0.021313 0.005417 29.490516 -0.021116 -0.999194 0.034144 24.403506 0.006140 0.034022 0.999402 -0.440261 0.000000 0.000000 0.000000 1.000000
20 298 20 3762 -0.999759 0.021251 0.005513 29.629536 -0.021038 -0.999121 0.036254 24.348959 0.006279 0.036129 0.999327 -0.493018 0.000000 0.000000 0.000000 1.000000
20 299 20 3763 -0.999751 0.021753 0.005037 24.886005 -0.021566 -0.999171 0.034525 24.303557 0.005784 0.034408 0.999391 -0.429024 0.000000 0.000000 0.000000 1.000000
20 300 20 3762 -0.999759 0.021493 0.004576 25.018762 -0.021308 -0.999081 0.037193 24.250147 0.005371 0.037087 0.999298 -0.483613 0.000000 0.000000 0.000000 1.000000
20 301 20 3759 -0.999770 0.021167 0.003435 30.033966 -0.021006 -0.998918 0.041486 24.196508 0.004309 0.041404 0.999133 -0.534250 0.000000 0.000000 0.000000 1.000000
20 302 20 3758 -0.999755 0.021773 0.004101 30.157869 -0.021597 -0.999011 0.038861 24.156758 0.004943 0.038763 0.999236 -0.471140 0.000000 0.000000 0.000000 1.000000
20 303 20 3757 -0.999745 0.022294 0.003485 30.280403 -0.022150 -0.999066 0.037111 24.117900 0.004309 0.037024 0.999305 -0.416617 0.000000 0.000000 0.000000 1.000000
20 304 20 3758 -0.999756 0.021951 0.002658 25.523374 -0.021828 -0.998973 0.039710 24.055218 0.003527 0.039642 0.999208 -0.469177 0.000000 0.000000 0.000000 1.000000
20 305 20 3757 -0.999749 0.022329 0.002060 25.640059 -0.022238 -0.999078 0.036735 24.012664 0.002879 0.036679 0.999323 -0.416907 0.000000 0.000000 0.000000 1.000000
20 306 20 3758 -0.999764 0.021521 0.002985 20.879903 -0.021399 -0.999119 0.036106 23.947372 0.003760 0.036034 0.999343 -0.471487 0.000000 0.000000 0.000000 1.000000
20 307 20 3757 -0.999760 0.021549 0.004057 20.993468 -0.021406 -0.999242 0.032516 23.900635 0.004754 0.032421 0.999463 -0.418670 0.000000 0.000000 0.000000 1.000000
20 308 20 3756 -0.999749 0.022069 0.003982 21.103328 -0.021931 -0.999251 0.031884 23.860396 0.004683 0.031789 0.999484 -0.392528 0.000000 0.000000 0.000000 1.000000
20 309 20 3755 -0.999738 0.022767 0.002499 21.216394 -0.022667 -0.999147 0.034515 23.821787 0.003283 0.034450 0.999401 -0.355847 0.000000 0.000000 0.000000 1.000000
20 310 20 3754 -0.999725 0.023401 0.001590 21.342128 -0.023318 -0.998924 0.040085 23.777792 0.002527 0.040036 0.999195 -0.379106 0.000000 0.000000 0.000000 1.000000
20 311 20 3753 -0.999733 0.022962 0.002586 21.487777 -0.022819 -0.998682 0.045978 23.717585 0.003638 0.045907 0.998939 -0.470714 0.000000 0.000000 0.000000 1.000000
20 312 20 3752 -0.999764 0.021281 0.004268 21.638843 -0.021054 -0.998642 0.047653 23.646592 0.005276 0.047552 0.998855 -0.570614 0.000000 0.000000 0.000000 1.000000
20 313 20 3748 -0.999796 0.019791 0.004109 31.691451 -0.019610 -0.999003 0.040105 23.584087 0.004898 0.040016 0.999187 -0.398750 0.000000 0.000000 0.000000 1.000000
20 314 20 3747 -0.999784 0.020277 0.004596 31.829004 -0.020085 -0.999053 0.038595 23.540958 0.005374 0.038494 0.999244 -0.370681 0.000000 0.000000 0.000000 1.000000
20 315 20 3746 -0.999754 0.021457 0.005644 31.966963 -0.021233 -0.999086 0.037088 23.499927 0.006435 0.036959 0.999296 -0.384597 0.000000 0.000000 0.000000 1.000000
20 316 20 3745 -0.999755 0.021624 0.004630 32.107750 -0.021444 -0.999124 0.035935 23.454259 0.005403 0.035827 0.999343 -0.399766 0.000000 0.000000 0.000000 1.000000
20 317 20 3744 -0.999761 0.021731 0.002212 32.247256 -0.021640 -0.999151 0.035050 23.405918 0.002971 0.034994 0.999383 -0.396206 0.000000 0.000000 0.000000 1.000000
20 318 20 3743 -0.999761 0.021867 0.000285 32.395227 -0.021842 -0.999105 0.036221 23.353101 0.001077 0.036206 0.999344 -0.374454 0.000000 0.000000 0.000000 1.000000
20 319 20 3744 -0.999742 0.022683 0.001093 27.532060 -0.022625 -0.999018 0.038086 23.305532 0.001956 0.038051 0.999274 -0.407355 0.000000 0.000000 0.000000 1.000000
20 320 20 3742 -0.999745 0.022570 0.000907 30.191199 -0.022519 -0.999027 0.037930 23.242591 0.001762 0.037900 0.999280 -0.374142 0.000000 0.000000 0.000000 1.000000
20 321 20 3741 -0.999749 0.022383 0.001135 30.339847 -0.022330 -0.999141 0.034900 23.184625 0.001915 0.034866 0.999390 -0.336186 0.000000 0.000000 0.000000 1.000000
20 322 20 3740 -0.999749 0.022296 0.002407 30.483846 -0.022215 -0.999317 0.029541 23.132433 0.003064 0.029481 0.999561 -0.254551 0.000000 0.000000 0.000000 1.000000
20 323 20 3739 -0.999737 0.022402 0.005003 30.633909 -0.022273 -0.999450 0.024563 23.080841 0.005550 0.024445 0.999686 -0.212321 0.000000 0.000000 0.000000 1.000000
20 324 20 3740 -0.999748 0.022077 0.003983 25.749359 -0.021963 -0.999405 0.026592 23.022203 0.004568 0.026498 0.999638 -0.251182 0.000000 0.000000 0.000000 1.000000
20 325 20 3739 -0.999739 0.022197 0.005418 25.894186 -0.022073 -0.999514 0.021992 22.970499 0.005904 0.021866 0.999743 -0.200616 0.000000 0.000000 0.000000 1.000000
20 326 20 3740 -0.999758 0.021768 0.003092 21.004381 -0.021682 -0.999441 0.025447 22.914698 0.003645 0.025374 0.999671 -0.247664 0.000000 0.000000 0.000000 1.000000
20 327 20 3735 -0.999733 0.022519 0.005083 31.276934 -0.022417 -0.999561 0.019398 22.881447 0.005518 0.019279 0.999799 -0.147593 0.000000 0.000000 0.000000 1.000000
20 328 20 3734 -0.999744 0.022433 0.002905 31.448542 -0.022375 -0.999575 0.018680 22.830030 0.003323 0.018611 0.999821 -0.107017 0.000000 0.000000 0.000000 1.000000
20 329 20 3733 -0.999753 0.022084 0.002313 31.628805 -0.022043 -0.999616 0.016806 22.774097 0.002683 0.016751 0.999856 -0.090263 0.000000 0.000000 0.000000 1.000000
20 330 20 3732 -0.999770 0.021393 0.001742 31.821434 -0.021362 -0.999647 0.015776 22.708312 0.002079 0.015735 0.999874 -0.078105 0.000000 0.000000 0.000000 1.000000
20 331 20 3731 -0.999780 0.020959 0.000742 32.015961 -0.020944 -0.999640 0.016786 22.647456 0.001093 0.016767 0.999859 -0.084546 0.000000 0.000000 0.000000 1.000000
20 332 20 3730 -0.999781 0.020867 0.001689 32.209816 -0.020838 -0.999662 0.015545 22.593543 0.002012 0.015507 0.999878 -0.078435 0.000000 0.000000 0.000000 1.000000
20 333 20 3729 -0.999772 0.020847 0.004589 32.407112 -0.020786 -0.999701 0.012845 22.542037 0.004856 0.012747 0.999907 -0.079840 0.000000 0.000000 0.000000 1.000000
20 334 20 3728 -0.999755 0.020700 0.007869 32.610470 -0.020604 -0.999714 0.012136 22.493666 0.008118 0.011971 0.999895 -0.092159 0.000000 0.000000 0.000000 1.000000
20 335 20 3729 -0.999779 0.020292 0.005550 27.625893 -0.020203 -0.999675 0.015524 22.445765 0.005863 0.015408 0.999864 -0.071606 0.000000 0.000000 0.000000 1.000000
20 336 20 3726 -0.999717 0.019314 0.013891 33.043087 -0.019168 -0.999760 0.010598 22.382325 0.014093 0.010329 0.999847 -0.231046 0.000000 0.000000 0.000000 1.000000
