seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 950 20 3119 -0.999982 0.005892 -0.000533 6.926927 -0.005888 -0.999957 -0.007130 17.940118 -0.000575 -0.007127 0.999974 0.073184 0.000000 0.000000 0.000000 1.000000
20 951 20 3118 -0.999976 0.006792 -0.001339 6.600962 -0.006780 -0.999942 -0.008422 17.933208 -0.001397 -0.008413 0.999964 0.090831 0.000000 0.000000 0.000000 1.000000
20 952 20 3117 -0.999969 0.007799 -0.000532 6.278449 -0.007794 -0.999924 -0.009587 17.925898 -0.000607 -0.009583 0.999954 0.162724 0.000000 0.000000 0.000000 1.000000
20 953 20 3115 -0.999946 0.010083 0.002335 8.440142 -0.010081 -0.999949 0.000837 17.949809 0.002343 0.000813 0.999997 0.071602 0.000000 0.000000 0.000000 1.000000
20 954 20 3114 -0.999944 0.009558 0.004444 8.157485 -0.009520 -0.999919 0.008443 17.947529 0.004525 0.008400 0.999954 0.013747 0.000000 0.000000 0.000000 1.000000
20 955 20 3115 -0.999944 0.007980 0.006931 2.891882 -0.007949 -0.999958 0.004497 17.909454 0.006967 0.004441 0.999966 0.085704 0.000000 0.000000 0.000000 1.000000
20 956 20 3114 -0.999944 0.006572 0.008254 2.612363 -0.006505 -0.999946 0.008113 17.904289 0.008307 0.008059 0.999933 0.039687 0.000000 0.000000 0.000000 1.000000
20 957 20 3115 -0.999944 0.005208 0.009213 -2.650371 -0.005166 -0.999976 0.004550 17.873211 0.009237 0.004502 0.999947 0.121156 0.000000 0.000000 0.000000 1.000000
20 958 20 3114 -0.999941 0.004987 0.009638 -2.926890 -0.004912 -0.999958 0.007793 17.872379 0.009677 0.007745 0.999923 0.078867 0.000000 0.000000 0.000000 1.000000
20 959 20 3115 -0.999940 0.004295 0.010069 -8.185518 -0.004278 -0.999989 0.001723 17.844455 0.010076 0.001679 0.999948 0.164391 0.000000 0.000000 0.000000 1.000000
20 960 20 3107 -0.999924 0.011142 0.005191 8.901123 -0.011091 -0.999892 0.009616 17.846003 0.005298 0.009558 0.999940 -0.094338 0.000000 0.000000 0.000000 1.000000
20 961 20 3106 -0.999937 0.010349 0.004302 8.629731 -0.010326 -0.999932 0.005361 17.811400 0.004357 0.005317 0.999976 -0.048961 0.000000 0.000000 0.000000 1.000000
20 962 20 3105 -0.999934 0.011333 0.001980 8.336967 -0.011314 -0.999890 0.009561 17.794102 0.002088 0.009538 0.999952 -0.084397 0.000000 0.000000 0.000000 1.000000
20 963 20 3104 -0.999926 0.012095 0.000873 8.061328 -0.012087 -0.999887 0.008948 17.766655 0.000981 0.008937 0.999960 -0.046144 0.000000 0.000000 0.000000 1.000000
20 964 20 3103 -0.999916 0.012889 0.001061 7.783525 -0.012882 -0.999895 0.006641 17.740697 0.001147 0.006627 0.999977 -0.009218 0.000000 0.000000 0.000000 1.000000
20 965 20 3102 -0.999916 0.012501 0.003470 7.522684 -0.012484 -0.999911 0.004781 17.707787 0.003530 0.004737 0.999983 -0.010089 0.000000 0.000000 0.000000 1.000000
20 966 20 3101 -0.999922 0.011777 0.004269 7.267789 -0.011754 -0.999916 0.005482 17.678162 0.004333 0.005432 0.999976 -0.036575 0.000000 0.000000 0.000000 1.000000
20 967 20 3100 -0.999924 0.011389 0.004647 7.009962 -0.011351 -0.999904 0.008004 17.651922 0.004738 0.007951 0.999957 -0.056089 0.000000 0.000000 0.000000 1.000000
20 968 20 3098 -0.999915 0.012098 0.004882 9.222765 -0.012058 -0.999895 0.008049 17.632918 0.004979 0.007989 0.999956 -0.017553 0.000000 0.000000 0.000000 1.000000
20 969 20 3097 -0.999902 0.012028 0.007138 8.957415 -0.011969 -0.999895 0.008228 17.609156 0.007236 0.008142 0.999941 -0.032952 0.000000 0.000000 0.000000 1.000000
20 970 20 3096 -0.999888 0.011544 0.009507 8.697280 -0.011458 -0.999894 0.009034 17.586588 0.009611 0.008925 0.999914 -0.071942 0.000000 0.000000 0.000000 1.000000
20 971 20 3095 -0.999880 0.010321 0.011582 8.449961 -0.010149 -0.999839 0.014815 17.567335 0.011733 0.014696 0.999823 -0.169340 0.000000 0.000000 0.000000 1.000000
20 972 20 3094 -0.999881 0.008787 0.012643 8.209992 -0.008488 -0.999688 0.023512 17.547480 0.012846 0.023402 0.999644 -0.268049 0.000000 0.000000 0.000000 1.000000
20 973 20 3093 -0.999863 0.007981 0.014527 7.959304 -0.007586 -0.999606 0.027010 17.527436 0.014737 0.026896 0.999530 -0.298197 0.000000 0.000000 0.000000 1.000000
20 974 20 3092 -0.999843 0.007443 0.016075 7.695551 -0.007067 -0.999703 0.023319 17.505057 0.016244 0.023202 0.999599 -0.244264 0.000000 0.000000 0.000000 1.000000
20 975 20 3091 -0.999845 0.006671 0.016270 7.431790 -0.006335 -0.999768 0.020584 17.485575 0.016404 0.020478 0.999656 -0.195271 0.000000 0.000000 0.000000 1.000000
20 976 20 3089 -0.999947 0.005806 0.008473 9.618919 -0.005564 -0.999582 0.028373 17.475956 0.008635 0.028325 0.999561 -0.261582 0.000000 0.000000 0.000000 1.000000
20 977 20 3088 -0.999964 0.005104 0.006822 9.355437 -0.004900 -0.999548 0.029663 17.463790 0.006970 0.029629 0.999537 -0.271214 0.000000 0.000000 0.000000 1.000000
20 978 20 3089 -0.999952 0.004405 0.008705 4.194446 -0.004159 -0.999598 0.028055 17.447436 0.008825 0.028017 0.999568 -0.233904 0.000000 0.000000 0.000000 1.000000
20 979 20 3086 -0.999949 0.003456 0.009485 8.853346 -0.003182 -0.999581 0.028779 17.435243 0.009581 0.028748 0.999541 -0.255946 0.000000 0.000000 0.000000 1.000000
20 980 20 3089 -0.999961 0.003338 0.008138 -1.218611 -0.003111 -0.999609 0.027786 17.425518 0.008228 0.027760 0.999581 -0.200247 0.000000 0.000000 0.000000 1.000000
20 981 20 3084 -0.999984 0.001976 0.005315 8.338605 -0.001841 -0.999678 0.025318 17.414642 0.005363 0.025308 0.999665 -0.179445 0.000000 0.000000 0.000000 1.000000
20 982 20 3089 -0.999985 0.002252 0.005021 -6.622856 -0.002118 -0.999647 0.026481 17.408027 0.005079 0.026470 0.999637 -0.177196 0.000000 0.000000 0.000000 1.000000
20 983 20 3082 -0.999976 0.001340 0.006765 7.814558 -0.001158 -0.999637 0.026912 17.411701 0.006799 0.026903 0.999615 -0.201223 0.000000 0.000000 0.000000 1.000000
20 984 20 3081 -0.999974 0.002007 0.006906 7.542042 -0.001758 -0.999356 0.035828 17.423964 0.006973 0.035815 0.999334 -0.298871 0.000000 0.000000 0.000000 1.000000
20 985 20 3079 -0.999981 0.001319 0.006070 9.720230 -0.001055 -0.999061 0.043304 17.424323 0.006122 0.043297 0.999044 -0.380993 0.000000 0.000000 0.000000 1.000000
20 986 20 3078 -0.999993 0.000257 0.003859 9.464925 -0.000105 -0.999225 0.039360 17.414770 0.003866 0.039359 0.999218 -0.332046 0.000000 0.000000 0.000000 1.000000
20 987 20 3077 -0.999995 -0.001086 0.003119 9.210517 0.001188 -0.999461 0.032801 17.403959 0.003082 0.032804 0.999457 -0.312344 0.000000 0.000000 0.000000 1.000000
20 988 20 3076 -0.999987 -0.002255 0.004564 8.959336 0.002401 -0.999476 0.032265 17.398784 0.004489 0.032276 0.999469 -0.336353 0.000000 0.000000 0.000000 1.000000
20 989 20 3075 -0.999959 -0.001698 0.008846 8.698846 0.002006 -0.999386 0.034991 17.407154 0.008781 0.035007 0.999348 -0.318442 0.000000 0.000000 0.000000 1.000000
20 990 20 3074 -0.999943 -0.000275 0.010708 8.424171 0.000630 -0.999449 0.033181 17.418642 0.010693 0.033186 0.999392 -0.219038 0.000000 0.000000 0.000000 1.000000
20 991 20 3073 -0.999969 -0.000678 0.007810 8.155950 0.000913 -0.999545 0.030134 17.421949 0.007786 0.030141 0.999515 -0.148956 0.000000 0.000000 0.000000 1.000000
20 992 20 3072 -0.999975 -0.001329 0.006997 7.886876 0.001554 -0.999479 0.032249 17.428679 0.006951 0.032259 0.999455 -0.204405 0.000000 0.000000 0.000000 1.000000
20 993 20 3073 -0.999986 -0.002076 0.004966 2.800561 0.002216 -0.999597 0.028290 17.426692 0.004905 0.028301 0.999587 -0.127615 0.000000 0.000000 0.000000 1.000000
20 994 20 3069 -0.999956 -0.002337 0.009040 9.766506 0.002644 -0.999414 0.034123 17.440669 0.008955 0.034146 0.999377 -0.278760 0.000000 0.000000 0.000000 1.000000
20 995 20 3073 -0.999983 -0.002112 0.005370 -2.545108 0.002264 -0.999595 0.028368 17.437779 0.005308 0.028380 0.999583 -0.119490 0.000000 0.000000 0.000000 1.000000
20 996 20 3067 -0.999967 -0.002281 0.007824 9.226317 0.002570 -0.999305 0.037176 17.454767 0.007733 0.037195 0.999278 -0.246512 0.000000 0.000000 0.000000 1.000000
20 997 20 3066 -0.999985 -0.001846 0.005120 8.949078 0.002013 -0.999456 0.032904 17.458738 0.005057 0.032914 0.999445 -0.167743 0.000000 0.000000 0.000000 1.000000
20 998 20 3065 -0.999991 -0.002200 0.003646 8.680263 0.002300 -0.999614 0.027674 17.455319 0.003584 0.027682 0.999610 -0.141121 0.000000 0.000000 0.000000 1.000000
20 999 20 3066 -0.999994 -0.001075 0.003312 3.609807 0.001165 -0.999633 0.027055 17.459975 0.003282 0.027059 0.999628 -0.167187 0.000000 0.000000 0.000000 1.000000
20 1000 20 3063 -0.999993 -0.001332 0.003493 8.144511 0.001430 -0.999596 0.028375 17.458904 0.003454 0.028379 0.999591 -0.206522 0.000000 0.000000 0.000000 1.000000
20 1001 20 3066 -0.999990 0.001816 0.004079 -1.720786 -0.001702 -0.999612 0.027804 17.460267 0.004128 0.027796 0.999605 -0.167615 0.000000 0.000000 0.000000 1.000000
20 1002 20 3061 -0.999986 0.001053 0.005151 7.599056 -0.000903 -0.999580 0.028978 17.461994 0.005179 0.028973 0.999567 -0.195355 0.000000 0.000000 0.000000 1.000000
20 1003 20 3060 -0.999965 0.001334 0.008266 7.332518 -0.001095 -0.999583 0.028862 17.457638 0.008301 0.028852 0.999549 -0.212660 0.000000 0.000000 0.000000 1.000000
20 1004 20 3058 -0.999944 0.000718 0.010574 9.446600 -0.000430 -0.999629 0.027237 17.449021 0.010589 0.027231 0.999573 -0.209824 0.000000 0.000000 0.000000 1.000000
20 1005 20 3057 -0.999953 0.000537 0.009656 9.163858 -0.000294 -0.999685 0.025115 17.443670 0.009666 0.025111 0.999638 -0.186147 0.000000 0.000000 0.000000 1.000000
20 1006 20 3056 -0.999954 0.000351 0.009635 8.882662 -0.000143 -0.999766 0.021613 17.435958 0.009641 0.021611 0.999720 -0.175344 0.000000 0.000000 0.000000 1.000000
20 1007 20 3055 -0.999930 0.000215 0.011790 8.605950 0.000022 -0.999799 0.020048 17.430590 0.011792 0.020047 0.999729 -0.189824 0.000000 0.000000 0.000000 1.000000
20 1008 20 3054 -0.999919 0.000245 0.012743 8.327519 0.000011 -0.999798 0.020083 17.426387 0.012746 0.020082 0.999717 -0.207229 0.000000 0.000000 0.000000 1.000000
20 1009 20 3053 -0.999926 0.000418 0.012167 8.046454 -0.000194 -0.999830 0.018444 17.420907 0.012173 0.018440 0.999756 -0.195096 0.000000 0.000000 0.000000 1.000000
20 1010 20 3052 -0.999937 0.000618 0.011179 7.763192 -0.000442 -0.999876 0.015761 17.413471 0.011187 0.015755 0.999813 -0.161458 0.000000 0.000000 0.000000 1.000000
20 1011 20 3051 -0.999947 0.000994 0.010260 7.478535 -0.000856 -0.999909 0.013487 17.406884 0.010273 0.013477 0.999856 -0.140731 0.000000 0.000000 0.000000 1.000000
20 1012 20 3049 -0.999914 0.001422 0.013010 9.560167 -0.001268 -0.999929 0.011825 17.399632 0.013026 0.011808 0.999845 -0.145433 0.000000 0.000000 0.000000 1.000000
20 1013 20 3048 -0.999894 0.001994 0.014397 9.273757 -0.001828 -0.999932 0.011556 17.395291 0.014419 0.011528 0.999830 -0.127611 0.000000 0.000000 0.000000 1.000000
20 1014 20 3049 -0.999915 0.002269 0.012872 4.259766 -0.002137 -0.999945 0.010234 17.384954 0.012895 0.010206 0.999865 -0.090391 0.000000 0.000000 0.000000 1.000000
20 1015 20 3048 -0.999915 0.002306 0.012850 3.973437 -0.002225 -0.999977 0.006348 17.373076 0.012865 0.006319 0.999897 -0.069247 0.000000 0.000000 0.000000 1.000000
20 1016 20 3049 -0.999920 0.002081 0.012500 -1.037147 -0.002047 -0.999994 0.002684 17.357897 0.012505 0.002658 0.999918 -0.038495 0.000000 0.000000 0.000000 1.000000
20 1017 20 3048 -0.999917 0.002307 0.012692 -1.321532 -0.002320 -0.999997 -0.000999 17.343008 0.012690 -0.001028 0.999919 -0.014619 0.000000 0.000000 0.000000 1.000000
20 1018 20 3049 -0.999933 0.002584 0.011300 -6.331644 -0.002621 -0.999991 -0.003262 17.329001 0.011291 -0.003291 0.999931 0.010635 0.000000 0.000000 0.000000 1.000000
20 1019 20 3041 -0.999953 0.002191 0.009466 9.917715 -0.002239 -0.999985 -0.004978 17.314121 0.009455 -0.004999 0.999943 0.054778 0.000000 0.000000 0.000000 1.000000
20 1020 20 3040 -0.999978 0.002327 0.006264 9.630850 -0.002370 -0.999973 -0.006928 17.301372 0.006248 -0.006943 0.999956 0.093439 0.000000 0.000000 0.000000 1.000000
20 1021 20 3039 -0.999983 0.001788 0.005480 9.354564 -0.001841 -0.999952 -0.009650 17.283171 0.005462 -0.009660 0.999938 0.099872 0.000000 0.000000 0.000000 1.000000
20 1022 20 3038 -0.999978 0.000827 0.006618 9.083959 -0.000894 -0.999948 -0.010146 17.268225 0.006609 -0.010152 0.999927 0.072546 0.000000 0.000000 0.000000 1.000000
20 1023 20 3037 -0.999975 -0.000153 0.007108 8.818076 0.000089 -0.999959 -0.009011 17.255159 0.007109 -0.009010 0.999934 0.055475 0.000000 0.000000 0.000000 1.000000
20 1024 20 3036 -0.999967 -0.001084 0.008069 8.554289 0.001021 -0.999968 -0.007872 17.243678 0.008077 -0.007863 0.999936 0.052496 0.000000 0.000000 0.000000 1.000000
20 1025 20 3035 -0.999964 -0.002340 0.008181 8.291124 0.002277 -0.999968 -0.007659 17.235618 0.008198 -0.007640 0.999937 0.063878 0.000000 0.000000 0.000000 1.000000
20 1026 20 3034 -0.999956 -0.004049 0.008489 8.029503 0.003979 -0.999958 -0.008259 17.228878 0.008522 -0.008225 0.999930 0.064696 0.000000 0.000000 0.000000 1.000000
20 1027 20 3032 -0.999938 -0.007117 0.008614 10.139347 0.007026 -0.999920 -0.010488 17.213428 0.008688 -0.010427 0.999908 0.085243 0.000000 0.000000 0.000000 1.000000
20 1028 20 3031 -0.999936 -0.008196 0.007836 9.867538 0.008105 -0.999900 -0.011617 17.216894 0.007931 -0.011552 0.999902 0.116252 0.000000 0.000000 0.000000 1.000000
20 1029 20 3030 -0.999919 -0.009030 0.008926 9.598615 0.008931 -0.999900 -0.011008 17.227122 0.009025 -0.010927 0.999900 0.121480 0.000000 0.000000 0.000000 1.000000
20 1030 20 3029 -0.999920 -0.009456 0.008349 9.325429 0.009363 -0.999895 -0.011105 17.240530 0.008453 -0.011026 0.999903 0.126292 0.000000 0.000000 0.000000 1.000000
20 1031 20 3028 -0.999930 -0.010079 0.006236 9.045824 0.009999 -0.999870 -0.012660 17.253498 0.006362 -0.012597 0.999900 0.128082 0.000000 0.000000 0.000000 1.000000
20 1032 20 3027 -0.999921 -0.010552 0.006794 8.768911 0.010435 -0.999801 -0.017030 17.263790 0.006972 -0.016957 0.999832 0.139739 0.000000 0.000000 0.000000 1.000000
20 1033 20 3026 -0.999903 -0.010653 0.008930 8.490808 0.010477 -0.999756 -0.019456 17.278325 0.009135 -0.019361 0.999771 0.144866 0.000000 0.000000 0.000000 1.000000
20 1034 20 3025 -0.999895 -0.010269 0.010238 8.208242 0.010086 -0.999791 -0.017810 17.300031 0.010419 -0.017704 0.999789 0.161104 0.000000 0.000000 0.000000 1.000000
20 1035 20 3026 -0.999919 -0.008162 0.009724 3.198437 0.008030 -0.999877 -0.013506 17.331096 0.009833 -0.013427 0.999862 0.180460 0.000000 0.000000 0.000000 1.000000
20 1036 20 3025 -0.999933 -0.007763 0.008608 2.911571 0.007668 -0.999909 -0.011065 17.354589 0.008693 -0.010998 0.999902 0.203925 0.000000 0.000000 0.000000 1.000000
20 1037 20 3021 -0.999926 -0.009764 0.007207 9.700921 0.009726 -0.999939 -0.005263 17.376853 0.007258 -0.005192 0.999960 0.088415 0.000000 0.000000 0.000000 1.000000
20 1038 20 3020 -0.999935 -0.010367 0.004842 9.410805 0.010339 -0.999929 -0.005847 17.393439 0.004902 -0.005797 0.999971 0.034556 0.000000 0.000000 0.000000 1.000000
