seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 173 21 8583 -0.989601 -0.143819 -0.002617 -5.703322 0.143676 -0.989167 0.030099 7.300088 -0.006918 0.029410 0.999543 -0.040653 0.000000 0.000000 0.000000 1.000000
21 177 21 11885 -0.904266 -0.426864 0.009550 2.418115 0.426969 -0.903991 0.022288 8.324351 -0.000881 0.024232 0.999706 0.037360 0.000000 0.000000 0.000000 1.000000
21 182 21 8576 -0.952111 -0.305750 -0.001413 -3.431624 0.305695 -0.952008 0.015238 8.851467 -0.006005 0.014076 0.999883 0.032088 0.000000 0.000000 0.000000 1.000000
21 187 21 8570 -0.870804 -0.491618 -0.003494 0.792205 0.491478 -0.870688 0.018754 9.767335 -0.012262 0.014613 0.999818 0.014160 0.000000 0.000000 0.000000 1.000000
21 261 21 4842 0.369405 -0.929236 -0.007809 0.059468 0.929130 0.369192 0.020367 -9.903606 -0.016043 -0.014779 0.999762 0.083837 0.000000 0.000000 0.000000 1.000000
21 268 21 4840 0.480586 -0.876673 -0.021935 4.272555 0.876922 0.480231 0.019655 -8.054645 -0.006697 -0.028682 0.999566 -0.004642 0.000000 0.000000 0.000000 1.000000
21 274 21 4842 0.618116 -0.785890 -0.017606 2.419049 0.785930 0.617391 0.033782 -6.164196 -0.015679 -0.034719 0.999274 0.004344 0.000000 0.000000 0.000000 1.000000
21 279 21 4840 0.742000 -0.669895 -0.026013 7.355444 0.670399 0.741487 0.027600 -4.626441 0.000799 -0.037918 0.999281 -0.070206 0.000000 0.000000 0.000000 1.000000
21 283 21 4842 0.821922 -0.569209 -0.021082 5.746857 0.569513 0.821881 0.012935 -3.441628 0.009964 -0.022638 0.999694 -0.028771 0.000000 0.000000 0.000000 1.000000
21 287 21 4846 0.883150 -0.468907 -0.013112 1.095075 0.468874 0.883247 -0.005671 -2.374976 0.014240 -0.001139 0.999898 -0.048185 0.000000 0.000000 0.000000 1.000000
21 291 21 4843 0.943639 -0.330756 -0.012049 8.300115 0.330635 0.943695 -0.010993 -1.593849 0.015006 0.006390 0.999867 -0.003497 0.000000 0.000000 0.000000 1.000000
21 295 21 4846 0.976905 -0.213526 -0.007929 5.857088 0.213403 0.976864 -0.014031 -0.933089 0.010742 0.012015 0.999870 -0.029498 0.000000 0.000000 0.000000 1.000000
21 298 21 14756 0.990183 -0.139757 -0.002210 6.984121 0.139642 0.989808 -0.027924 -6.868108 0.006090 0.027341 0.999608 -0.158281 0.000000 0.000000 0.000000 1.000000
21 301 21 4856 0.994752 -0.102288 0.002142 -6.522007 0.102293 0.994752 -0.002013 -0.429455 -0.001925 0.002222 0.999996 0.034516 0.000000 0.000000 0.000000 1.000000
21 304 21 14765 0.998240 -0.059082 -0.005183 -4.150059 0.058769 0.997136 -0.047610 -6.548426 0.007981 0.047222 0.998853 -0.213184 0.000000 0.000000 0.000000 1.000000
21 307 21 4856 0.999892 -0.014482 -0.002588 -1.724110 0.014463 0.999870 -0.007065 -0.253277 0.002690 0.007027 0.999972 0.005001 0.000000 0.000000 0.000000 1.000000
21 310 21 14765 0.999926 0.006641 -0.010210 0.880225 -0.007094 0.998961 -0.045019 -6.480443 0.009901 0.045089 0.998934 -0.214120 0.000000 0.000000 0.000000 1.000000
21 313 21 4856 0.999584 0.028321 -0.005431 3.525229 -0.028342 0.999591 -0.003893 -0.341807 0.005319 0.004045 0.999978 -0.001203 0.000000 0.000000 0.000000 1.000000
21 316 21 14765 0.999667 0.025072 -0.006063 6.344705 -0.025337 0.998494 -0.048660 -6.602866 0.004834 0.048797 0.998797 -0.208361 0.000000 0.000000 0.000000 1.000000
21 319 21 4856 0.999348 0.035590 -0.006095 9.179960 -0.035666 0.999282 -0.012802 -0.546415 0.005635 0.013011 0.999899 -0.012409 0.000000 0.000000 0.000000 1.000000
21 322 21 4863 0.999996 -0.001012 -0.002700 0.426684 0.000942 0.999675 -0.025482 -0.453355 0.002725 0.025479 0.999672 -0.009489 0.000000 0.000000 0.000000 1.000000
21 324 21 4866 0.999826 -0.018532 -0.001880 -2.582840 0.018504 0.999729 -0.014132 -0.437426 0.002141 0.014095 0.999898 -0.013347 0.000000 0.000000 0.000000 1.000000
21 326 21 4863 0.999995 0.002629 -0.001607 4.524743 -0.002664 0.999763 -0.021623 -0.456212 0.001550 0.021628 0.999765 -0.031289 0.000000 0.000000 0.000000 1.000000
21 328 21 4866 0.999804 -0.012838 -0.015098 1.568120 0.012701 0.999878 -0.009123 -0.360945 0.015213 0.008929 0.999844 -0.004497 0.000000 0.000000 0.000000 1.000000
21 330 21 4863 0.999946 0.010269 -0.001276 8.762058 -0.010287 0.999837 -0.014840 -0.471605 0.001124 0.014852 0.999889 -0.027743 0.000000 0.000000 0.000000 1.000000
21 332 21 4866 0.999966 -0.003666 -0.007400 5.879840 0.003617 0.999972 -0.006495 -0.321895 0.007424 0.006468 0.999952 0.021214 0.000000 0.000000 0.000000 1.000000
21 334 21 4870 0.999745 -0.021896 -0.005453 1.342736 0.021868 0.999748 -0.005144 -0.203091 0.005564 0.005023 0.999972 -0.005972 0.000000 0.000000 0.000000 1.000000
21 336 21 4867 0.999973 0.003164 -0.006598 8.621520 -0.003150 0.999993 0.002134 -0.260263 0.006605 -0.002113 0.999976 0.006444 0.000000 0.000000 0.000000 1.000000
21 338 21 4870 0.999947 -0.007761 -0.006753 5.819142 0.007778 0.999967 0.002515 -0.126933 0.006733 -0.002568 0.999974 0.006143 0.000000 0.000000 0.000000 1.000000
21 340 21 14786 0.999223 -0.039365 -0.002131 -7.361756 0.039326 0.999098 -0.016017 -6.342108 0.002760 0.015920 0.999869 -0.127875 0.000000 0.000000 0.000000 1.000000
21 342 21 4878 0.999255 -0.038485 -0.003050 -3.124425 0.038483 0.999259 -0.000541 0.022205 0.003068 0.000423 0.999995 0.006315 0.000000 0.000000 0.000000 1.000000
21 344 21 14786 0.999669 -0.025367 -0.004256 -2.726398 0.025310 0.999598 -0.012813 -6.187771 0.004580 0.012701 0.999909 -0.126758 0.000000 0.000000 0.000000 1.000000
21 346 21 14789 0.999505 -0.031383 -0.002404 -5.744778 0.031338 0.999365 -0.016935 -6.205320 0.002934 0.016851 0.999854 -0.116351 0.000000 0.000000 0.000000 1.000000
21 348 21 14786 0.999974 -0.006105 -0.003887 2.013348 0.006034 0.999818 -0.018087 -6.128349 0.003996 0.018063 0.999829 -0.121907 0.000000 0.000000 0.000000 1.000000
21 350 21 14789 0.999923 -0.012128 -0.002720 -0.957879 0.012065 0.999686 -0.021955 -6.118738 0.002985 0.021920 0.999755 -0.120616 0.000000 0.000000 0.000000 1.000000
21 352 21 14786 0.999908 0.012758 -0.004676 6.850527 -0.012849 0.999718 -0.019993 -6.154825 0.004420 0.020051 0.999789 -0.117767 0.000000 0.000000 0.000000 1.000000
21 354 21 14789 0.999979 0.006105 -0.002206 3.927995 -0.006153 0.999734 -0.022212 -6.112671 0.002070 0.022225 0.999751 -0.124233 0.000000 0.000000 0.000000 1.000000
21 356 21 4882 0.999993 0.002476 -0.002693 6.914231 -0.002454 0.999965 0.008041 0.357034 0.002713 -0.008034 0.999964 0.005951 0.000000 0.000000 0.000000 1.000000
21 358 21 4884 0.999985 0.003209 -0.004511 6.004613 -0.003140 0.999879 0.015228 0.410972 0.004559 -0.015214 0.999874 0.005108 0.000000 0.000000 0.000000 1.000000
21 360 21 4894 0.999758 -0.021794 -0.003082 -8.527900 0.021854 0.999545 0.020796 0.383738 0.002628 -0.020858 0.999779 0.024001 0.000000 0.000000 0.000000 1.000000
21 362 21 4885 0.999852 0.017181 -0.000785 9.366376 -0.017163 0.999672 0.018993 0.385542 0.001112 -0.018977 0.999819 0.014060 0.000000 0.000000 0.000000 1.000000
21 364 21 4894 0.999983 -0.005801 -0.000640 -3.421929 0.005811 0.999846 0.016559 0.440770 0.000544 -0.016562 0.999863 0.013554 0.000000 0.000000 0.000000 1.000000
21 366 21 4890 0.999883 0.015128 -0.002136 5.987105 -0.015112 0.999859 0.007279 0.397708 0.002246 -0.007246 0.999971 -0.003052 0.000000 0.000000 0.000000 1.000000
21 368 21 4894 0.999960 0.008089 -0.003738 1.759639 -0.008030 0.999848 0.015495 0.428606 0.003863 -0.015465 0.999873 0.007952 0.000000 0.000000 0.000000 1.000000
21 370 21 4891 0.999696 0.023813 -0.006325 9.500028 -0.023750 0.999669 0.009904 0.321086 0.006559 -0.009751 0.999931 0.028533 0.000000 0.000000 0.000000 1.000000
21 372 21 4894 0.999836 0.017750 -0.003553 7.022611 -0.017679 0.999662 0.019078 0.365481 0.003890 -0.019012 0.999812 0.015208 0.000000 0.000000 0.000000 1.000000
21 374 21 14808 0.999986 0.004718 -0.002293 -4.852739 -0.004730 0.999974 -0.005365 -6.259973 0.002268 0.005376 0.999983 -0.092641 0.000000 0.000000 0.000000 1.000000
21 376 21 4907 1.000000 -0.000868 0.000382 -9.942689 0.000861 0.999845 0.017611 0.344654 -0.000397 -0.017611 0.999845 0.030098 0.000000 0.000000 0.000000 1.000000
21 378 21 14808 0.999967 0.008118 0.000204 0.525477 -0.008115 0.999923 -0.009416 -6.294541 -0.000280 0.009414 0.999956 -0.098706 0.000000 0.000000 0.000000 1.000000
21 380 21 4907 0.999998 0.001504 -0.001205 -4.529899 -0.001489 0.999926 0.012062 0.338340 0.001223 -0.012061 0.999927 0.012131 0.000000 0.000000 0.000000 1.000000
21 382 21 14808 0.999944 0.009991 -0.003368 5.976879 -0.010026 0.999891 -0.010804 -6.342340 0.003259 0.010837 0.999936 -0.102811 0.000000 0.000000 0.000000 1.000000
21 384 21 4907 0.999999 0.001323 -0.000515 0.969724 -0.001317 0.999949 0.009991 0.330608 0.000528 -0.009990 0.999950 0.004171 0.000000 0.000000 0.000000 1.000000
21 386 21 4904 0.999986 0.004313 -0.003111 8.916536 -0.004280 0.999936 0.010511 0.314935 0.003156 -0.010497 0.999940 0.009939 0.000000 0.000000 0.000000 1.000000
21 388 21 4907 1.000000 0.000857 0.000269 6.554330 -0.000860 0.999947 0.010228 0.330561 -0.000261 -0.010228 0.999948 -0.009674 0.000000 0.000000 0.000000 1.000000
21 390 21 4912 0.999998 -0.000045 -0.001888 0.725999 0.000066 0.999942 0.010774 0.329205 0.001887 -0.010774 0.999940 0.002225 0.000000 0.000000 0.000000 1.000000
21 392 21 4914 0.999997 -0.000033 -0.002479 0.099581 0.000060 0.999940 0.010933 0.329228 0.002479 -0.010933 0.999937 0.005685 0.000000 0.000000 0.000000 1.000000
21 394 21 4912 0.999987 0.000222 -0.005027 6.430251 -0.000134 0.999849 0.017387 0.348633 0.005031 -0.017386 0.999836 0.008460 0.000000 0.000000 0.000000 1.000000
21 396 21 4921 0.999996 0.000476 -0.002659 -6.324718 -0.000427 0.999829 0.018495 0.325202 0.002667 -0.018494 0.999825 0.005987 0.000000 0.000000 0.000000 1.000000
21 398 21 4914 0.999996 0.002776 0.000635 8.756023 -0.002782 0.999944 0.010225 0.330692 -0.000607 -0.010227 0.999948 0.000010 0.000000 0.000000 0.000000 1.000000
21 400 21 4921 0.999992 0.003776 -0.001409 -0.498250 -0.003761 0.999942 0.010060 0.305302 0.001447 -0.010055 0.999948 0.003761 0.000000 0.000000 0.000000 1.000000
21 402 21 4917 0.999981 0.005122 -0.003357 9.397681 -0.005121 0.999987 0.000284 0.279514 0.003358 -0.000267 0.999994 -0.011721 0.000000 0.000000 0.000000 1.000000
21 404 21 4921 0.999977 0.004630 -0.004912 5.389554 -0.004583 0.999943 0.009617 0.283601 0.004956 -0.009594 0.999942 0.017672 0.000000 0.000000 0.000000 1.000000
21 406 21 4929 0.999977 0.005363 -0.004212 -5.591054 -0.005334 0.999962 0.006879 0.258149 0.004249 -0.006856 0.999967 -0.005643 0.000000 0.000000 0.000000 1.000000
21 408 21 4931 0.999987 0.005029 0.000463 -6.092862 -0.005032 0.999958 0.007703 0.246908 -0.000424 -0.007705 0.999970 0.019806 0.000000 0.000000 0.000000 1.000000
21 410 21 4929 0.999987 0.004271 -0.002702 0.400622 -0.004261 0.999983 0.004025 0.230319 0.002719 -0.004013 0.999988 0.002750 0.000000 0.000000 0.000000 1.000000
21 412 21 4934 0.999987 0.003806 -0.003500 -5.322316 -0.003784 0.999972 0.006451 0.213644 0.003525 -0.006438 0.999973 -0.005492 0.000000 0.000000 0.000000 1.000000
21 414 21 4929 0.999975 0.004176 -0.005785 6.446900 -0.004156 0.999985 0.003471 0.210757 0.005800 -0.003447 0.999977 0.021185 0.000000 0.000000 0.000000 1.000000
21 416 21 4934 0.999990 0.004495 -0.000029 0.762189 -0.004495 0.999979 0.004677 0.190568 0.000050 -0.004676 0.999989 0.001784 0.000000 0.000000 0.000000 1.000000
21 418 21 4931 0.999981 0.006140 0.000354 9.070062 -0.006142 0.999965 0.005626 0.181340 -0.000320 -0.005628 0.999984 -0.006869 0.000000 0.000000 0.000000 1.000000
21 420 21 4943 0.999981 0.003289 -0.005296 -8.843770 -0.003278 0.999992 0.002175 0.142146 0.005303 -0.002158 0.999984 -0.012363 0.000000 0.000000 0.000000 1.000000
21 422 21 4945 0.999975 0.003366 -0.006236 -9.245738 -0.003371 0.999994 -0.000701 0.127300 0.006233 0.000722 0.999980 -0.027653 0.000000 0.000000 0.000000 1.000000
21 424 21 4947 0.999975 0.003065 -0.006322 -9.630201 -0.003084 0.999990 -0.003090 0.112331 0.006312 0.003109 0.999975 -0.020033 0.000000 0.000000 0.000000 1.000000
21 426 21 4944 0.999994 0.002048 -0.002847 -1.279445 -0.002037 0.999991 0.003734 0.126074 0.002855 -0.003728 0.999989 0.002038 0.000000 0.000000 0.000000 1.000000
21 428 21 4948 0.999991 0.002206 -0.003703 -5.128168 -0.002207 0.999998 -0.000202 0.106990 0.003702 0.000210 0.999993 -0.006387 0.000000 0.000000 0.000000 1.000000
21 430 21 4944 0.999998 0.001666 -0.000522 4.988165 -0.001662 0.999968 0.007796 0.128633 0.000535 -0.007795 0.999969 -0.001098 0.000000 0.000000 0.000000 1.000000
21 432 21 4948 0.999999 0.001083 -0.000866 1.162564 -0.001082 0.999999 0.001072 0.105603 0.000867 -0.001071 0.999999 0.004313 0.000000 0.000000 0.000000 1.000000
21 434 21 4945 1.000000 0.000024 -0.000286 9.552223 -0.000022 0.999987 0.005195 0.122232 0.000286 -0.005195 0.999986 -0.005085 0.000000 0.000000 0.000000 1.000000
21 436 21 4948 0.999998 -0.000317 -0.001956 7.492444 0.000318 1.000000 0.000414 0.110390 0.001956 -0.000414 0.999998 0.007564 0.000000 0.000000 0.000000 1.000000
21 438 21 4950 0.999998 -0.001443 -0.001192 7.193598 0.001442 0.999999 -0.000763 0.113739 0.001193 0.000761 0.999999 0.016340 0.000000 0.000000 0.000000 1.000000
21 440 21 4954 0.999981 -0.003044 -0.005306 3.428086 0.003060 0.999990 0.003139 0.130659 0.005297 -0.003155 0.999981 0.010589 0.000000 0.000000 0.000000 1.000000
21 442 21 4958 0.999995 -0.002860 -0.001301 -0.300865 0.002864 0.999991 0.003105 0.135443 0.001292 -0.003108 0.999994 0.002942 0.000000 0.000000 0.000000 1.000000
21 444 21 4954 0.999985 -0.003535 -0.004247 9.842559 0.003559 0.999979 0.005497 0.165283 0.004227 -0.005512 0.999976 0.038674 0.000000 0.000000 0.000000 1.000000
21 446 21 4958 0.999994 -0.003272 -0.001180 6.132014 0.003271 0.999994 -0.000750 0.156191 0.001183 0.000746 0.999999 0.000453 0.000000 0.000000 0.000000 1.000000
21 448 21 14861 0.999958 0.000423 -0.009140 5.353399 -0.000530 0.999931 -0.011704 -6.384601 0.009134 0.011708 0.999890 -0.059300 0.000000 0.000000 0.000000 1.000000
21 450 21 4960 0.999972 -0.003385 -0.006617 9.129501 0.003371 0.999992 -0.002138 0.182073 0.006624 0.002116 0.999976 0.041909 0.000000 0.000000 0.000000 1.000000
21 452 21 4962 0.999994 -0.003242 -0.001571 8.922196 0.003243 0.999995 0.000481 0.201787 0.001570 -0.000486 0.999999 0.036302 0.000000 0.000000 0.000000 1.000000
21 454 21 4964 0.999995 -0.003144 -0.000647 8.720999 0.003145 0.999994 0.001571 0.221562 0.000642 -0.001573 0.999999 -0.009693 0.000000 0.000000 0.000000 1.000000
21 456 21 4966 0.999997 -0.002250 -0.001371 8.525370 0.002262 0.999962 0.008459 0.246359 0.001352 -0.008463 0.999963 0.018551 0.000000 0.000000 0.000000 1.000000
21 458 21 14873 0.999967 0.006163 -0.005205 0.057023 -0.006191 0.999966 -0.005412 -6.429898 0.005171 0.005444 0.999972 -0.062875 0.000000 0.000000 0.000000 1.000000
21 460 21 4973 0.999998 0.000442 -0.001993 3.010935 -0.000425 0.999960 0.008896 0.233581 0.001997 -0.008895 0.999958 0.004124 0.000000 0.000000 0.000000 1.000000
21 462 21 14873 0.999957 0.006688 -0.006494 6.565027 -0.006694 0.999977 -0.001044 -6.457585 0.006487 0.001087 0.999978 -0.026675 0.000000 0.000000 0.000000 1.000000
21 464 21 4973 1.000000 -0.000322 0.000445 9.528142 0.000317 0.999929 0.011879 0.244888 -0.000449 -0.011879 0.999929 0.016887 0.000000 0.000000 0.000000 1.000000
21 466 21 4975 0.999999 -0.001158 0.000436 9.359739 0.001154 0.999961 0.008766 0.238045 -0.000446 -0.008765 0.999961 0.003309 0.000000 0.000000 0.000000 1.000000
21 468 21 4977 0.999999 -0.001614 -0.000519 9.193669 0.001616 0.999993 0.003347 0.225715 0.000514 -0.003348 0.999994 -0.005262 0.000000 0.000000 0.000000 1.000000
21 470 21 4979 0.999991 -0.001225 -0.003991 9.023075 0.001232 0.999997 0.001900 0.216700 0.003989 -0.001905 0.999990 0.028912 0.000000 0.000000 0.000000 1.000000
21 472 21 14883 0.999449 0.031250 -0.011153 6.483889 -0.031271 0.999510 -0.001649 -6.875787 0.011096 0.001996 0.999936 -0.001937 0.000000 0.000000 0.000000 1.000000
21 474 21 4984 1.000000 -0.000264 0.000378 6.972255 0.000263 0.999992 0.004051 0.212059 -0.000379 -0.004051 0.999992 0.019199 0.000000 0.000000 0.000000 1.000000
21 476 21 4987 0.999995 -0.000088 0.003179 5.088760 0.000072 0.999987 0.005083 0.208682 -0.003180 -0.005083 0.999982 -0.006613 0.000000 0.000000 0.000000 1.000000
21 478 21 4989 0.999999 0.000538 -0.001557 4.902360 -0.000531 0.999990 0.004446 0.201052 0.001559 -0.004445 0.999989 0.006615 0.000000 0.000000 0.000000 1.000000
21 480 21 4991 1.000000 0.000628 0.000546 4.719393 -0.000632 0.999976 0.006965 0.199310 -0.000541 -0.006965 0.999976 0.011319 0.000000 0.000000 0.000000 1.000000
21 482 21 5001 0.999996 -0.002530 -0.001266 -9.132508 0.002531 0.999997 0.000584 0.165303 0.001264 -0.000587 0.999999 -0.003633 0.000000 0.000000 0.000000 1.000000
21 484 21 14906 0.997566 0.069377 -0.006998 -4.619161 -0.069431 0.997557 -0.007748 -8.248110 0.006444 0.008215 0.999945 -0.149293 0.000000 0.000000 0.000000 1.000000
21 486 21 5002 0.999996 -0.002289 0.001572 -4.386800 0.002280 0.999980 0.005977 0.190915 -0.001586 -0.005973 0.999981 0.003223 0.000000 0.000000 0.000000 1.000000
21 488 21 14906 0.997447 0.071053 -0.007134 1.796120 -0.071100 0.997448 -0.006513 -8.690558 0.006653 0.007004 0.999953 -0.100174 0.000000 0.000000 0.000000 1.000000
21 490 21 5002 0.999998 -0.001394 0.001310 1.987473 0.001394 0.999999 0.000752 0.198459 -0.001311 -0.000750 0.999999 0.005002 0.000000 0.000000 0.000000 1.000000
21 492 21 5000 0.999998 -0.000937 -0.001866 8.566756 0.000929 0.999991 -0.004111 0.196942 0.001870 0.004109 0.999990 0.013038 0.000000 0.000000 0.000000 1.000000
21 494 21 5002 0.999998 -0.001501 -0.001082 8.311548 0.001495 0.999983 -0.005654 0.203232 0.001091 0.005652 0.999983 0.018324 0.000000 0.000000 0.000000 1.000000
21 496 21 14921 0.999010 0.043511 -0.009230 1.013271 -0.043732 0.998722 -0.025349 -9.430066 0.008116 0.025728 0.999636 -0.165346 0.000000 0.000000 0.000000 1.000000
21 498 21 5005 0.999995 -0.000973 0.002869 9.471553 0.000965 0.999996 0.002671 0.234913 -0.002871 -0.002668 0.999992 -0.004438 0.000000 0.000000 0.000000 1.000000
21 500 21 5009 0.999998 -0.001873 0.001182 5.757625 0.001864 0.999968 0.007743 0.252445 -0.001197 -0.007740 0.999969 0.007643 0.000000 0.000000 0.000000 1.000000
21 502 21 5011 0.999991 -0.002342 0.003427 5.450156 0.002318 0.999974 0.006900 0.259215 -0.003443 -0.006892 0.999970 0.004906 0.000000 0.000000 0.000000 1.000000
