seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 277 20 3788 -0.999140 0.040841 0.007175 14.544709 -0.040611 -0.998732 0.029755 25.900333 0.008381 0.029438 0.999531 -0.602033 0.000000 0.000000 0.000000 1.000000
20 278 20 3787 -0.999201 0.039907 0.002254 14.686464 -0.039822 -0.998753 0.030123 25.806500 0.003453 0.030009 0.999544 -0.563950 0.000000 0.000000 0.000000 1.000000
20 279 20 3786 -0.999222 0.039427 0.000475 14.831704 -0.039391 -0.998706 0.032162 25.716852 0.001743 0.032118 0.999483 -0.550963 0.000000 0.000000 0.000000 1.000000
20 280 20 3785 -0.999234 0.038931 0.003922 14.985308 -0.038774 -0.998660 0.034267 25.626415 0.005251 0.034089 0.999405 -0.567753 0.000000 0.000000 0.000000 1.000000
20 281 20 3784 -0.999260 0.037964 0.006207 15.136310 -0.037725 -0.998677 0.034952 25.535949 0.007526 0.034692 0.999370 -0.583316 0.000000 0.000000 0.000000 1.000000
20 282 20 3783 -0.999317 0.036648 0.004744 15.280692 -0.036460 -0.998722 0.035008 25.446143 0.006020 0.034811 0.999376 -0.574754 0.000000 0.000000 0.000000 1.000000
20 283 20 3782 -0.999373 0.035346 0.002282 15.421048 -0.035243 -0.998746 0.035550 25.360631 0.003536 0.035448 0.999365 -0.575984 0.000000 0.000000 0.000000 1.000000
20 284 20 3783 -0.999390 0.034794 0.003019 10.764894 -0.034668 -0.998786 0.035003 25.283263 0.004233 0.034877 0.999383 -0.569369 0.000000 0.000000 0.000000 1.000000
20 285 20 3780 -0.999469 0.032410 0.003410 15.717014 -0.032269 -0.998849 0.035496 25.190063 0.004556 0.035367 0.999364 -0.594521 0.000000 0.000000 0.000000 1.000000
20 286 20 3779 -0.999528 0.030571 0.002975 15.869048 -0.030446 -0.998906 0.035502 25.106717 0.004057 0.035395 0.999365 -0.576952 0.000000 0.000000 0.000000 1.000000
20 287 20 3780 -0.999530 0.030555 0.002653 11.183455 -0.030432 -0.998809 0.038147 25.050002 0.003816 0.038049 0.999269 -0.597140 0.000000 0.000000 0.000000 1.000000
20 288 20 3779 -0.999572 0.028888 0.004529 11.331997 -0.028697 -0.998873 0.037816 24.975017 0.005617 0.037669 0.999274 -0.576915 0.000000 0.000000 0.000000 1.000000
20 289 20 3780 -0.999580 0.028649 0.004414 6.641225 -0.028454 -0.998823 0.039291 24.917020 0.005534 0.039149 0.999218 -0.594645 0.000000 0.000000 0.000000 1.000000
20 290 20 3779 -0.999626 0.026810 0.005362 6.782090 -0.026586 -0.998912 0.038307 24.848115 0.006384 0.038150 0.999252 -0.565902 0.000000 0.000000 0.000000 1.000000
20 291 20 3780 -0.999629 0.026814 0.004777 2.084849 -0.026606 -0.998874 0.039271 24.790161 0.005825 0.039130 0.999217 -0.585354 0.000000 0.000000 0.000000 1.000000
20 292 20 3779 -0.999654 0.025684 0.005650 2.219852 -0.025453 -0.998962 0.037776 24.727463 0.006615 0.037619 0.999270 -0.553537 0.000000 0.000000 0.000000 1.000000
20 293 20 3772 -0.999752 0.021968 0.003550 16.842970 -0.021846 -0.999267 0.031448 24.642569 0.004238 0.031362 0.999499 -0.391071 0.000000 0.000000 0.000000 1.000000
20 294 20 3771 -0.999740 0.022610 0.002922 16.958468 -0.022508 -0.999265 0.031044 24.595471 0.003622 0.030970 0.999514 -0.348176 0.000000 0.000000 0.000000 1.000000
20 295 20 3772 -0.999727 0.022965 0.004294 12.262613 -0.022813 -0.999207 0.032620 24.541371 0.005040 0.032513 0.999459 -0.389047 0.000000 0.000000 0.000000 1.000000
20 296 20 3769 -0.999732 0.023027 0.002239 17.205987 -0.022942 -0.999209 0.032494 24.490663 0.002986 0.032434 0.999469 -0.353047 0.000000 0.000000 0.000000 1.000000
20 297 20 3772 -0.999702 0.023565 0.006427 7.673632 -0.023350 -0.999224 0.031707 24.432803 0.007169 0.031548 0.999477 -0.379016 0.000000 0.000000 0.000000 1.000000
20 298 20 3767 -0.999741 0.022425 0.003957 17.470279 -0.022261 -0.999055 0.037328 24.373676 0.004790 0.037230 0.999295 -0.495958 0.000000 0.000000 0.000000 1.000000
20 299 20 3772 -0.999694 0.024004 0.006046 3.069368 -0.023798 -0.999202 0.032087 24.322611 0.006811 0.031933 0.999467 -0.363047 0.000000 0.000000 0.000000 1.000000
20 300 20 3766 -0.999738 0.022635 0.003507 15.280991 -0.022491 -0.999074 0.036684 24.266511 0.004334 0.036595 0.999321 -0.459658 0.000000 0.000000 0.000000 1.000000
20 301 20 3772 -0.999695 0.024203 0.004931 -1.546611 -0.024022 -0.999137 0.033880 24.213207 0.005747 0.033751 0.999414 -0.353513 0.000000 0.000000 0.000000 1.000000
20 302 20 3765 -0.999727 0.022845 0.004822 13.088200 -0.022662 -0.999123 0.035222 24.159059 0.005623 0.035104 0.999368 -0.407463 0.000000 0.000000 0.000000 1.000000
20 303 20 3763 -0.999744 0.022230 0.004236 15.643136 -0.022062 -0.999098 0.036292 24.101784 0.005039 0.036190 0.999332 -0.421967 0.000000 0.000000 0.000000 1.000000
20 304 20 3762 -0.999752 0.022021 0.003385 15.763238 -0.021872 -0.998990 0.039263 24.049767 0.004246 0.039179 0.999223 -0.475855 0.000000 0.000000 0.000000 1.000000
20 305 20 3763 -0.999748 0.022264 0.002812 11.002784 -0.022149 -0.999109 0.035916 23.996974 0.003609 0.035845 0.999351 -0.418869 0.000000 0.000000 0.000000 1.000000
20 306 20 3762 -0.999760 0.021589 0.003713 11.119771 -0.021444 -0.999134 0.035659 23.941725 0.004479 0.035571 0.999357 -0.474827 0.000000 0.000000 0.000000 1.000000
20 307 20 3759 -0.999776 0.020700 0.004313 16.120120 -0.020527 -0.999110 0.036862 23.888120 0.005072 0.036766 0.999311 -0.532892 0.000000 0.000000 0.000000 1.000000
20 308 20 3758 -0.999769 0.021085 0.004133 16.226367 -0.020929 -0.999177 0.034757 23.842644 0.004862 0.034663 0.999387 -0.468972 0.000000 0.000000 0.000000 1.000000
20 309 20 3757 -0.999754 0.021859 0.003771 16.332134 -0.021710 -0.999120 0.035896 23.802148 0.004553 0.035805 0.999348 -0.415750 0.000000 0.000000 0.000000 1.000000
20 310 20 3758 -0.999748 0.022184 0.003532 11.558550 -0.022016 -0.998873 0.042055 23.752256 0.004461 0.041967 0.999109 -0.466180 0.000000 0.000000 0.000000 1.000000
20 311 20 3757 -0.999732 0.022924 0.003192 11.659180 -0.022764 -0.998804 0.043262 23.708971 0.004180 0.043178 0.999059 -0.415195 0.000000 0.000000 0.000000 1.000000
20 312 20 3758 -0.999760 0.021708 0.003110 6.881212 -0.021549 -0.998791 0.044192 23.650985 0.004066 0.044115 0.999018 -0.465791 0.000000 0.000000 0.000000 1.000000
20 313 20 3757 -0.999768 0.021127 0.004211 6.978636 -0.020944 -0.998998 0.039549 23.595105 0.005043 0.039451 0.999209 -0.415073 0.000000 0.000000 0.000000 1.000000
20 314 20 3758 -0.999767 0.020922 0.005322 2.196766 -0.020691 -0.998970 0.040390 23.540304 0.006162 0.040270 0.999170 -0.462148 0.000000 0.000000 0.000000 1.000000
20 315 20 3757 -0.999742 0.022196 0.004795 2.286641 -0.021999 -0.999037 0.037957 23.488334 0.005633 0.037842 0.999268 -0.407711 0.000000 0.000000 0.000000 1.000000
20 316 20 3758 -0.999758 0.021753 0.003199 -2.503145 -0.021613 -0.999018 0.038686 23.435491 0.004037 0.038607 0.999246 -0.452428 0.000000 0.000000 0.000000 1.000000
20 317 20 3757 -0.999753 0.022173 0.001184 -2.420510 -0.022118 -0.999138 0.035138 23.377909 0.001962 0.035103 0.999382 -0.405490 0.000000 0.000000 0.000000 1.000000
20 318 20 3758 -0.999757 0.022030 0.000095 -7.215821 -0.022010 -0.999021 0.038381 23.330311 0.000941 0.038370 0.999263 -0.459249 0.000000 0.000000 0.000000 1.000000
20 319 20 3748 -0.999763 0.021785 -0.000040 17.576759 -0.021770 -0.999012 0.038734 23.283044 0.000804 0.038725 0.999250 -0.407100 0.000000 0.000000 0.000000 1.000000
20 320 20 3747 -0.999748 0.022433 0.000465 17.698769 -0.022399 -0.999015 0.038308 23.236722 0.001324 0.038288 0.999266 -0.395816 0.000000 0.000000 0.000000 1.000000
20 321 20 3746 -0.999740 0.022634 0.002751 17.823235 -0.022523 -0.999127 0.035176 23.185841 0.003545 0.035105 0.999377 -0.398604 0.000000 0.000000 0.000000 1.000000
20 322 20 3745 -0.999737 0.022442 0.004789 17.952577 -0.022271 -0.999200 0.033212 23.134688 0.005530 0.033097 0.999437 -0.406343 0.000000 0.000000 0.000000 1.000000
20 323 20 3744 -0.999736 0.022387 0.005253 18.081597 -0.022205 -0.999224 0.032532 23.082556 0.005977 0.032407 0.999457 -0.405293 0.000000 0.000000 0.000000 1.000000
20 324 20 3743 -0.999741 0.022188 0.005124 18.218299 -0.022019 -0.999281 0.030854 23.027175 0.005804 0.030733 0.999511 -0.382986 0.000000 0.000000 0.000000 1.000000
20 325 20 3742 -0.999755 0.021681 0.004501 18.360447 -0.021537 -0.999324 0.029803 22.967687 0.005144 0.029699 0.999546 -0.366783 0.000000 0.000000 0.000000 1.000000
20 326 20 3741 -0.999764 0.021498 0.003123 18.497010 -0.021399 -0.999356 0.028799 22.913762 0.003740 0.028725 0.999580 -0.329633 0.000000 0.000000 0.000000 1.000000
20 327 20 3740 -0.999762 0.021726 0.002138 18.627907 -0.021665 -0.999442 0.025412 22.862979 0.002689 0.025359 0.999675 -0.248047 0.000000 0.000000 0.000000 1.000000
20 328 20 3739 -0.999756 0.021913 0.002651 18.765505 -0.021852 -0.999540 0.021023 22.811229 0.003110 0.020960 0.999775 -0.192815 0.000000 0.000000 0.000000 1.000000
20 329 20 3740 -0.999771 0.021370 0.000734 13.869866 -0.021348 -0.999511 0.022845 22.755126 0.001222 0.022825 0.999739 -0.257623 0.000000 0.000000 0.000000 1.000000
20 330 20 3739 -0.999769 0.021399 0.002034 14.004181 -0.021359 -0.999605 0.018267 22.701479 0.002424 0.018219 0.999831 -0.198874 0.000000 0.000000 0.000000 1.000000
20 331 20 3740 -0.999778 0.021070 0.000051 9.103356 -0.021064 -0.999542 0.021721 22.649624 0.000508 0.021715 0.999764 -0.271685 0.000000 0.000000 0.000000 1.000000
20 332 20 3735 -0.999756 0.021816 0.003323 19.366511 -0.021761 -0.999640 0.015689 22.608182 0.003664 0.015613 0.999871 -0.144522 0.000000 0.000000 0.000000 1.000000
20 333 20 3740 -0.999780 0.020918 0.001187 4.329962 -0.020887 -0.999542 0.021893 22.547654 0.001644 0.021863 0.999760 -0.284055 0.000000 0.000000 0.000000 1.000000
20 334 20 3733 -0.999764 0.021399 0.003754 19.699921 -0.021330 -0.999618 0.017597 22.509896 0.004129 0.017513 0.999838 -0.104414 0.000000 0.000000 0.000000 1.000000
20 335 20 3740 -0.999791 0.020354 0.002147 -0.451246 -0.020295 -0.999492 0.024571 22.450763 0.002646 0.024522 0.999696 -0.291205 0.000000 0.000000 0.000000 1.000000
20 336 20 3732 -0.999796 0.020073 0.002389 17.486143 -0.020027 -0.999637 0.018005 22.404769 0.002750 0.017953 0.999835 -0.090538 0.000000 0.000000 0.000000 1.000000
20 337 20 3740 -0.999819 0.019025 -0.000124 -5.245826 -0.019023 -0.999565 0.022527 22.350569 0.000304 0.022525 0.999746 -0.299475 0.000000 0.000000 0.000000 1.000000
20 338 20 3730 -0.999834 0.018220 0.000489 17.846039 -0.018211 -0.999724 0.014812 22.299065 0.000759 0.014801 0.999890 -0.091289 0.000000 0.000000 0.000000 1.000000
20 339 20 3740 -0.999840 0.017846 -0.001281 -10.050099 -0.017868 -0.999633 0.020385 22.254028 -0.000916 0.020405 0.999791 -0.320401 0.000000 0.000000 0.000000 1.000000
20 340 20 3728 -0.999846 0.017324 0.002800 18.212426 -0.017297 -0.999805 0.009567 22.206317 0.002966 0.009517 0.999950 -0.057753 0.000000 0.000000 0.000000 1.000000
20 341 20 3740 -0.999850 0.016825 -0.004223 -14.866497 -0.016912 -0.999627 0.021466 22.167672 -0.003860 0.021535 0.999761 -0.350822 0.000000 0.000000 0.000000 1.000000
20 342 20 3726 -0.999833 0.015978 0.008863 18.613415 -0.015912 -0.999846 0.007460 22.115701 0.008981 0.007318 0.999933 -0.124770 0.000000 0.000000 0.000000 1.000000
20 343 20 3740 -0.999870 0.015860 -0.002836 -19.689112 -0.015914 -0.999674 0.019990 22.080382 -0.002518 0.020033 0.999796 -0.385881 0.000000 0.000000 0.000000 1.000000
20 344 20 3724 -0.999823 0.013037 0.013542 19.043801 -0.012941 -0.999891 0.007126 22.020038 0.013634 0.006949 0.999883 -0.200944 0.000000 0.000000 0.000000 1.000000
20 345 20 3723 -0.999876 0.011714 0.010523 19.249754 -0.011668 -0.999922 0.004400 21.980867 0.010573 0.004276 0.999935 -0.137132 0.000000 0.000000 0.000000 1.000000
20 346 20 3722 -0.999922 0.011026 0.005823 19.465547 -0.010993 -0.999923 0.005696 21.944295 0.005885 0.005632 0.999967 -0.047727 0.000000 0.000000 0.000000 1.000000
20 347 20 3721 -0.999938 0.010552 0.003458 19.695378 -0.010511 -0.999874 0.011878 21.911620 0.003583 0.011841 0.999923 -0.034104 0.000000 0.000000 0.000000 1.000000
20 348 20 3720 -0.999943 0.010012 0.003622 19.922397 -0.009952 -0.999820 0.016142 21.885555 0.003783 0.016105 0.999863 -0.074433 0.000000 0.000000 0.000000 1.000000
20 349 20 3719 -0.999957 0.008948 0.002294 20.146096 -0.008912 -0.999847 0.015050 21.855405 0.002428 0.015029 0.999884 -0.019884 0.000000 0.000000 0.000000 1.000000
20 350 20 3718 -0.999967 0.007799 0.002219 20.372993 -0.007769 -0.999885 0.013020 21.826583 0.002320 0.013003 0.999913 0.015951 0.000000 0.000000 0.000000 1.000000
20 351 20 3717 -0.999974 0.007084 0.001623 20.600001 -0.007064 -0.999902 0.012048 21.804055 0.001708 0.012036 0.999926 0.032462 0.000000 0.000000 0.000000 1.000000
20 352 20 3718 -0.999974 0.007191 0.001063 15.492913 -0.007176 -0.999886 0.013287 21.787060 0.001158 0.013279 0.999911 0.006239 0.000000 0.000000 0.000000 1.000000
20 353 20 3717 -0.999974 0.007134 0.000594 15.713787 -0.007124 -0.999872 0.014316 21.770285 0.000696 0.014312 0.999897 0.018561 0.000000 0.000000 0.000000 1.000000
20 354 20 3716 -0.999973 0.007183 0.001604 15.936631 -0.007157 -0.999852 0.015632 21.754538 0.001716 0.015620 0.999877 0.001346 0.000000 0.000000 0.000000 1.000000
20 355 20 3717 -0.999972 0.007377 0.001072 10.816327 -0.007360 -0.999854 0.015403 21.734989 0.001185 0.015395 0.999881 0.004948 0.000000 0.000000 0.000000 1.000000
20 356 20 3716 -0.999974 0.007149 0.001269 11.031748 -0.007130 -0.999864 0.014893 21.715997 0.001375 0.014884 0.999888 -0.008407 0.000000 0.000000 0.000000 1.000000
20 357 20 3717 -0.999973 0.007234 0.001619 5.906538 -0.007210 -0.999870 0.014402 21.695787 0.001723 0.014389 0.999895 -0.007358 0.000000 0.000000 0.000000 1.000000
20 358 20 3716 -0.999972 0.007369 0.001612 6.116002 -0.007343 -0.999850 0.015712 21.678989 0.001727 0.015700 0.999875 -0.017697 0.000000 0.000000 0.000000 1.000000
20 359 20 3717 -0.999966 0.007980 0.002195 0.984685 -0.007942 -0.999829 0.016710 21.659993 0.002328 0.016692 0.999858 -0.017588 0.000000 0.000000 0.000000 1.000000
20 360 20 3716 -0.999961 0.008264 0.003100 1.190011 -0.008208 -0.999812 0.017578 21.643194 0.003245 0.017552 0.999841 -0.023339 0.000000 0.000000 0.000000 1.000000
20 361 20 3717 -0.999958 0.008574 0.003186 -3.947657 -0.008518 -0.999813 0.017355 21.618642 0.003334 0.017327 0.999844 -0.022239 0.000000 0.000000 0.000000 1.000000
20 362 20 3708 -0.999944 0.006472 0.008373 20.506090 -0.006333 -0.999842 0.016596 21.616068 0.008479 0.016542 0.999827 -0.028111 0.000000 0.000000 0.000000 1.000000
20 363 20 3707 -0.999919 0.006488 0.010923 20.737851 -0.006347 -0.999897 0.012873 21.601403 0.011006 0.012802 0.999857 -0.015316 0.000000 0.000000 0.000000 1.000000
20 364 20 3708 -0.999952 0.005959 0.007822 15.556856 -0.005861 -0.999904 0.012556 21.576278 0.007896 0.012510 0.999891 -0.001230 0.000000 0.000000 0.000000 1.000000
20 365 20 3706 -0.999936 0.006409 0.009345 18.489561 -0.006332 -0.999946 0.008275 21.565649 0.009397 0.008215 0.999922 -0.013222 0.000000 0.000000 0.000000 1.000000
20 366 20 3705 -0.999945 0.006760 0.008060 18.717640 -0.006698 -0.999948 0.007744 21.551762 0.008112 0.007690 0.999938 -0.052839 0.000000 0.000000 0.000000 1.000000
20 367 20 3704 -0.999939 0.007193 0.008392 18.947597 -0.007122 -0.999939 0.008424 21.538372 0.008452 0.008364 0.999929 -0.100471 0.000000 0.000000 0.000000 1.000000
20 368 20 3703 -0.999931 0.007582 0.008990 19.180230 -0.007487 -0.999916 0.010546 21.523802 0.009069 0.010478 0.999904 -0.129963 0.000000 0.000000 0.000000 1.000000
20 369 20 3704 -0.999929 0.008193 0.008616 13.973732 -0.008089 -0.999894 0.012122 21.504198 0.008715 0.012051 0.999889 -0.082161 0.000000 0.000000 0.000000 1.000000
20 370 20 3701 -0.999907 0.008469 0.010727 19.638926 -0.008298 -0.999840 0.015839 21.496075 0.010859 0.015749 0.999817 -0.179680 0.000000 0.000000 0.000000 1.000000
20 371 20 3700 -0.999910 0.008792 0.010108 19.852488 -0.008665 -0.999883 0.012604 21.481784 0.010218 0.012516 0.999869 -0.133357 0.000000 0.000000 0.000000 1.000000
20 372 20 3699 -0.999922 0.008590 0.009113 20.069558 -0.008501 -0.999916 0.009748 21.461837 0.009196 0.009670 0.999911 -0.099328 0.000000 0.000000 0.000000 1.000000
20 373 20 3700 -0.999925 0.008150 0.009091 14.860258 -0.008067 -0.999925 0.009222 21.430994 0.009165 0.009148 0.999916 -0.098324 0.000000 0.000000 0.000000 1.000000
20 374 20 3697 -0.999933 0.008032 0.008384 20.517835 -0.007931 -0.999897 0.011983 21.417562 0.008480 0.011916 0.999893 -0.139669 0.000000 0.000000 0.000000 1.000000
20 375 20 3696 -0.999936 0.007847 0.008113 20.743597 -0.007729 -0.999865 0.014489 21.392818 0.008225 0.014425 0.999862 -0.158856 0.000000 0.000000 0.000000 1.000000
20 376 20 3695 -0.999937 0.007473 0.008328 20.968662 -0.007341 -0.999849 0.015733 21.368766 0.008444 0.015671 0.999842 -0.155645 0.000000 0.000000 0.000000 1.000000
20 377 20 3696 -0.999934 0.007745 0.008525 15.734987 -0.007608 -0.999844 0.015917 21.354505 0.008647 0.015851 0.999837 -0.130956 0.000000 0.000000 0.000000 1.000000
20 378 20 3694 -0.999951 0.006229 0.007739 18.686018 -0.006097 -0.999836 0.017062 21.324795 0.007844 0.017014 0.999824 -0.140877 0.000000 0.000000 0.000000 1.000000
20 379 20 3696 -0.999938 0.006818 0.008801 10.717834 -0.006672 -0.999841 0.016516 21.317546 0.008913 0.016456 0.999825 -0.103253 0.000000 0.000000 0.000000 1.000000
20 380 20 3692 -0.999957 0.004743 0.007922 19.113432 -0.004601 -0.999830 0.017858 21.288603 0.008006 0.017821 0.999809 -0.131687 0.000000 0.000000 0.000000 1.000000
20 381 20 3691 -0.999958 0.003987 0.008227 19.326911 -0.003841 -0.999836 0.017696 21.274034 0.008296 0.017664 0.999810 -0.135895 0.000000 0.000000 0.000000 1.000000
20 382 20 3692 -0.999968 0.004015 0.006895 14.082742 -0.003885 -0.999816 0.018809 21.266587 0.006969 0.018782 0.999799 -0.110335 0.000000 0.000000 0.000000 1.000000
20 383 20 3691 -0.999958 0.003385 0.008572 14.293174 -0.003222 -0.999815 0.018950 21.255460 0.008635 0.018921 0.999784 -0.110656 0.000000 0.000000 0.000000 1.000000
20 384 20 3688 -0.999949 0.001112 0.010047 19.976017 -0.000859 -0.999685 0.025092 21.230494 0.010072 0.025082 0.999635 -0.253496 0.000000 0.000000 0.000000 1.000000
20 385 20 3692 -0.999975 0.002961 0.006449 6.522464 -0.002824 -0.999773 0.021128 21.242288 0.006510 0.021109 0.999756 -0.080953 0.000000 0.000000 0.000000 1.000000
20 386 20 3686 -0.999959 0.000161 0.009052 20.371876 0.000035 -0.999765 0.021669 21.220881 0.009053 0.021669 0.999724 -0.159643 0.000000 0.000000 0.000000 1.000000
